round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
488,0.0804863963211133,0.0828336673569287,0.12464979564924777,0.1660809975777585,0.004412665514287364,0.004393193897346383,0.03662752165403204,0.04701606737645209,0.9519001278807694,0.7992364154787456,1.4526329142705547,1.9297123899848623,0.05234302835044812,0.04489866678085552,0.43447557902046746,0.9611433351157773,0.8995570995303213,0.6303735708193745,1.0181573352500872,0.9323763417514616,0.0007651583847366048,0.009237287315066614,0.0028907585382017685,0.01740571516526643,9.313636675538404e-05,0.021200149351851078,0.001365989978070727,0.029053684289104972,0.03805220079263746,0.0476106944774833,0.13108141292932338,0.06792795320672199,0.006911330952396215,0.15393176341136167,0.08577461429928074,0.08924227132985166,0.02148845188384561,0.03408844037657609,0.020360470435269125,0.021837180464084
489,0.15481283785228148,0.16635217557624002,0.13320145841430026,0.1877834775764331,0.01775317624391767,0.017438000977170066,0.04822886683086387,0.06326604326032782,1.3073132724034344,1.7084921742613695,1.2919062964406758,2.2890100063616887,0.1735091553193194,0.47677038731280136,0.4675691201700829,1.1833733032678115,1.1338041170841149,1.4018260409837406,0.8243371762705929,0.6826708906558036,0.000778216106264736,0.004678124007510054,0.002894739275286489,0.01541530337304702,9.312486866694767e-05,0.005340340833153255,0.0013682557860039395,0.02162701688761893,0.0384401472396322,0.02249945760287195,0.13100809127488922,0.057233516197302506,0.006904590319833701,0.014482003294604182,0.08582060367087538,0.07252200420094583,0.02180030352956905,0.015551361504363653,0.020319688295042507,0.029764984230574887
490,0.12045411413719598,0.12477815547798418,0.18519378385304536,0.3134052767681856,0.009259427427457311,0.009488070529623182,0.08628092402824351,0.15319337821808549,1.2003835720242932,0.8858248117281976,1.8539539898611481,3.751798405251298,0.09422924252980085,0.10556812153334044,0.8780441533397569,2.4757722725131335,1.1061543294944924,0.8217650851332601,0.9759098365213912,1.1950208723742397,0.0007799044050178395,0.006250328048449518,0.0028999436132583238,0.009253014637029567,9.364313061359462e-05,0.009869565189384574,0.0013753548844485364,0.008977900353438166,0.03855545797455602,0.04352492441404565,0.1316261693186675,0.035083486664537644,0.006957374861561187,0.06590412674307096,0.08657553912109935,0.03496910442139225,0.021788783952361716,0.02651461390432325,0.020278768382061024,0.01696938426001852
491,0.1972406581281306,0.199410933608282,0.226786249240846,0.29456138492859185,0.020537076349484755,0.02011530484450019,0.104081627548149,0.1204391839646522,1.5788850422315441,1.5542804344965226,1.8204222244402983,2.3906783737973254,0.16491451023006337,0.18285908992770428,0.8357845264319473,1.2996092018033243,1.4139705320014808,1.3187298608462044,0.984637698008351,0.7158205888878357,0.0007863918816293163,0.00394357454428294,0.002898018426740047,0.009838419341498515,9.37615631888315e-05,0.00466120518250397,0.0013775722788875067,0.011437907776690114,0.038543573747303,0.024798339406355844,0.1313581436855289,0.054945970618741645,0.00695384430098152,0.03802843109265617,0.08655514568588002,0.06660090246035269,0.021768432849576212,0.016507120598306474,0.020387750225977767,0.028481648254423696
492,0.15287638130733755,0.19976759066325198,0.23117085932061324,0.47477571070636077,0.02984064757854729,0.039531285491086525,0.12408345541084888,0.29271461697376466,1.4105737886500869,1.7470049408053716,2.1715054396707423,6.337706171581735,0.2860564446541224,0.7337155404023982,1.182859310981276,5.046834175104178,1.1245173439959644,1.2372812666236865,0.9886461286894663,0.8908043028956971,0.0007850164092583972,0.003929648481277919,0.002896926158308676,0.006101673048940716,9.380637413340907e-05,0.002372965436566955,0.0013764931675376126,0.004702509159838043,0.03848920985457804,0.022031540355480883,0.13155354907230923,0.020757281185138424,0.0069602022704237185,0.009486240766559849,0.08653953764185739,0.01714729167618649,0.02172432483008023,0.017558113434758393,0.02042448736244378,0.02292814178832638
493,0.17588309845106442,0.19807937270187084,0.2017134406183647,0.36603722103553066,0.02356271873073585,0.02901321812683361,0.10422550397591339,0.20000588866103391,1.283832115655152,0.7836827767739575,1.5185543905886612,2.2403348776632286,0.1775686429832511,0.18497308055302977,0.7854433742022778,1.5983009109858983,1.106263472671901,0.6687835214654226,0.7331110163863834,0.45280358178415264,0.0007837566296828804,0.003956780653089568,0.0028933933418647407,0.007904642412264089,9.36619853425114e-05,0.0032282522032909453,0.00137571006689842,0.006878347813198373,0.03846928730431576,0.04908783049013172,0.1314448770201149,0.058671977270298936,0.006949399310588967,0.03756978739723508,0.0865202187146673,0.05413262178603029,0.021713954961670726,0.03246783789482675,0.020383064449283696,0.04501524561481962
494,0.10249437234801441,0.09295412701355836,0.10891107700838583,0.11989375279686462,0.00048242551427867876,0.0004821927799018517,0.02550952196739014,0.02485878625638538,0.9944063043162436,1.0678283636298895,1.0360499700912682,1.3031568195026424,0.004854810055896488,0.0011548898532628494,0.227891705916572,0.36380820186447965,0.989551494260347,1.062484816291015,0.8081582641746963,0.542166410591872,0.000787163833850894,0.008468304303864612,0.0028896382320074917,0.024101658048050187,9.354919117984566e-05,0.19400786382344257,0.0013731660428777741,0.05523866003413801,0.038582722560710346,0.03613195142106485,0.13117988356093943,0.100663160103022,0.006939989795807766,6.00922224418249,0.08634527581658193,0.23733735351229374,0.021806262311697893,0.020523834296117743,0.020342159977325955,0.03752014064301556
495,0.1001385051397553,0.10305436427598813,0.12342462387771844,0.13888778703117555,0.006471789673928819,0.006429905612345248,0.023074325652046257,0.022541901147749576,0.9334218555068219,0.4623128536747324,1.2330041774760805,1.2081103871450938,0.06469392421543792,0.07578641552239126,0.23065778559976025,0.2390153382216848,0.8687279312913839,0.46147444253104014,1.0023463918763202,1.146578693584535,0.0007979835055262157,0.007743325681861951,0.0029247256061564627,0.02105819142686723,9.556617905484392e-05,0.014862765461340428,0.0013846857864079033,0.06142719628358145,0.03862635568006786,0.08355025254661003,0.13154175865677065,0.10888223465044383,0.0070197273556202025,0.09262514010240012,0.08663237866705249,0.36245531065751796,0.021764013936887813,0.047161905256375924,0.02031369733489282,0.017716792967246195
496,0.06321134403513275,0.07025610642409136,0.12512280570526352,0.18883300102298742,0.005057393518527626,0.005957465655957667,0.04359545424734631,0.06378071622750942,0.7948351045969484,0.590222409589367,1.5351878417428935,2.9476855051410666,0.057061694972858554,0.04401301531797428,0.5178241517147696,1.2578589896568417,0.7377734096240899,0.5967641202728701,1.017363690028124,1.2175628780142884,0.0007964054750380864,0.011335747390137077,0.0029194166047890285,0.015460309315497432,9.538890966017343e-05,0.01601165918007119,0.0013819153793474042,0.021666664488652558,0.038550955889874956,0.06531598133777376,0.13139441481247469,0.04457545236196647,0.00700710659050544,0.15920532914825852,0.08646074272208684,0.06873643503209713,0.021720247640796702,0.03639670500107334,0.02035585877333549,0.016718527758117645
497,0.19128499338685462,0.2717830815613139,0.29978787913331484,0.5605797475237921,0.04428900177756427,0.07083751941345097,0.1386919626757872,0.31379952758036217,1.3475092696352644,2.217197677784321,2.0696295319803353,5.34641346959883,0.3206304772899543,1.0022988680193932,0.9863718335412215,3.9837397581870966,1.02687879234531,1.0782366445879739,1.083257698439114,1.0424173247759476,0.0007961203409884373,0.002929249077665026,0.002913714142425469,0.005197680000563711,9.541408744500915e-05,0.0013469428098987252,0.0013791862995239184,0.0043951191072801,0.03851957362223015,0.017373089467026384,0.13114506272810467,0.02452953993809708,0.007011436273106892,0.006995354875499301,0.0862890870104814,0.02166032227209276,0.021682810522246642,0.020109509940215663,0.02032045310951287,0.019493587286531767
498,0.11690033057136948,0.12025583929116579,0.14051179237018205,0.191614534136967,0.008510598003745882,0.008438167725364518,0.051407682400000015,0.08733402887859544,1.0673593007995064,1.4445342391791893,1.2711113413964512,2.5765781481660146,0.07782501264888679,0.10247896340823766,0.4700966408317053,1.6506967841894562,0.9895342881506195,1.1593737438103209,0.8010147005647459,0.8883418350844217,0.0007946709752078187,0.006608169548289009,0.0029080328741031033,0.015176473367226034,9.52306381134809e-05,0.01128570102099589,0.0013764230513397683,0.015760443769898193,0.03844682603006015,0.026615378844814602,0.13089901641073556,0.05080343342347614,0.006997920990370874,0.06828641467121196,0.08611582998768415,0.05216938132581976,0.021647657091637462,0.018671853841101926,0.020295967939166926,0.022847024802381554
499,0.0873825375652652,0.08149468007621527,0.1483221380925759,0.21157445728288513,0.0008739251911475305,0.0008731614459078083,0.049593582396471055,0.08102468774957537,0.9507096948723395,0.6455620464554729,1.5991467612050712,2.6574272265727643,0.009563561274114122,0.004481623507943031,0.5427138030300943,1.3596302305199597,0.9411461335982253,0.6173758394400051,1.0564329581749767,0.892816688352374,0.0007936453819104426,0.009738615835637508,0.0029027506964995104,0.013719759624000332,9.51294361563772e-05,0.1089482782390524,0.0013736648503837362,0.01695365805826182,0.03839539990171284,0.05947592506797274,0.1306468340224449,0.049162901890990915,0.006990551139566914,1.5598256139046867,0.08594993241520095,0.06321566738210238,0.02161043651803236,0.03500369651270165,0.02028857376745464,0.022724232232817772
500,0.12157431635519919,0.1252640826366826,0.14834978904709276,0.1914534194665569,0.009235040339358713,0.00914975436928913,0.05288522666313978,0.05849892419261922,1.1499784530024044,1.4892650589796637,1.419920303343857,1.486020480742759,0.08839521096895772,0.12425578308508718,0.5062025282234999,0.5349870679518037,1.0615832420334468,1.430464690398825,0.9137177751203571,0.7595377930982509,0.0007989350051052053,0.0063780054768168915,0.002903672903689348,0.015166471885327501,9.510186299906576e-05,0.010393925253149116,0.001373169386083237,0.02347341263168886,0.03886576222300494,0.026097276632296027,0.13080320479942267,0.08802247781540883,0.006989806942903973,0.056253373238310624,0.08593886430796158,0.1606372741624919,0.021957398571720417,0.01534983611905759,0.020308135004896716,0.026737491128726143
501,0.09612464258486075,0.09598917670815559,0.14101403340669125,0.19567785112858527,0.004552240517681029,0.004531517623950212,0.05435644284707909,0.08241553006243132,0.9889743525745128,0.8699148135947775,1.441433928122896,2.8668817548665264,0.047455937734672,0.08466101002250231,0.5666519502232479,1.3690289739264931,0.9415184148398409,0.7239521095747729,0.8747819778996482,0.6493204902535954,0.0007986927936443595,0.008320654692900388,0.002904166985559574,0.014841572353792697,9.492030420052136e-05,0.02094669205275593,0.001372457298434295,0.016652896576587355,0.03883310933536817,0.0446401288131844,0.1308671194818037,0.045647895752818204,0.006979241309812319,0.08243749168545574,0.08590056608543949,0.06274561584994746,0.021986547923059752,0.030370169010176615,0.020309653962126594,0.03127831982353515
502,0.054230476896807406,0.05570077319033534,0.0994400925017034,0.11884185416291626,0.0022056204589915476,0.0022007556973824257,0.02105190784518067,0.0213640850887578,0.5783645787361857,0.2639676854448183,1.0550580715988667,1.2619367773286023,0.023585711307087153,0.013958568238008014,0.22511770729894978,0.30891680923743897,0.5547788674290985,0.26137942044994605,0.829940364299917,0.7316833837109011,0.0007973252975751162,0.014314438595862443,0.0028992676042316244,0.02439601455777623,9.475240652043646e-05,0.043054486526212236,0.0013724467979133734,0.06424084121606413,0.03877559492354793,0.14689523400641347,0.13062285851902258,0.103509827802577,0.006966265860374489,0.49906736433081506,0.0859389046724881,0.2781943296793342,0.021954940250655582,0.08399643787128197,0.020377754386971828,0.027850508622488244
503,0.08675381577793032,0.11086519329867436,0.10118930806068864,0.10946494678936894,0.01325259366675339,0.018209377167125652,0.02266028192676727,0.024843278690806596,0.9507159186522381,0.9978618414319306,1.107665778184666,0.9136276772043573,0.14608711552656523,0.21771953748470466,0.24979074337764415,0.2989569320872715,0.8046288031256729,0.6386261029215288,0.8578750348070219,0.7107946955703661,0.0007973616161060687,0.0071921726953377615,0.002898002731200386,0.026474253322177062,9.457607417790702e-05,0.005193811590033413,0.0013722103810076282,0.05523467325250523,0.03878108144233964,0.03886417922013015,0.1304869867754971,0.14282293545963823,0.006958037442078479,0.03195871864539166,0.0859322037860592,0.28744007769311025,0.022042577032775634,0.03451562178861348,0.020340080898703233,0.028615971708091676
504,0.10215492199094185,0.10870663621443626,0.13616061694355694,0.13292652523575296,0.007955216195264911,0.008968840650491503,0.017497463327324336,0.019169322395688495,1.0006850980072548,0.7791376186142736,1.4198692488212052,1.538441215200254,0.08334203057729982,0.11047826709008479,0.18331043278484851,0.14574064080964022,0.917343067429955,0.6410377580882045,1.2365588160363568,1.4240411944451479,0.0007975792930304672,0.0073369880699569335,0.002900462005864026,0.021820039309083626,9.447194249761195e-05,0.010533350538727074,0.0013722024878797718,0.07158325472101212,0.038718037272036834,0.049693451255631016,0.1306079881024983,0.08489631375710216,0.006948555530590557,0.06289522558246369,0.08597071464264829,0.5898884083742936,0.022001561752197654,0.03432178756180274,0.020325063809419276,0.014272806073800817
505,0.08415032602745273,0.10807580591536145,0.10960837698215979,0.10918163495499976,0.013676801073434929,0.01714290129739807,0.018995779565506476,0.02277254984971122,0.8963853910269487,1.149689096515559,1.260791766588227,1.8609229425186629,0.1581234057933519,0.5636131488072608,0.21961841401874457,0.4341621161929849,0.7382619852335969,0.5936256569648503,1.0411733525694824,1.6276528044297054,0.0007965452779863277,0.007370246016117008,0.002896429427426453,0.026528540524422845,9.430619538695305e-05,0.0055011805616162965,0.0013710347424111932,0.060205587492811186,0.03870578278318442,0.03366630413430263,0.13056041090475975,0.07015895603288817,0.006937814490605819,0.012309532709249033,0.08599251860003353,0.1980654584837381,0.02199753969509041,0.037056248221415615,0.020285264639738603,0.012462894165470457
506,0.08253309834229344,0.08516878312599771,0.09274553737694538,0.11065496250264609,0.004723698552841475,0.0047013852248233585,0.017339549377046903,0.021855192035044952,1.0161955009608967,0.7772602368171865,1.0720937892091364,1.2196764191474128,0.05827545172271167,0.03275268555812144,0.18179465915083562,0.23632029989744163,0.957920049238185,0.7476363692243354,0.890299130058301,0.93269695593264,0.0007951034390446696,0.009335620515657747,0.002892104156042534,0.026136235471349738,9.412214604187918e-05,0.02002008802531504,0.0013685299315048258,0.0626180693956099,0.038635174625275895,0.04970687138645301,0.13048048494267314,0.10697959138529757,0.006924231484048162,0.21140957958274087,0.08583646730558596,0.3632208800633602,0.021961816380426075,0.029374997370996303,0.02033767800912371,0.02180523682398778
507,0.12923253392926462,0.1469167240694887,0.18642817743131668,0.25407725517063795,0.01449020033930051,0.019685071720829006,0.08229325475540206,0.08889793977129204,1.2803572350388335,1.05844321008638,1.8360263780697856,3.8686907107178965,0.14399193002894634,0.31398782635226996,0.817764026937265,2.0214697078701285,1.1363653050098872,0.7451923971386321,1.0182623511325206,1.2296447646992454,0.0007935352075997942,0.005401258519924987,0.0028864849346782293,0.011360658523879557,9.435518275344455e-05,0.004793235406585094,0.001365896628873381,0.015364772596388925,0.038622362244088715,0.03648978223492664,0.130415798134587,0.03371057752776166,0.006980915460130523,0.02223307680820236,0.08573005894710585,0.04240976682130607,0.021918679910531796,0.02941345080102065,0.020332966844603544,0.016535642998957274
508,0.12084560382705173,0.12649325902495867,0.13043161298099248,0.16249459308172007,0.010125657581115837,0.010023128639665828,0.044159386598598256,0.05776529297295514,1.1548015791863413,1.5683117586236934,1.209388024801488,2.5744732046631307,0.09692924139648201,0.15987645077021648,0.42272176490728364,1.9423504481082328,1.0578723377898591,1.397762961757422,0.7866662598942046,0.6974237730367575,0.0007937232663295706,0.006274826599043979,0.002889611344674444,0.01778281535325444,9.441757643373145e-05,0.009419970532961187,0.001367256905186539,0.023669176330961716,0.03859259210994572,0.024607729871140863,0.1305648327080379,0.05071516474576098,0.006988975806228669,0.043714854642811794,0.08587561731050158,0.044212215871827255,0.0218800784958177,0.01565364020542342,0.02029877076906206,0.029105361121655113
509,0.11256928660588313,0.1638207692611166,0.1635866851629977,0.2203136909459335,0.025793498191509952,0.03746452420172554,0.06011668185898789,0.09135729587673044,1.279734941869998,1.736711530718292,1.822141131292316,3.23462709277932,0.29400462624308066,0.8723141064679966,0.6852340248576128,2.0190911035527304,0.9857303156269173,0.7703620186187726,1.1369071064347032,1.2979926776843949,0.00079229955702323,0.00483638039667834,0.002885779190605801,0.013098501405952074,9.423372917949316e-05,0.0025152789522188287,0.0013650587661139253,0.014941978667536486,0.03852289998627022,0.022181519097957163,0.13048021686602984,0.040338565504908344,0.0069752457514066606,0.007996254674419355,0.08574968405085154,0.042469447713364215,0.021843356035260542,0.02835466379095997,0.02030205868028796,0.01564111957588745
510,0.08282307488353463,0.07596341315037104,0.09006459429558912,0.09241371248976234,0.0,0.0,0.008941304689783455,0.008861357760227912,0.9471920376660515,1.1433910566914314,1.0554471210331637,1.4447551206385438,0.0,0.0,0.10685432071780572,0.09429642078253357,0.9471920376660515,1.1433910566914314,0.948592800315358,1.2753834664308148,0.0007921212130166568,0.01042766748050983,0.002884637213536805,0.031214385136365635,9.410234376598845e-05,inf,0.0013638135479908148,0.15390570890975266,0.038459014344760324,0.03363592370229577,0.13032165684560262,0.09020328426868898,0.006963769549564492,inf,0.08564566014017441,0.9082599257684494,0.02180424942552986,0.019069809316703625,0.020265696199675578,0.015889884676323678
511,0.10429292462988665,0.11401425324838946,0.12621813196079365,0.15976655962269254,0.010299171373179004,0.010193098442204895,0.038473662445018146,0.045014972772016736,1.0444301123105997,0.8628299237965148,1.2129246441484667,1.1079361599780613,0.10575245033025418,0.14165462939206716,0.35834310388629687,0.6025648130615132,0.9386776619803455,0.6882934894170547,0.8545815402621698,0.5485715590683636,0.0007908785246306609,0.006936663637200402,0.0028791578269392127,0.0180210291423855,9.393740727051093e-05,0.009215785347619097,0.0013612158764255574,0.03023918026829838,0.03844141108120749,0.04455270966039572,0.13009068627419576,0.11741713193725146,0.00695173538233768,0.04907524316128694,0.08548274475159894,0.14186481337547396,0.021801661076439893,0.031674948857797064,0.02023354478439943,0.036884057239062774
512,0.08608586803784748,0.09065777131790478,0.10879143850606317,0.12444571012022582,0.0059913399779434945,0.005955443823212191,0.027174102258267007,0.03352408020811368,1.0230711750111219,1.1376762217900394,1.2854690336140007,1.707744622515661,0.07160350490285426,0.10973677883535167,0.324762235400362,0.8538795759747657,0.9514676701082677,0.7945036745498611,0.9607067982136386,0.9013103338518712,0.0007901591052084438,0.008715845246599267,0.0028794737426187213,0.023138392957353766,9.395632695412842e-05,0.015776544913062608,0.0013598751808378893,0.04056413098870838,0.038369070520209325,0.033725826193184184,0.13003924110502948,0.07614677240995789,0.006955034912561017,0.06337925157249517,0.0853745493866178,0.09998429730463636,0.021765095877356182,0.027394581767903776,0.020237183077941274,0.0224530689573423
513,0.09999633539228717,0.10613202410923228,0.1475272360072582,0.18470952731471652,0.008067477904415945,0.008002393704677705,0.04812669683374802,0.04581051788562053,0.9282571026914022,0.6731484683516927,1.3969999426994852,1.4547516899175523,0.07650866290276433,0.0563796603619258,0.45641392121585656,0.49413756900832534,0.8517484397886378,0.6726722984510864,0.9405860214836287,0.8339050610998768,0.0007898105626256772,0.007441774235953469,0.0028757559448784214,0.01556907208136902,9.379210853814009e-05,0.011720506638321858,0.0013585560358243668,0.0296559850996752,0.03829828700190554,0.05689426449366329,0.12980499015412056,0.08922827933712675,0.006941580896624794,0.12312207721833969,0.08528051285075021,0.1725845557986978,0.021725493520817138,0.03229729181778832,0.020214725169827256,0.02424103907363879
514,0.09194260066666501,0.08550622634308797,0.10152166983206662,0.12275646076809776,0.001008533746886389,0.0010075166065677801,0.028152444949789267,0.033986454099040934,1.0622456757219898,1.0482848814616645,1.1853595086983975,2.321943599431134,0.01196867710796698,0.002100737183335009,0.3316894534153256,1.2815654828139438,1.0502769986140228,1.0092868361071894,0.8536700552830719,0.6257132521807408,0.00078949091079613,0.0092331394397918,0.0028710060793797005,0.023387820579182293,9.369447489049824e-05,0.09299546457073211,0.0013562723752228874,0.039906262985556946,0.038226213661692314,0.03646548217731807,0.12958637462513672,0.055809441132370664,0.006931036712855206,3.2993354751077866,0.08518994980554434,0.06647334915613681,0.02169399610633661,0.021494381309886262,0.020183554769423864,0.0322568759716691
515,0.08772851431799372,0.09614966141083582,0.12540111765118706,0.12739442852248553,0.008058719658642261,0.007993776696105674,0.02794096385596952,0.027160266394768925,1.0542666453188665,0.8075206782337697,1.407711945271015,1.8318846775947255,0.0975397482279175,0.138848638875215,0.31208647758467123,0.5443982411906824,0.956726897090949,0.7126883924668562,1.0956254676863437,1.2183052633209799,0.0007901329838100059,0.008217740678605864,0.0028726750024147436,0.022549455543165352,9.375499282616978e-05,0.01172849785406745,0.0013560639360902372,0.04992822663740204,0.038262867120774084,0.047383142193291726,0.12977223418513256,0.07084083172502115,0.006938902831130938,0.049974583023222975,0.0851979516332533,0.1564993146320832,0.021686824482133073,0.030429602490181746,0.02020438306241768,0.016584007038878357
516,0.13746458558614869,0.15413252732577465,0.17741232110951025,0.18342616297221992,0.01778222701499877,0.01746601941738582,0.04044707892672096,0.05496876096773652,1.0641516891660938,0.8760501837307652,1.3747794657294659,3.4873454238251544,0.14387041451088722,0.20141001613201526,0.30760672067978645,0.8364777334913885,0.9202812746552066,0.6333392896705877,1.0671727450496793,1.554060157557286,0.0007888284120746244,0.005117858155970907,0.002867109963716625,0.01563086703258821,9.380183798240979e-05,0.005370533247491907,0.0013534372466863314,0.024621934765470168,0.038214168115484275,0.04362098065289438,0.12952300842271688,0.03714086007592771,0.006950675999554182,0.034510081142133095,0.08503603744716183,0.10165965457589465,0.02164479628902712,0.03417567272714915,0.020165306471318513,0.012975885375643944
517,0.0789774433425797,0.0727400067856493,0.09545499594473976,0.11853850307838337,0.0,0.0,0.01865187376391594,0.0273361155363035,0.8603155654605611,0.7356137071170141,1.0315763026271585,0.776353004878498,0.0,0.0,0.205078479618295,0.21397053922177298,0.8603155654605611,0.7356137071170141,0.8264978230088635,0.46661525569945345,0.0007886033505785743,0.010841397814306444,0.002861802484387312,0.024142387579291012,9.36475897739167e-05,inf,0.0013508762375264484,0.04941727129198106,0.03833559918299303,0.05211376407494672,0.12927478062241368,0.16651546372599618,0.006947710466970111,inf,0.08487160896612074,0.39665090939530834,0.0217182680633573,0.029524012199928427,0.020129340465893614,0.04313905347076545
518,0.12323969131549477,0.1678242783873894,0.15541663981523424,0.17864606979423261,0.022033240248357632,0.03725390466323359,0.0547905566909253,0.06722575694236577,1.2137611567408644,1.9211214347299839,1.5400420239062182,2.074984493893493,0.21888264489885212,0.7635559122505472,0.5443004219447101,1.1753424415649236,0.9948785118420124,1.1394313969697323,0.9957416019615081,0.920907250762199,0.0007879251680447846,0.0046949414924699635,0.0028614691610894596,0.01601753212027192,9.349470061600537e-05,0.002509661778038441,0.001352950177690958,0.020125473318967226,0.03830388970747433,0.0199382969837396,0.12987855702144624,0.06259254341594747,0.006935388793653612,0.00908301367638142,0.08527862187245419,0.07255640471802326,0.021706143676314984,0.019049978554252164,0.02011877656690539,0.02184669145590271
519,0.08647758076524642,0.09386247082344644,0.16757928514567302,0.2216209606445546,0.007431631016604876,0.007376401877037912,0.05938637759995206,0.07219935301920592,0.7811648182111466,0.45249828503461786,1.5403630773077392,2.0842975917699964,0.03123994107405219,0.01710988252204966,0.49856265484754175,1.0537518490418214,0.7499248771370943,0.43372028085772696,1.0418004224601976,1.0416849047330707,0.0007881943680692257,0.00839733240723872,0.0028588127288252927,0.012899559321964954,9.335909093078415e-05,0.012656453984889673,0.0013515970071157038,0.0187203479061116,0.03825998219850175,0.08455276730070858,0.12967290446139293,0.06221419866981376,0.006923635479055923,0.4046571021240719,0.08518094907262565,0.0808358715100532,0.021681952035744342,0.04999063450034208,0.020082218496373403,0.019278592216443246
520,0.09145258610931599,0.10122504407692655,0.2083999724962986,0.4386729871727789,0.0073719634587196044,0.010709724169736114,0.1032634512852756,0.22807690227658042,0.950490112581368,0.878679560300631,2.1714066113387767,7.365131727925577,0.08097807624593163,0.08841326375657688,1.0480183669988037,4.926873879272563,0.8695120363354363,0.8665232607338194,1.1233882443399732,1.2009227722804154,0.000786681504080279,0.007771609400164212,0.0028533293395124155,0.0065044564469354535,9.32301551288274e-05,0.008705187328006092,0.0013490534842438844,0.0059149062039080885,0.03819081554842537,0.04346387155672403,0.12946394327771335,0.017577953532974686,0.006918687245760129,0.07825395140721136,0.08504571945121972,0.017261598639455422,0.021640883911264057,0.024974383137663692,0.020044620667980444,0.01669101555124814
521,0.08185775324040406,0.08787204396808584,0.11804905431257283,0.12852212042539954,0.006357491246624331,0.006317073551673426,0.0285323334487834,0.027718239396750836,0.9736852673267261,1.3417033146087822,1.354912445714165,1.2661436839788325,0.07579521353449198,0.10418894863048674,0.318602129789687,0.6013392506864362,0.8978900537922342,1.1365749142748243,1.036310315924478,0.8576722061879348,0.0007852001169697862,0.008935721550473575,0.0028491893192501474,0.022168863303994077,9.305360857449976e-05,0.01473049313314539,0.0013466150788875057,0.04858227319608754,0.03812047826811526,0.028412002752807194,0.1292211652919297,0.10205884760713306,0.006906064230482661,0.06628403800268196,0.08490466628433062,0.14119262327781013,0.021605759845695176,0.01900953432487152,0.020011527726430528,0.02333237288331291
522,0.11351363786054558,0.13364767760135068,0.15925104823898545,0.22626846591466937,0.01629499144992741,0.016458867524859568,0.05940282501900819,0.09275376244863125,1.1460629322824931,1.4585058153048798,1.6519987392945195,4.002466310736427,0.170693137741182,0.367247941094748,0.6264226215754071,2.379054162595285,0.975369794541311,0.8823083320683025,1.0255761177191125,1.1048058918315802,0.0007845869287094961,0.005870561634821606,0.0028481854013902783,0.012587637388518775,9.306589796089384e-05,0.00565445331037063,0.0013457546586324717,0.014508895629735511,0.03805291922947346,0.02609034453628081,0.12910410431244893,0.03225613766345347,0.006908702107785336,0.018812092144589936,0.08484062315758023,0.03566149291238855,0.02156707528534532,0.02444392113444956,0.019975420376322717,0.018080479588325572
523,0.11614900049176953,0.12372578912075788,0.18293845076158774,0.2688142061236545,0.010051510064544682,0.010914836025103106,0.06290273619158039,0.08337241835475324,1.137565618505041,1.4138347320884066,1.452568324395023,2.1536875497996193,0.08628415056844052,0.0744562027975507,0.3970250315341756,0.7838746394455575,1.0512814679366005,1.4042525839474227,1.0555432928608475,1.0200767415986216,0.0007832094021295863,0.00633020332862993,0.0028438885318190785,0.010579383332556801,9.29607257518698e-05,0.008516914549890515,0.0013438062685296988,0.016118115499681743,0.03800126843243552,0.026878154546608857,0.12885741011821006,0.05983106051302523,0.00689966270237589,0.09266739966764542,0.08469271574267012,0.10804369918457132,0.021569881207472684,0.01536039986968633,0.019954711870743838,0.019561971229215214
524,0.09070819740864752,0.08485073662153915,0.10830883545663966,0.12206332415551249,0.0011852581450088931,0.0011838533081385831,0.024056492416194918,0.023477777588824474,1.0448154508639886,0.7719759508949382,1.2458353670544409,1.2013817136872864,0.013663949971134794,0.003217481483432736,0.277329213252025,0.44242329566374555,1.031151500892854,0.7726547456324067,0.9685061538024159,0.6121719865353553,0.0007832248008987359,0.009230618755758877,0.002840087553047598,0.02326732925468454,9.27833977708829e-05,0.07837406639237231,0.001341436195065114,0.05713642145173244,0.03794546351734241,0.04915368603562442,0.12861229884604167,0.10705365112583926,0.0068883447257488215,2.14091200251435,0.08453139608792068,0.19106452331155493,0.021558403346108684,0.027901729029650164,0.01991872996098333,0.03253780048596351
