round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
209,0.10105137416425355,0.11764708152408156,0.16308374468677275,0.24892674705690798,0.01269397933808112,0.013951971130795212,0.06600206853658563,0.10776732994085673,1.0740065829183982,1.1765938672476997,1.7355172685012363,2.942234531145481,0.13527771336646197,0.27413308261122155,0.7033735183655576,1.9551998678489306,0.9387288695519362,0.8334090769989865,1.0321437501356787,0.8761548449896116,0.00017154358288189785,0.001458120173145001,0.000538884273782069,0.0021648307389758835,2.0024606279880585e-05,0.0014352528465086678,0.00024069097280417294,0.0022334317175368955,0.009308022643663547,0.007910990276905802,0.02929698541682801,0.009957392963307384,0.0017573341681790637,0.006410514745027449,0.01884033340022606,0.009636014051573048,0.005291039418195638,0.006348670255966114,0.004973102273204606,0.005676054069259379
210,0.11172228300111839,0.12413132059411384,0.1449499971867939,0.18210627596180978,0.01120187013824327,0.013563554079140108,0.043422106288087826,0.060733519803663455,1.0863271495668367,1.1907724832343536,1.4632247556559506,2.1433345964860093,0.0946455534901517,0.19363365760892037,0.4245817045983388,0.9922253601552753,0.9916815960766852,0.9594673670241507,1.038643051057612,0.923464424166669,0.000170737487558693,0.0013754585606719886,0.000541975908691685,0.002976151732438617,1.996694502787578e-05,0.0014721027329100773,0.00024104199528280582,0.003968846134095889,0.009310493343246145,0.007818868402095721,0.029458060331286125,0.013744032490112615,0.001756407969041379,0.009070778245529895,0.018853646795587976,0.019001375647803975,0.005282757844499038,0.0055059275865565385,0.005001074316189044,0.00541555709707171
211,0.09341558179347766,0.11225974167944108,0.1457738834940976,0.1850319475232243,0.01080372175493014,0.016650188649089244,0.04250043243670915,0.059120467951539885,0.9858936947555721,0.9399897546618424,1.5398714110596297,2.4817180563562555,0.1143874056609792,0.25704364326567897,0.4467301645822795,0.8406344283678132,0.8715062890945929,0.6964117043148167,1.0931412464773502,1.3377963213728197,0.00016992970175374358,0.0015137189807453834,0.0005423202678996001,0.0029309547629958912,1.9974982692258566e-05,0.0011996850674332261,0.00024018719600094204,0.004062674135086679,0.009270273508226245,0.009862100583810287,0.029496011854434255,0.011885319437833854,0.001758319339235626,0.0068405478419796455,0.01878598614135047,0.022347390860288207,0.005259216850849206,0.007551878893281421,0.005052501496814704,0.003776734481994934
212,0.11173687323944273,0.13348167645182116,0.11801730969076923,0.14906069384041362,0.013532345071622253,0.020514462618946024,0.03376412090492909,0.050090506527188015,1.1987733025877179,1.4396216721945476,1.2669486051071996,1.3000403080701193,0.14529208081304074,0.37913286415926617,0.36251361882483735,0.646314104907067,1.0534812217746772,1.0269950787350652,0.9044349862823623,0.713965032084564,0.00017240776749733922,0.0012916212328181842,0.0005409881342565967,0.0036293144780057567,2.007719340980179e-05,0.0009786848323903744,0.00024037862097227273,0.004798885809665362,0.009419961027048172,0.006543358723329345,0.029392590589108657,0.02260898404968789,0.001765874567471461,0.004657666835048233,0.018790649809217946,0.029073556752903976,0.005332940187586645,0.005192761190399422,0.005042227061466591,0.007062288536379435
213,0.10969179609253613,0.11039621616890725,0.1772552854680022,0.25205778057267697,0.006060169516653196,0.006639815035153879,0.059261674092125176,0.08769260638327846,1.071102689593593,1.2648349183697454,1.711613943142995,2.866319494072529,0.059270553624215114,0.07865291949430346,0.5770724494641675,1.3528543657119083,1.0118321359693778,1.1657980511376527,1.1345414936788276,1.3023614018184242,0.00017205506847458462,0.0015585232397036031,0.0005395859709266725,0.0021407233282016904,2.009340234290542e-05,0.0030261991089394484,0.00024003446006791484,0.0027372257476165683,0.009381562726950421,0.007417223062628903,0.029264725789674255,0.010209861758325587,0.0017661051055160317,0.022454412587239615,0.018744253903687936,0.013855337557952298,0.00530815812594647,0.004553239834949513,0.0050293428053081405,0.0038617105807081755
214,0.1366636328068174,0.15397469837282646,0.16868161693851333,0.24484046168613638,0.017171911931306245,0.01852122760728291,0.0682860172951944,0.10654091066879924,1.302713719497016,1.805727160839137,1.6057248299256384,2.793315403957187,0.16373576445887614,0.3252020861662222,0.6505305883149972,1.7390228790647169,1.1389779550381398,1.415964800786679,0.9551942416106411,0.9839397277985675,0.000172690435502163,0.00112155073091307,0.0005489864804262747,0.0022422212270209914,2.0073633030061932e-05,0.0010838176310823257,0.00024444071454448517,0.0022943366356645025,0.009353009358690786,0.0051796359724380295,0.029610720608637803,0.010600564679051062,0.001761612614128441,0.005416978208522374,0.019007496406442954,0.010929986393661242,0.005287236659726585,0.0037340170156695365,0.005016344999980595,0.005098223862963629
215,0.10047111278137112,0.10213478880927897,0.13699447923849262,0.17043739991893225,0.005871773378226439,0.005851869430603155,0.03861327232343775,0.05382505137479082,1.065382926831614,1.3993547973644693,1.4723629294526084,1.9790782319010474,0.06320378694410703,0.11820206135316869,0.41563338363758434,1.0395535169369767,1.0021791398875068,1.2193188134152433,1.056729545815024,0.9836177948206231,0.00017215271753475195,0.0016855443629126283,0.0005467732161984081,0.0032080588911734056,2.0021060925393288e-05,0.003421310260391389,0.00024384238091966967,0.004530276789180627,0.009400383306227266,0.006717655396566941,0.029597589604581483,0.014955239832106518,0.0017584004890060481,0.01487622524409478,0.018992999442485718,0.018270343116579706,0.0053159494201706625,0.004359769866324779,0.004999592611422656,0.005082861084608991
216,0.12790280886765984,0.14231233052543624,0.20315315515403945,0.3063617764045323,0.014703272431040538,0.01584919152279158,0.08598332414587286,0.1360444853818107,1.1578574679281806,1.2245226965493639,1.8408670915488443,3.3933121663330907,0.13414035107292255,0.28110647542147976,0.7844398817636573,1.9062383405916532,1.0237171168552581,0.931816507739127,1.056427209785187,1.0090765352923157,0.00017208568836298566,0.0012092113714083817,0.0005443091925727409,0.0017766876761218845,1.992885532952388e-05,0.0012574051680090828,0.00024273109211803666,0.001784203831833452,0.009411466229930901,0.0076858242451951966,0.029474293694008603,0.008685995348862748,0.0017503040720386466,0.006226480800253039,0.018906626537984396,0.00991829097935162,0.005349097577154129,0.005740505274083072,0.0050009830649852234,0.004955999758270573
217,0.10282031876959208,0.10777096487345206,0.1441886662805212,0.18119616555591783,0.00776133202787025,0.007701093753023405,0.04088304071154143,0.05047594696535467,0.9606921863528647,0.8754104655216086,1.3561511921103173,1.8770885713104886,0.0730367107094551,0.12005420758712931,0.38472298397355004,0.8096589429518164,0.8876554756434096,0.7469523428635856,0.9714282081367672,0.8821975093844574,0.00017131196086842137,0.0015895929025928374,0.0005423410581933935,0.0029931155360239945,1.9957354398961297e-05,0.0025914960963987948,0.00024161526829885138,0.004786740672041073,0.009404498006225817,0.010742958162628543,0.029338786772761662,0.01562994267887892,0.0017611711411065615,0.014669799388983447,0.01882959981935626,0.02325621174603246,0.005327277324946545,0.007132017692753198,0.004991948788512468,0.0056585387460406
218,0.12294389187775742,0.13249514612042276,0.14889823621937773,0.19491736106769394,0.010391745799159469,0.014166720612801213,0.05357398988023059,0.06964572655877899,1.2090007459879946,1.2425326404733432,1.4648570224646265,2.339757680200463,0.10258568032210617,0.1576644798128484,0.5288740030455347,1.1209442820469733,1.1064150656658884,1.123343272704257,0.9359830194190917,1.0936432773464428,0.0001712935411008616,0.0012928288025372309,0.0005398534891975785,0.0027696531814325647,1.995088447172233e-05,0.0014082923646912666,0.0002405750475226781,0.0034542686164619114,0.009412606005491379,0.007575339028442459,0.029206713927207355,0.012482794339927121,0.0017610956303937902,0.01116989465531015,0.018748551235790743,0.016725676321354466,0.005321587104155461,0.004737275980960521,0.00498419492462738,0.004557422907331138
219,0.1124668925223016,0.13399991206311554,0.1418511901767737,0.21070773325415315,0.015836363465067452,0.018094667581571716,0.05240275024896615,0.08926301171129596,1.1897326341087826,1.2682457745284377,1.510846063884586,3.325527742197693,0.16991757355477127,0.3563730758616278,0.5574984044209824,1.9077378755402783,1.0198150605540115,0.8688357396543805,0.9533476594636034,1.008884669392074,0.00017092802471591306,0.0012755831110949083,0.0005379055853103667,0.002552851653819233,1.987612280996373e-05,0.001098451945600057,0.0002403645485153554,0.0026927676302561723,0.009448499757398011,0.0074500541986123915,0.029198607421886756,0.00878014248727653,0.0017557897551059255,0.004926830543695904,0.018787360249306193,0.009847977801450079,0.00534951864789356,0.006157111642324449,0.004961437452183867,0.004917744914464298
220,0.12338936330274164,0.14232096153704898,0.15242694669990306,0.2303073005453727,0.01505447292343568,0.018875423132125167,0.05549368399937004,0.11088151702802884,1.2069983935494317,1.766832374864353,1.4957115112127615,2.735963778502,0.14783291594679912,0.4759252589451061,0.544940574404704,1.9353357593052325,1.0591654776026327,1.3102046366917228,0.9507709368080575,0.8822970488954187,0.00017103277453282294,0.001201739875038012,0.0005374254742842139,0.0023335147127840875,1.9845392538872582e-05,0.0010513879556478163,0.00023956770210433953,0.002160573813612066,0.009433886829803161,0.0053394351179055334,0.029127809148288546,0.01064627001905583,0.0017519512482238242,0.0036811478594497055,0.018711957044916995,0.009668584355426994,0.0053360120614677296,0.004072655455518157,0.004961048701181347,0.005622878040215904
221,0.12005864705361463,0.13848085884864744,0.16331905772567537,0.2523420914056669,0.012653599487663501,0.02002257745971952,0.0656265522318339,0.11938519350238853,1.2332699016416937,1.4115895668085776,1.6850460362945328,3.232419808941113,0.13069118743723765,0.24500496835137542,0.6763901708117598,2.0223821149952745,1.102578714204456,1.1370479540941592,1.008655865482773,1.062660208017726,0.00017026258862854772,0.0012295026911599105,0.0005355459211995533,0.0021223011912769084,1.9796459624960492e-05,0.0009887068567863493,0.00023929193259734493,0.0020043685952777506,0.009396683829298423,0.006656810201950639,0.0290040598761144,0.00897286292946449,0.0017470010215245417,0.007130471815653424,0.01868370510452124,0.009238464366346958,0.005328410100417398,0.004686178873310872,0.004960444678998437,0.0046679499632828
222,0.09656909708605459,0.10179354270712754,0.13186221357087463,0.17942979784921811,0.0071365727867109445,0.007362532675237835,0.04362864010432731,0.06529895855404513,1.0230081320144166,0.9305926529858303,1.4028161229491445,1.741492934062048,0.07601359823745577,0.10318049031296626,0.46470063707783077,0.9756713867219637,0.9469945337769609,0.7960012621671275,0.9381154858713137,0.7550127264010255,0.0001696012686575321,0.0016661299346412933,0.0005337666759312918,0.0029747939435334865,1.971886468080679e-05,0.0026782719412745837,0.0002382897204882857,0.0036492116530627908,0.00935613346219306,0.010053951567502353,0.028902036010049984,0.016596125912860138,0.001740181124266426,0.01686540855725847,0.01860559264889221,0.019069527816535457,0.005304503496956893,0.0066639385501918525,0.00494645759857553,0.006551489035362585
223,0.11137348933757066,0.12732557712848444,0.16367882260115119,0.24285964899791496,0.01376188774284033,0.01440486462105289,0.06507142727330446,0.09963151942249579,1.06688999785631,1.016168797022926,1.561545435173657,2.5771407531677486,0.13184179589924538,0.20360873462229545,0.6233980391173385,1.408788397096848,0.9350482019570647,0.8429466410331838,0.9381473960563185,0.7140189304579103,0.00016892086685854407,0.0013266844782339824,0.0005317694770743268,0.0021896164277125027,1.96331005598888e-05,0.0013629493283258474,0.00023726686953569405,0.0023814438534209646,0.00931619970636664,0.009167964745286757,0.028804256125496693,0.011176826911798013,0.0017324726409472676,0.008508832610551274,0.018528636376533472,0.013152178435538116,0.005281956853603078,0.006266063112997381,0.0049912932314798205,0.006990421428012888
224,0.11532243051833908,0.12953733563193695,0.16453856510343823,0.23904801034664577,0.012370313203254558,0.014990830242253839,0.05584468905191308,0.10425401187942605,1.1215323970918873,1.151408970464949,1.5993558420770864,2.5126452236445007,0.12154722137722385,0.2567360101220258,0.54871422181528,1.7520662945297378,0.9999851757146635,0.853473901822376,1.0506416202618063,0.8238438884008006,0.00016824331594618078,0.0012988017325307793,0.000530317040633009,0.002218454108293942,1.9576892814837947e-05,0.0013059245217558145,0.00023698860903012385,0.002273184549523242,0.009291144046009394,0.00806936916798342,0.028790023548814634,0.011458053559609084,0.0017278525533580371,0.006730074805387816,0.01852467916675765,0.010573046935835127,0.0052636738949068985,0.006167351905743883,0.004972319959801343,0.006035512346220509
225,0.10625386864406178,0.11587109478749877,0.1432869291477012,0.22808670697843916,0.009998578244536885,0.010808560933817511,0.05495495496386925,0.1038113734106662,1.0804327950756132,0.980227097845674,1.4353849270834995,2.5065737975169657,0.10170417778479432,0.17215823206301314,0.5502426995247621,1.6341309951331005,0.9787286172908188,0.9007909160199876,0.8851422275587374,0.604792593056966,0.00016917213041920328,0.0014600028655071887,0.0005398541191370114,0.00236688111415473,1.9696577261563724e-05,0.0018223126447793477,0.0002442866117570784,0.0023531777273643017,0.009257017635272117,0.009443747939244925,0.028751896567410236,0.011470596475512558,0.0017265161135256119,0.010028658477938334,0.0187444876525546,0.011470615090455376,0.005267275532601025,0.005847389709338665,0.005012700091110051,0.00828829610126839
226,0.1063214868429124,0.11316010285495504,0.13826809840528775,0.1682871884649997,0.008107523710328574,0.009969618925488106,0.038513444754129565,0.04238836727960904,1.0406259029946112,1.0529578630405028,1.3590337414561413,1.5514941117470464,0.0798265832635654,0.17135497986822174,0.3792029248728097,0.6363862879923239,0.9607993197310457,0.8822613021818702,0.9798308165833316,0.8280238325407001,0.00017015517383171596,0.001503667543054599,0.0005426744708240209,0.0032246927159097797,1.970373897267896e-05,0.0019763783470504396,0.0002454433542131869,0.005790346974068465,0.00925596777900732,0.00879044461691938,0.028824327962315346,0.018578432070140417,0.001725244648740234,0.010068249256992767,0.018815758043718652,0.029566567348706937,0.005258363293009595,0.005960097399722097,0.004993449839334021,0.0060305629416633685
227,0.12991889926147027,0.15774566687710462,0.20445003239339635,0.3513209900104208,0.017590063770628564,0.02680621388686306,0.09515448486159743,0.19618102226114692,1.0611012058107923,1.4337839520686582,1.6612107316751603,3.5250881401128686,0.14404097689671358,0.34583505365310413,0.7730430109837635,2.7588053591858537,0.9170602289140786,0.8953274837384674,0.8881677206913968,0.7160798893843606,0.00017520906451459796,0.0011107060370228654,0.00054156939379983,0.00154152302082425,2.073568737883654e-05,0.0007735403241335208,0.00024471638172572706,0.0012474008897760363,0.009521094472164777,0.006640536364232405,0.028713329603862192,0.008145421749069466,0.0018079652504810815,0.005227825321300693,0.01874352517534923,0.006794073062436198,0.005298980090870598,0.005918482552042906,0.004971989975758093,0.0069433453577822015
228,0.09071356340573979,0.09539406452741711,0.11844604232877243,0.14078687149545466,0.006158611518395306,0.006712911693214682,0.029364904409124565,0.04012761467675036,1.005988468723746,1.0317334491625392,1.3064712227659123,1.939386300310338,0.06832679561234019,0.10892895436651963,0.3257893139947482,0.8316220539421297,0.9376616731114058,0.938649031335456,0.980681908771164,1.0687424200348656,0.00017444441772784136,0.0018286716117196628,0.0005395837322173437,0.0038326281881671353,2.0645533177327558e-05,0.0030754960173535093,0.00024429553197585665,0.0060879654558036725,0.00948756061692326,0.009195747820936056,0.02859159842961289,0.014742601009936854,0.001800548894434524,0.01652957108516907,0.01870356191938281,0.02249045925456462,0.005280368001232526,0.005625497736592687,0.004969977906615127,0.004650304707146359
229,0.1468279596593091,0.18567383984243846,0.16980189705820575,0.21083395587895556,0.026736322159891912,0.03295317683831565,0.06079080689979187,0.08364746318867075,1.3648453902332673,2.1318511847467128,1.5787837064787558,2.6297668969363457,0.24968258049877257,0.7120056448408437,0.5613539742584336,1.653082007238197,1.1151628097344948,1.2635848690944356,1.0174297322203223,0.8358971358514836,0.0001745078956720302,0.0009398625881821392,0.0005385938698634768,0.002554587887032274,2.0636383430394725e-05,0.0006262335049408706,0.00024575190725147355,0.0029379481204010773,0.009460124214564348,0.004437516221700209,0.028488151009666146,0.010832956731965325,0.0017978345759341696,0.0025250285429071896,0.018788106278976983,0.011365501648866325,0.005259475995072519,0.004162344867932607,0.005016599497820662,0.006001455541189912
230,0.1096772336652035,0.12213237544992356,0.1433105347951684,0.1721540970738671,0.011261128393858129,0.013096295962610627,0.03961919410632187,0.04481988208847564,1.1453101896846447,1.302125079187555,1.4876560965142256,1.8580521784928086,0.11765089152022803,0.22645370628814876,0.41392241921901807,0.7321702821393825,1.0276592981644166,1.232160292009648,1.0737336772952075,0.9862677769553424,0.00017460872405432377,0.0014296677962013149,0.0005409226700054261,0.003142084209435512,2.061252018563496e-05,0.0015739198506572267,0.00024562871843246257,0.005480351732018949,0.009424672233724975,0.007237916222000259,0.028522131241663244,0.015350554506386074,0.0017938856220681585,0.007921643904496518,0.018750740018219608,0.025609807548362156,0.0052367821074867016,0.0042500818614642525,0.0050296701566255216,0.005099700379700494
231,0.12438473114531885,0.14397316572411215,0.17044306191694014,0.2746568892914863,0.015153562326001851,0.019676803143716674,0.07587937455211768,0.1187648227417134,1.158832110648556,1.1668490163024308,1.5887180241833947,2.81346916960944,0.14126723704376404,0.2799394972303324,0.7073762169568191,1.7628285105686772,1.017564873604792,0.9367207536943725,0.8813418072265755,0.7189588146100029,0.0001766588294552438,0.0012270260820253505,0.0005434302409836009,0.001978578590857309,2.058116093602187e-05,0.0010459606057803136,0.00024829107328118303,0.0020906112395011095,0.009477496695363833,0.008122299083215236,0.028553098780497676,0.010148715716853354,0.0017891080638876618,0.006391052643834661,0.018905185114252626,0.010724347264019423,0.005277271781955225,0.005633772670395067,0.005016437332327295,0.006977363974664456
232,0.0965765569890236,0.10116045062299643,0.11994599345482941,0.14357795924603514,0.006955462496913475,0.0069070840383675045,0.037116965607021435,0.04324839431523846,1.066126468915483,1.2631341872080348,1.3279063133502393,1.5451514970469458,0.07711531486111838,0.16419682126700277,0.4115163428377215,0.8627733917867005,0.9890111540543646,0.9972817945638986,0.9163899705125178,0.6778321327424129,0.0001760007742361914,0.0017398180133865655,0.000541319407729393,0.0037702124377028386,2.0572513821852422e-05,0.0029784658341459463,0.0002473056284992606,0.0057182615080838516,0.009456000283212597,0.00748614072754506,0.028462891553936637,0.01842077725603877,0.0017891332809108888,0.01089627233405179,0.01883206071694093,0.021827354547805405,0.005257142489283054,0.005271471431584641,0.005002885826289778,0.007380715054107585
233,0.1361211043214264,0.14916797173039945,0.18619156759117786,0.29220059231702367,0.014503257360115922,0.016862220616488014,0.08123010457102511,0.1295133098220756,1.2495687127668509,1.2768592296043295,1.7073168322676793,3.4299616653282747,0.1332062243977702,0.26640926129316916,0.7460638164705246,1.9610274966435943,1.1163624883690806,1.1108712711244417,0.9612530157971547,0.9495538291186317,0.0001752712338368195,0.001174992404895054,0.0005391034589988692,0.0018449772970137162,2.0489858869157783e-05,0.001215134076061289,0.000247079006413743,0.00190774991970461,0.009419943789587942,0.007377433291927548,0.028345688877448972,0.008264141597843794,0.0017821663880809848,0.006689581208364247,0.018827892488022555,0.009601034417032663,0.005236228416290512,0.00471362303841949,0.0050240448571205985,0.005290953185649177
234,0.1058080880620285,0.10824511076931934,0.14544985081184603,0.1897071431170455,0.0065356908450326726,0.007053968106778299,0.04751245990549647,0.06119939771491193,1.0356701883182253,0.8882692024667939,1.4313350346587914,1.717318327697013,0.06453176502830989,0.0683000000443325,0.4691260604636457,0.713503414832144,0.9711384232899155,0.7787747600182084,0.9622089741951457,0.8485934477920275,0.00017469282340618606,0.0016138634083757662,0.0005391205498975528,0.0028418568802384323,2.0415012599830705e-05,0.002894117508160196,0.0002470689468762723,0.004037114025651124,0.009395341188315358,0.010577132655532525,0.028437777050403498,0.016559409278849076,0.0017755887399088196,0.025996906863196365,0.01884322174117888,0.026409434558364184,0.005222479788502935,0.0067060208633120426,0.005025758075102954,0.00592245684689126
235,0.1131539183055122,0.1255238342419865,0.1477522350286455,0.17693124735576554,0.011985024374545872,0.0130450599805605,0.037961463872317525,0.046627181050073734,1.135084032947455,1.5797400488388114,1.4844155750780286,1.76453463497973,0.11971347614884115,0.3926556174328648,0.3791495274665213,0.6693044921574429,1.0153705567986138,1.2983107885469574,1.1052660476115073,0.9571684999854574,0.0001743660284811882,0.0013891069336285818,0.0005368281143796762,0.0030341057467381436,2.0670367564486647e-05,0.001584536030902827,0.0002460227924292563,0.0052763814343622486,0.009409377192955334,0.005956281984413639,0.028318741748249582,0.016048844373391907,0.0018057863432217125,0.004598906173882667,0.018763070686044315,0.02803368407936908,0.005201708974003454,0.004006520641968245,0.00500587149811611,0.00522987488429902
236,0.10437406580821605,0.11219572590073888,0.12938756690272674,0.15707144772681056,0.009112475153067578,0.009520093349377793,0.036200971511781525,0.04337637335335634,1.0420238770218098,0.9031932783034317,1.2944761483749285,1.3465861540691288,0.091241228633476,0.15976909581090593,0.36247244167776926,0.6202838207061081,0.9507826483883338,0.7422172017920083,0.9320037066971593,0.702549796266981,0.0001736850059125561,0.0015480536760038223,0.00053461819786981,0.0034036625090490963,2.061473064136063e-05,0.002165391649516541,0.000245007925215889,0.00564841885742693,0.009388976485470914,0.010395312621355278,0.028198753441255588,0.020940920383032517,0.0018009999102267817,0.011272517385704854,0.018683913524171324,0.030121555488747474,0.00521694033610307,0.007028859373654093,0.004985107931625472,0.007095736071825783
237,0.1205943589717415,0.15587329032876412,0.15201011978590387,0.19437607097862297,0.019820832349332563,0.02960823302847497,0.05070325677890709,0.0724491271168339,1.2153233933680563,1.3558604927906888,1.5389683822683187,2.1191538653339226,0.2011880032216067,0.5096908896702548,0.5146548241968361,0.9852397206445025,1.0141353901464496,0.9452176881245432,1.0243135580714824,1.1743607066730517,0.0001733075084085501,0.0011118486563221586,0.0005327974726435314,0.002741065142232077,2.0528610033454345e-05,0.0006933412748309388,0.0002443123707968502,0.0033721920541963718,0.009366313068075062,0.006908021229232017,0.028145661441227425,0.013281556333236055,0.001793464418841427,0.003518729597073456,0.018640450641691526,0.018919710859300033,0.005209866351696994,0.00551181639653207,0.0049687818299125495,0.004231052522175272
238,0.11442279338754617,0.11757064564187532,0.1487215758565236,0.1893025152392341,0.008120213950469104,0.00805427607586771,0.04924896646370753,0.06513732048952589,1.170824062220469,1.5241830204678066,1.5186901367892482,2.3836964913593834,0.08113769069167752,0.18206351582630592,0.5028080786976158,1.3303945146297864,1.0896863715287917,1.2364458527744597,1.0158820580916326,1.0005574907879828,0.00017258359489467806,0.0014679139844172863,0.0005371673255959041,0.0028376132505003974,2.050704335813302e-05,0.002546106337176149,0.0002467362095601509,0.003787939198386679,0.009343308734377914,0.006130043839164564,0.02840482636663382,0.011916293231792698,0.0017930874708395844,0.009848691884815868,0.018818748318741123,0.01414523895866925,0.005189847429468017,0.0041973915944823,0.004959519567908818,0.004956756221976789
239,0.11993310332947603,0.13423059506607668,0.14244775436387117,0.18521485381400693,0.011313108609457096,0.017240345974972947,0.042823689633832596,0.05771250021823788,1.1667014714301185,1.2754783976278117,1.39224029828744,2.0978982662666135,0.11097896281991332,0.2857119852750943,0.4200904299382205,0.8780449042537627,1.0557225086102051,0.9813782910900694,0.9721498683492195,0.9857337452515395,0.00017317112309472296,0.0012901017313487833,0.000538342101572622,0.002906581683309407,2.0549812432948504e-05,0.0011919605594214737,0.0002465221449387273,0.00427155545170478,0.009325466154518918,0.0073113477828106,0.028358299328232056,0.013517480701625268,0.0017950429462631901,0.006282700897320968,0.01877242803267827,0.021379804087164174,0.005170487214173208,0.005268597503242172,0.0049466669060857105,0.005018258662559453
240,0.1097652318561231,0.11405612848748868,0.19232258336555866,0.3197644146170162,0.006930257766029875,0.009361016517060554,0.08047463976445772,0.13316187603053609,1.0409380264092358,0.8629111652788238,1.8172816551985433,3.7353605683688356,0.06573960549974973,0.07761842486225096,0.759110562763956,2.040669869865062,0.9751984209094862,0.7752233414601816,1.0581710924345873,1.023061145642022,0.00017308815386558413,0.0015175699557834013,0.0005372749917202487,0.001680221335334472,2.0473892841254308e-05,0.0021871441850295228,0.00024659439142674685,0.001851839270950185,0.009390147023585994,0.010881939417891121,0.02839709407857087,0.007602236399623228,0.0017889289665413812,0.023047736020360948,0.018821776530780997,0.009223332401151968,0.005230066386370089,0.006746528524952476,0.004927577532436676,0.00481650344500609
241,0.0930422749663863,0.09568268664499896,0.12408741415090101,0.15693214676177353,0.005290835247592175,0.005978448424323954,0.03786427890845975,0.04636097048405262,1.0317719605818363,0.8803904209973346,1.386451266917654,1.9703963365118082,0.059286168849947064,0.0819367270250095,0.4242861339842402,0.8220780367561383,0.9724857917318892,0.83445233202708,0.9621651329334139,0.9159773185728444,0.00017367564460167865,0.0018151209031791557,0.0005352302118724465,0.003410583637047531,2.064772697131744e-05,0.0034536932504611,0.0002458700180761015,0.005303383762440362,0.009450230650363522,0.010734136157067677,0.028290186631374205,0.014357612276856092,0.0018033338573409787,0.022008858820911265,0.01877024519058271,0.022832680538028685,0.005236245419570318,0.006275068351538131,0.004910551361234971,0.005360996677173128
242,0.12310279092081083,0.13874384863961547,0.16946223496253107,0.24666078068587324,0.012351954112534199,0.018290829968365164,0.06809753248044899,0.1032043949467235,1.2608532845648242,1.4391361907197413,1.7121380534069495,3.685505268057954,0.1248709870848659,0.2878798236964372,0.6874650477968518,1.9905023628841523,1.1359822974799583,1.111676457379693,1.0246730056100977,1.0533051553408512,0.00017296973692057993,0.0012466840052121197,0.0005353283894648577,0.0021703020154898787,2.0604892033870352e-05,0.0011265148749131377,0.00024708038283585807,0.00239408779987913,0.00941125973802386,0.0065395198861041065,0.02834750433977868,0.007691619541413967,0.001800046747032207,0.006252771465256682,0.01890823559756762,0.009499227908561936,0.005217700616770477,0.0046935424260661236,0.004892457695090944,0.004644862574044591
243,0.128524541267875,0.15040535550603482,0.15938063685258236,0.22463097411781285,0.01874268503796247,0.01930539866588279,0.06039153302264844,0.08827987834933416,1.258365783344044,1.590243810085821,1.5698692523110915,2.347539009417095,0.17948611027469868,0.43328282933265616,0.5930368247054092,1.323487518054443,1.0788796730693453,1.1782924788870905,0.9768324276056823,0.8760863454384339,0.00017226788950580602,0.0011453574171359476,0.0005333464887846696,0.002374323001889062,2.052373553075192e-05,0.0010631086094597061,0.0002462640399524845,0.002789582910139363,0.009392721894885075,0.005906466565260944,0.028307703921910465,0.012058459437033766,0.0017932748101198814,0.004138808853519282,0.018859673264070842,0.014249981965674292,0.005209890670038593,0.004421559810819966,0.004883603570498604,0.005574340469893552
244,0.11251268038731882,0.12962752223544577,0.1764166207937656,0.284281053688392,0.014074805430079584,0.015501039518091729,0.07518210762476721,0.12205064613562801,1.1085839694282205,1.1330885220629092,1.724423871620151,3.7906908646609985,0.13891899021051066,0.2800391916281334,0.7420509310068338,2.1583733709066544,0.9696649792177097,0.9114924362974708,0.9823729406133173,1.159095354238178,0.00017164430597228235,0.001324134744013084,0.0005340004682983477,0.00187842440208372,2.044977609647258e-05,0.001319251916789518,0.00024609748660466615,0.002016355458955882,0.00935637394053268,0.00825740774736505,0.028419539461828687,0.0074971925900821895,0.0017875072086324857,0.006383060878872028,0.01885722159874782,0.008736774578916615,0.005195953001810148,0.005700489433479423,0.004905108696730263,0.004231842254215723
245,0.10927005516100206,0.11849204094124738,0.14547746236236095,0.20128956709695667,0.009932833632994143,0.011130435918158852,0.045024785662787774,0.0743248912214238,1.0340124154229409,0.9671686868858922,1.3825741075909457,1.862952681744885,0.09478369189792514,0.119982470950491,0.42964732620266066,0.8936087193062247,0.9392287235250159,0.882080526243263,0.9529267813882851,0.9832869316500529,0.00017147067635113076,0.0014471071220399697,0.0005440425672351515,0.002702785718512169,2.0366798764019796e-05,0.0018298293897718951,0.0002495640637491738,0.0033577454288589415,0.009334778801025729,0.00965165531886896,0.02857377321980522,0.015337895320584502,0.0017807096794269436,0.014841415294420193,0.018969916651916368,0.02122843728141343,0.005186085781139546,0.005879379066701344,0.004892200205478532,0.004975353630774829
