round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
618,0.10498920078518409,0.12212116947342606,0.14662096831145907,0.20675419063295292,0.01044592242128222,0.01759966125324001,0.048754745440024394,0.07950639878686949,1.0885318047679342,1.1977860928084465,1.52209985025462,2.5924061360540813,0.10844685723753394,0.2819574433908118,0.5061591217271961,1.3585248439796354,0.9800849475304002,0.8924425327097866,1.0159407285274238,1.0770287190658676,3.4752821936443686e-05,0.00028457655692534133,0.00011798557771702814,0.0005706562820121303,4.014614345250036e-06,0.00022810747817722713,5.9929429871203393e-05,0.0007537686373125072,0.0018516253897401284,0.0015458731745654404,0.007126103021737267,0.0027488374304590855,0.0003594728010972006,0.0012749186429490615,0.0049091585753505765,0.003613594993941948,0.0009915500350295362,0.0011110519710650977,0.0009985739449695234,0.0009271562840363349
619,0.10427491388376334,0.11438126271442281,0.1338069460455271,0.18511093232503767,0.009847037281428906,0.011035605071474962,0.04302889875340913,0.07122399049668432,1.1254925719015785,1.1336133035914877,1.4420502792868588,2.382710740525043,0.10628542828991695,0.2080152426721637,0.4644386734957019,1.24397871237998,1.0192071436116616,0.9605517452585259,0.9776116057911569,1.0340565684461285,3.4712503235271714e-05,0.0003034806786662154,0.00011795543895357006,0.0006372148714936577,4.008220900775924e-06,0.00036320807738367223,5.990232982298121e-05,0.0008410414721956619,0.0018496606437150656,0.0016316504383417283,0.007115198281119641,0.0029861779527429206,0.00035898500084577097,0.0017257629596478116,0.004903483819178058,0.0039417747027171495,0.0009904499400398674,0.0010311260636700988,0.0009974828325608018,0.000964630817112563
620,0.10621011096709035,0.12772869145803423,0.1393123557566425,0.18686050265879273,0.013448086347218636,0.019170230788964626,0.04490264315993109,0.06527389580514784,1.1459995341124583,1.4770704464196323,1.5035786683530405,2.3826721964162707,0.1452287624667476,0.42183335738137184,0.4849132530258836,1.1731858811553033,1.0007707716457106,1.035441897688524,1.018665415327157,1.0703768082888927,3.489828824490524e-05,0.0002732219977088798,0.00011817980423118913,0.000632449354195442,4.0046511820217324e-06,0.00020889947680374386,5.998591282724068e-05,0.0009189877835131434,0.0018622940271988211,0.0012608024429118852,0.00712825637878832,0.0029917067020422644,0.000358589657964863,0.0008500742098512343,0.004909643268362978,0.004184880970037051,0.0010012656334217474,0.0009669935470613366,0.0009973198294470707,0.0009317464856524581
621,0.11404459407667725,0.12393096432480608,0.16300349852286655,0.22941702678556328,0.010820164381523589,0.01195529934747615,0.05942041170512487,0.08830280748509851,1.0833880514618721,1.348495481570381,1.5480418593051273,2.4799133586130844,0.10280439848764553,0.29159422347453967,0.5645644065874579,1.3008315386913463,0.9805836529742267,1.0506738147550003,0.9834774527176693,0.9502003447641398,3.485375651490546e-05,0.0002812352562960661,0.00011804242059594263,0.0005145320826874686,3.998225880045654e-06,0.00033443126464999045,6.003726346273725e-05,0.000679902091140973,0.0018703772381893373,0.0013870103858347397,0.007146462496755706,0.0028817387800807825,0.0003580882831949195,0.0012280362722143763,0.004927996806283044,0.0037883435784780203,0.0010089751815412769,0.0009603124845902371,0.0009958187935628895,0.0010480092951450919
622,0.09866413249660946,0.11272192005109558,0.13699903627641655,0.19192558874907323,0.009718015198796637,0.013979943577593934,0.042278034788015104,0.06883278121847776,1.010097502501452,0.9593917613292923,1.4052318243153237,2.087645932107065,0.0997030625466604,0.19295979065614108,0.4337562208527231,0.9922885123310918,0.9103944399547917,0.801619522189561,0.9714756034626005,0.8277117634385104,3.4835207805678624e-05,0.00030903667884550065,0.00011786203059165612,0.0006141027434635147,4.002986921926289e-06,0.0002863378453359421,5.994134681267964e-05,0.0008708255826889171,0.0018697942227018235,0.0019489371266969361,0.007135131331953277,0.003417788056019526,0.0003585497141130812,0.001858157665355397,0.0049200739833164565,0.004958309929194061,0.0010076430479322852,0.0012570091172180876,0.0009943770933404142,0.001201356724966112
623,0.11359125379857213,0.12464659441311787,0.1587566487849001,0.24002185888065752,0.011177383765496636,0.012655995880739563,0.062432309821363476,0.10188897005423922,1.191441614742953,1.2705484374560467,1.6643483346156605,3.1757596748772077,0.11724394024745957,0.18313467499818695,0.6548768616858516,1.8547192648914113,1.0741976744954933,1.1327409991847082,1.0094714729298089,1.0011492687014552,3.4812812663466365e-05,0.00027929212849639353,0.00011793902953217343,0.0004913678699189414,4.025226851145662e-06,0.0003180490013647543,6.00076513912339e-05,0.0005889513983632343,0.0018763118467507852,0.0014767731724637174,0.007168646609141598,0.0022573013524453097,0.00036145333553335633,0.0019737023342899685,0.004932673385812682,0.0026595256107945137,0.0010075141050565701,0.000889447901843166,0.0009975268019725622,0.000996381691679612
624,0.1060693426295693,0.11276216129626063,0.15060997892680575,0.21042644389824705,0.008416680345034863,0.009456003259494934,0.05224030718688648,0.08268892100248733,1.069689850171877,1.0311386594933112,1.5187531300821342,2.603063068291402,0.08495743302358044,0.12498846460753586,0.5273103191544329,1.408572952814634,0.9847324171482965,0.9111004251426632,0.9914428109277014,1.0514859573104647,3.476571430713405e-05,0.0003083101095924714,0.00011775260764543783,0.0005595903512125967,4.0191081561998936e-06,0.0004250324419214047,5.991173644184558e-05,0.0007245436960054588,0.001875077853347798,0.00181845364450712,0.0071571785042101824,0.002749521742824314,0.0003608915832728549,0.002887399124439647,0.0049247788035946035,0.003496289484867524,0.0010080421986035683,0.0011064007553785583,0.0009959298102671186,0.0009471641569180344
625,0.11546763964434135,0.13873500352402524,0.16591253714359358,0.25646860951832867,0.015281984153087796,0.02108461649197634,0.0629242381800979,0.11649599513097829,1.1855583746718976,1.4455408876060754,1.6961803135580502,3.4020084259847563,0.1569296563448789,0.4168681621870173,0.6403728701403594,2.180540900363603,1.0286287183270186,1.0786978726344114,1.0558074434176907,1.048162558260311,3.483072394429888e-05,0.0002510593798216693,0.00011870157603819631,0.00046283081684393517,4.014802101856398e-06,0.0001904138073075322,6.043748130704566e-05,0.0005187944979490054,0.0018793752307252917,0.0013001190397579682,0.007237903712089179,0.0021275384437044924,0.00036045184836327104,0.0008646662927488416,0.0049746517605552725,0.0022813842931016584,0.0010118597255191063,0.0009380381209503343,0.000998341748690727,0.0009524684323276401
626,0.11323219991719578,0.12330237265372743,0.15177469529009524,0.20625178344523848,0.01060393001065056,0.012175330492298105,0.052473843371338,0.07748057322293295,1.141899561111417,1.430397339948954,1.5324825309729717,2.6005500165997772,0.10710331808507174,0.22195288419964726,0.5300037563527683,1.3306196379490447,1.0347962430263455,1.199611682295373,1.0024787746202033,1.0438796983195642,3.4790772434858085e-05,0.000282158174949007,0.00011903238028413316,0.0005771217019111848,4.008764317961296e-06,0.00032925301867552326,6.044567358383158e-05,0.0007801397314125792,0.0018775309768769713,0.00131259400758112,0.0072813853074507814,0.002799940497576433,0.0003599177661267582,0.0016215953553593433,0.004977345803416145,0.0037406225351430964,0.0010118825835734276,0.0008435084440302057,0.0010140286628145024,0.0009714037589263247
627,0.102215162850709,0.11254699152085494,0.1263599964834055,0.15401188344037517,0.009905481374050337,0.01077616825144091,0.033143185885523965,0.040797915239070774,1.041076364338741,1.0338756196398151,1.2887292147229041,1.7610121384845405,0.10112108048927915,0.1803312728326767,0.3373255379865313,0.6953182604964159,0.9399552838494619,0.8762717659107856,0.9514036767363727,0.8801684979133064,3.4737437885775955e-05,0.0003086483025122809,0.0001195119845568818,0.0007759919681986759,4.002558445939126e-06,0.0003714268701589671,6.084470720431832e-05,0.001491368047797928,0.0018750078495332948,0.001813571975114875,0.007311052676596413,0.004151619694619495,0.0003594018100791072,0.0019930087800832195,0.00500981186410478,0.007205062988750033,0.0010104672536409552,0.0011531436854988573,0.001012416089665628,0.001150252584665155
628,0.11402771631964918,0.12346897970513616,0.13493668320279312,0.17377721003394794,0.010571563967522365,0.011760261542319583,0.04473415861236277,0.06304401864830843,1.1355020723727953,1.195003336265114,1.3427839595032063,2.2664630083889516,0.10527587571070418,0.20654914121671564,0.44548070054404343,1.21798773338276,1.0302261966620911,0.9856894849609136,0.897303258959163,0.8308943229213763,3.470028112856472e-05,0.0002810445280380107,0.00011937650932142456,0.0006869514667550709,4.001140551402742e-06,0.0003402254734730637,6.08957521330972e-05,0.0009659243404644721,0.0018726375852862567,0.0015670563658332817,0.007301519058509665,0.003221547861793577,0.0003592435767355715,0.0017392644414756762,0.005014430824797361,0.004116979742374421,0.0010088781126921938,0.0010235252867004053,0.0010152021136836326,0.0012218185702776746
629,0.11205918188410784,0.12473976898329898,0.1734757925625116,0.2843461843037619,0.010712776778999851,0.014410306978410172,0.0704639975854511,0.14004530953817665,1.0913954046718009,1.2558958197664094,1.6892725168340452,3.8726613557838947,0.10434306086925743,0.22636732915375551,0.686323381960392,2.680212130651671,0.9870523438025434,0.9677730841815958,1.0029491348736532,0.9234886011119373,3.4697639052494255e-05,0.00027816019971256973,0.00011939551682242134,0.0004198949147665483,4.007581873866497e-06,0.0002781052395254828,6.084460449871284e-05,0.00043446370820528245,0.001869672056552365,0.001488715884809709,0.007291585467055886,0.0018828358064837665,0.0003595508719665199,0.0015883514344170316,0.005007472019420265,0.0018683118258265403,0.0010083664554818923,0.0010419451335894764,0.0010136707377993168,0.0010976537626764366
630,0.10751868846440299,0.11531016927387475,0.1471317700199791,0.1804313751025958,0.009290028094990455,0.009975416461580943,0.043206877135276246,0.05724774824410295,1.0888979130557872,1.2002673086643854,1.4921043037210364,2.2383305234921957,0.09423428115241968,0.1701402890688986,0.4382730564484755,1.0672562744748155,0.9946636319033675,1.0152981990559242,1.053831247272561,1.0345369451186517,3.468025267643549e-05,0.00030075623767463177,0.00011923713693002964,0.000660844805191058,4.001221187219959e-06,0.00040110818456854985,6.077868613161711e-05,0.0010616781968865979,0.0018678596608198144,0.0015562030618815254,0.007285373266255867,0.0032548246069080905,0.00035906044951819634,0.0021103787438188385,0.005008412038393049,0.004692792310691854,0.0010073923551964872,0.0009922132789491913,0.001012505020625999,0.000978703588502462
631,0.10514036254809266,0.11172573079329436,0.14152597973465453,0.19763045037020066,0.008212757060811626,0.009359657642594525,0.047473998824822485,0.07596946011979912,1.111249124343219,1.169268196698391,1.4959811436625812,2.6928394995798848,0.08682225989802433,0.15958018106365374,0.5018777292262804,1.4888054498711325,1.0244268644451946,1.0099144753924716,0.9941034144363007,0.9702710439897454,3.4639569267806313e-05,0.0003100411071098166,0.00011908427915844702,0.0006025603794120733,3.995303848204696e-06,0.0004268643149961611,6.0684125621975425e-05,0.0007987963258693734,0.0018649863431186458,0.0015950030526655236,0.007284399799515535,0.0027050998771564324,0.00035850353834902154,0.0022465417444665057,0.005000478102215966,0.0033587182950255826,0.0010058299247197552,0.0009959555479476328,0.0010211010303506657,0.0010523874093489463
632,0.11576037431335959,0.12592309057898382,0.1574094381498208,0.20212892702892668,0.011029533630468491,0.012411996284219228,0.04843072327514133,0.06876880338075704,1.0815453855880164,1.2359954849037418,1.4702440024725534,2.3633754078709854,0.10319166536442004,0.21448398810364405,0.45221292081981657,1.091965795295032,0.9783537202235963,0.9894597560867585,1.0180310816527367,1.0818159162291172,3.461034138420823e-05,0.0002748530172272042,0.00011891052436870036,0.0005882904842792891,3.990485356067193e-06,0.00032150230024969857,6.061942824839727e-05,0.0008814960457107483,0.0018628641780616207,0.0015071771708022857,0.00727288687866284,0.003077330353206358,0.00035816636641164813,0.0016698979237488494,0.004994470867673961,0.0045738345369366945,0.001006170608181303,0.0010168888648494758,0.0010210882346605155,0.0009438650507377632
633,0.10788755198994707,0.11912946615125988,0.15776096023534247,0.20646901914908716,0.01053071018989124,0.012240031988701638,0.05176736337268477,0.07077247114628571,1.1010946224138767,1.2202181867644188,1.6100592188205238,3.1740015167448536,0.10753035766946094,0.20799754637821702,0.5284343399219327,1.5698459002538472,0.9935642647444157,0.9494088415795375,1.0816248788985912,1.146085241483459,3.456127193832728e-05,0.0002901152255181307,0.00011892735956766677,0.0005760058339880605,3.984363188669796e-06,0.00032551901762574047,6.072020107178126e-05,0.0008579635568507062,0.0018599703187728639,0.0015242932280044427,0.007275237981582617,0.0022921343746060492,0.0003576083527843756,0.0017192912080516104,0.005003475802944977,0.0031872400992580896,0.0010045987987116524,0.0010581308649288488,0.0010196272887651114,0.0008896609535302417
634,0.10686261106781038,0.12619096756282971,0.1499442103967856,0.20270705111672202,0.012022848069810538,0.018580577193729148,0.04836785205893823,0.07343822142574419,1.0855869123734556,1.4345251064511415,1.5255752309543398,2.5780137278241395,0.12236212137564495,0.4772749485140068,0.492262145371043,1.417073388162235,0.9632247909978107,0.9067607995834859,1.0333130855832968,0.9372182265098059,3.451088457766412e-05,0.0002734814166511669,0.00011891847983095782,0.0005866519155393495,3.978720520436705e-06,0.00021413331130420985,6.081410608122521e-05,0.0008280988414556903,0.0018580572676961365,0.0012952420695464628,0.007268538343207212,0.0028194335292938515,0.0003570521002501832,0.0007481056807231621,0.005009750884596881,0.003535279771991128,0.0010042211455397918,0.0011074818695306122,0.0010205110711079377,0.0010888724122537754
635,0.1127657905136699,0.1266569008522429,0.16437842410592357,0.2530777490211722,0.011388540735890578,0.015088994252762273,0.06397620514135534,0.11021474611640096,1.1140317894766356,1.1985678083349494,1.62211726714966,3.1158812949582573,0.11253821495100036,0.21640125596172502,0.6304284026072519,1.8489845575804136,1.0014935745256353,0.9924644331506962,0.9916888645424081,0.8993564667925225,3.4492869084877314e-05,0.00027233312083892267,0.00011882055945575228,0.0004695021981004418,3.972463042661914e-06,0.0002632689081934466,6.0727986748955084e-05,0.0005509969299826587,0.001856004778390362,0.0015485187950848808,0.007260125925264814,0.0023300393172911537,0.0003564927906533884,0.0016473693235701063,0.005002200224371137,0.0027053769615669643,0.001003618253616462,0.001011238509001634,0.001020249282927377,0.0011344214675700374
636,0.10926471347927603,0.12024430663709318,0.14235211950145524,0.18006012524892093,0.010411066823111987,0.012398913634018141,0.04185636998858752,0.05513563474571708,1.1339219552329607,1.2070652829941415,1.473522559270725,2.1708085245815276,0.10809119781656368,0.2518850792567592,0.43224783707876224,0.957909333169862,1.025830757416397,0.9213809453897955,1.041274722191963,1.0286263735422247,3.451735433835954e-05,0.00028706019689178,0.00011866454866598713,0.0006590273582334869,3.971544730733514e-06,0.0003203139281361739,6.0634439781854436e-05,0.0010997323248657168,0.0018583550344566733,0.0015395646454572853,0.007249975997420878,0.003339758396617903,0.00035641179148572044,0.001414977784858832,0.004994399986181272,0.0052138546031847005,0.0010046093499436301,0.0010903300691969752,0.0010194023912105399,0.0009910327184204691
637,0.1156877610644308,0.1263489609100614,0.16052633084056295,0.21826409132275873,0.011120781727862256,0.012800404391630424,0.05529135537101752,0.07906257400987958,1.1320750845534604,1.204988831418259,1.5724316617662464,2.9915428252729757,0.10893697331833069,0.2140725373274351,0.5416231567333107,1.488683250070175,1.0231381112351297,1.010005399291567,1.0308085050329356,1.1131244274886407,3.4536350893709416e-05,0.00027334099659350044,0.00011921246962679104,0.0005461845276715959,3.965390573414352e-06,0.0003097863514380165,6.0914475391896794e-05,0.0007704590465810661,0.0018555752364249535,0.0015399107344762368,0.007264535249923105,0.0024283574310055957,0.00035593896037275694,0.0016627025811738279,0.0050097946132713,0.0033652522207361056,0.0010034748922766563,0.0009935341860355486,0.001017876557332245,0.0009144319648331789
638,0.10380704810820128,0.1138447370217026,0.148569315196086,0.21880007943939422,0.009206362420753875,0.011522472620663587,0.051706876534306945,0.090973977402893,1.050609668920952,1.0182025587233494,1.5001817339773964,2.774579873093155,0.09283352507142215,0.14568806677015303,0.5205414638769728,1.6482509759960853,0.9577761438495299,0.8990524743664403,0.9796402701004235,0.9767556326411161,3.4484566084336386e-05,0.0003029087420858329,0.00011902588762662855,0.0005439938044428257,3.959250176758798e-06,0.0003436111594362619,6.083474913490012e-05,0.0006687049513673957,0.0018552415243324497,0.0018220750954098986,0.007260337951887863,0.0026167341666015545,0.00035547510695896426,0.002439974081884036,0.005007321213983176,0.0030379604119191305,0.0010035866549710352,0.0011162715009246371,0.0010164121825757975,0.001040600277704518
639,0.11771029563363773,0.12709001402914877,0.17463588221164497,0.28074198029884284,0.010818906723989934,0.012299476626977095,0.06828832099748298,0.12773809221478138,1.1178181274982546,1.2082493405680717,1.6571753856162346,3.739368756605838,0.10284667482920633,0.1906267442270632,0.6487128402009412,2.375983800102606,1.0149714526690483,1.080428727331706,1.0084625454152933,0.9639852564395953,3.443257865927553e-05,0.00027093063858957663,0.00011912695040523139,0.00042432895243676674,3.953061710791938e-06,0.00032140080677266203,6.090319694527965e-05,0.00047678179538548134,0.0018523445757139222,0.0015330813876902446,0.007270480449647183,0.0019443068931897683,0.0003549199073526305,0.0018618578877362094,0.0050138391706538435,0.0021102160588962445,0.0010020182925908352,0.0009274265550727089,0.001015541695157491,0.0010534826008732907
640,0.10966315860803007,0.12396001779176177,0.15261024783819377,0.2213796243860192,0.011264170223117423,0.01493181578568887,0.05601278186461689,0.0871186903242458,1.1490262921440888,1.1528101532486401,1.5965075332921248,2.76037761345442,0.11802382150980027,0.19783040376633426,0.5857769432230605,1.5690993888383922,1.0310024706342884,0.9506747867859628,1.0107305900690642,0.9568117560080848,3.4408773076359554e-05,0.00027757960743569947,0.00011905906310892305,0.0005378049738729342,3.949126782301411e-06,0.0002644773307534627,6.081335322472085e-05,0.0006980517383626925,0.001850708509387743,0.0016053888007252649,0.007259269780032921,0.0026298104087826056,0.00035440085936070276,0.0017914377801063399,0.005006281859009246,0.003190544776590225,0.0010021691517731574,0.0010541661204261938,0.0010139743809424752,0.0010597428120792314
641,0.1097605581227032,0.12112951170680797,0.1394653485109274,0.17356707083675085,0.010976185671519036,0.01231967138009739,0.04261114037167082,0.055097596909447336,1.1105524829194486,1.272909916198583,1.4115202881776177,2.031499651962954,0.11112273032231643,0.23005683782066685,0.43139451189624806,0.9300343208189111,0.9994297525971323,0.9802683092243222,0.9801257762813697,0.9301560385717528,3.435981244538315e-05,0.000283661776236253,0.00011943500792958575,0.000688120202488874,3.944308187502318e-06,0.0003201634252902562,6.087470979283603e-05,0.0011048523566805164,0.0018508841316876568,0.0014540574381061743,0.007266576901925342,0.003576952078187141,0.00035386252876724443,0.0015381526240184444,0.005006857246803484,0.005383518795730958,0.0010041054103201493,0.0010243169149420828,0.0010144109385851006,0.0010905814686132883
642,0.11526908465573225,0.12871092677318807,0.16171101689709663,0.21048260615678305,0.012244288843975477,0.014334592541555984,0.05467545865934747,0.07021368756402932,1.0801320515351147,1.2157055342514778,1.518864547057232,2.4002552720882435,0.11505643523543387,0.25297614767610466,0.5137712323163693,1.1742745874910379,0.965075616299681,0.9738227300872961,1.0050933147408627,0.9535823711889679,3.4373321270285865e-05,0.0002670582998043194,0.00011940820876071109,0.0005673067762747435,3.942712286772497e-06,0.0002750487867264154,6.081718072700575e-05,0.0008661727198353641,0.0018507448862399457,0.0015223628042291245,0.007286263014197917,0.0030356200438042586,0.0003536538955096108,0.0013979732822969849,0.0050058988323680945,0.004262971272386749,0.0010036887365954114,0.0010306688328228259,0.0010215497170307452,0.0010712757994435578
643,0.10915045355440485,0.11904765343972437,0.1340289258544652,0.16990844603232969,0.010119125970285789,0.01158949871576351,0.042817171559339014,0.05453085775863116,1.15283054035638,1.301661863110924,1.4192672309179504,2.081797233571509,0.10723559920106444,0.24030251039789477,0.4536987055210514,0.9590992399340527,1.0455949411553156,1.0347829303285387,0.965568525396899,0.9390006838715996,3.432005918499026e-05,0.000288288413869216,0.00011973347671948327,0.0007046940838756228,3.943769005719864e-06,0.0003402881438138242,6.11657927579472e-05,0.0011216730356357883,0.0018480452274724111,0.0014197582950272898,0.007338821746715275,0.0035252336915276186,0.00035388659013093254,0.001472671215731223,0.005046509797008723,0.0052617180651250645,0.0010023412779747625,0.0009686488331002173,0.0010210351389335628,0.0010873635732870039
644,0.11745337512110515,0.13324000771438682,0.14287010043499612,0.19971335778177463,0.012756039726226243,0.016663171644897404,0.047919749502631344,0.07722756619056283,1.1505588850775084,1.4489898166423818,1.3872716023622222,2.343409417732721,0.1251291237401226,0.35022661936107086,0.4606362936801341,1.2481658859623501,1.0254297613373857,1.133297315138041,0.9266353086820882,0.9152538785764107,3.438704750383763e-05,0.00025808349979647015,0.00011960463219160517,0.0005988814845439448,3.938035954750979e-06,0.0002363317163546644,6.107319492513916e-05,0.0007908211787283058,0.001845804103279875,0.0012738558146371218,0.007328614235298964,0.003127329855313756,0.0003533398118093329,0.0010088890800303574,0.005039115994496691,0.004037216568061765,0.0010014990150751628,0.0008837036863121621,0.0010196302274631554,0.0011140408703310737
645,0.11125352289741679,0.11767192012139113,0.13483292782551895,0.1671386910143297,0.00889704698752572,0.009819539148436428,0.03591458644071086,0.04808425340475954,1.097895635693736,1.2170079879213649,1.3254038131925407,1.55685278761248,0.08785969709830212,0.18096474898945802,0.35031136144530606,0.6411878575382889,1.0100359385954338,1.0607309419010857,0.9750924517472347,0.8449999177727991,3.456240704822306e-05,0.00029371839103643635,0.00011974153537939222,0.0007164202055951612,3.939410626190931e-06,0.0004011808056000475,6.105425502617657e-05,0.0012697349070232879,0.0018515390628791731,0.0015213861217473023,0.007327498026276541,0.004706609439620598,0.00035324393301187625,0.0019520041056860981,0.005034915340960205,0.007852480800698168,0.0010050527602533715,0.0009475096092248186,0.001019740516126189,0.0012067936276419539
646,0.11970711214735445,0.13128288786207912,0.15901245945337816,0.2062608752457768,0.01154737402735892,0.014224852539097319,0.0540216881851082,0.07337044450531852,1.1287390808635451,1.0850265189436166,1.5002487388274468,2.5273337773050617,0.10894790949119074,0.19750568707229293,0.5096873090806622,1.2147168009196387,1.0197911713723544,0.9253011717133244,0.9905614297467846,1.019990063245104,3.458590220264157e-05,0.00026344562315673786,0.0001198570855679362,0.0005810946231325579,3.936309198318904e-06,0.00027672056265608887,6.112328138413949e-05,0.0008330777031030356,0.0018574549121019525,0.001711898169927103,0.007348828235243219,0.00290773949259658,0.00035300985966674355,0.0017873402275121904,0.0050437470805515545,0.0041521999833484076,0.0010092771783305325,0.0010907553228985054,0.0010208468882528117,0.001000840032700889
647,0.12306689036392046,0.1366494151387565,0.16738451668726406,0.23182981603185296,0.01324430354758072,0.015308269154640092,0.05977978169064452,0.08923205402696364,1.183157475230781,1.371901722486377,1.6092459092287719,2.5770924382991973,0.1273605814306168,0.27050666046563854,0.5748575398142826,1.4055960632559323,1.055796893800164,1.0771444215719541,1.0343883694144893,1.0900645160009181,3.456168383227167e-05,0.00025292229606088733,0.0001196788442567305,0.0005162357728838765,3.930332713296117e-06,0.0002567457283114723,6.103472936717067e-05,0.0006840000494522689,0.0018547976912909865,0.0013519902051944575,0.00734360102476497,0.0028495683412937734,0.0003525074513277674,0.0013031377886258927,0.005036008313451516,0.003582827559851066,0.001008166246617706,0.0009359619995491568,0.0010266374898588628,0.0009418135117591499
648,0.1038734497442986,0.11382392354458806,0.13902363476977667,0.17870243361259094,0.009657046052615909,0.010989862770992538,0.0425090770098257,0.05861215119666803,1.033372587372397,1.0498753408683004,1.3826209490818602,1.595676870969579,0.09607567636014612,0.19339202327228652,0.42291279371689866,0.7965150541725832,0.9372969110122508,0.8659748501526977,0.9597081553649616,0.7571550744572664,3.451094202208231e-05,0.0003031958567880802,0.00011949672168581194,0.0006686910707935232,3.926762382643922e-06,0.0003573076811303332,6.0962907069277915e-05,0.0010401069714148885,0.0018532603155908805,0.00176521939648391,0.007340609663307338,0.004600310875501362,0.00035208818470980737,0.001820593107990211,0.0050337209093027635,0.006319680818251168,0.001008873166625808,0.0011650143955657753,0.0010253516173249924,0.0013542161334122618
649,0.11527335958132776,0.12443779874430522,0.15082393939030359,0.2139139686310703,0.010783455828960252,0.011552647843568154,0.05473810262328068,0.08319748571516966,1.1204011945393615,1.2825902836280572,1.464759097774261,2.482280733112884,0.10498748573461521,0.2365699903322005,0.5325357818990976,1.396015008165397,1.0154137088047464,1.0933190876016243,0.9322233158751635,0.8128794813877143,3.449710130135827e-05,0.0002772236543033272,0.00011932162120069737,0.0005578019143129782,3.92101560246601e-06,0.00033940406178389703,6.089765408430447e-05,0.0007319650775600399,0.0018534002890723956,0.0014450446980072943,0.007329728247208211,0.002952820021294056,0.0003515823218994154,0.0014861661929550332,0.0050285628699275695,0.003602083674255023,0.0010110134888517111,0.0009247195080710937,0.0010246869955287236,0.0012605644735667583
650,0.10962986281755256,0.11939357388563948,0.15424257001985192,0.22841449655604484,0.009774426281743229,0.01191245219860185,0.05659256176598844,0.09951468290773692,1.1379771210948701,1.3988101124966508,1.6012699652269289,3.101714771663933,0.10127326027789453,0.1974329952934315,0.5861365556916421,1.8224993811953476,1.0367038608169756,1.174736502002435,1.0151334095352866,1.0418449601492181,3.4458205280745765e-05,0.00028861021711060745,0.00011914798493230401,0.0005216305739293097,3.915688388064901e-06,0.00032870548588849577,6.080445912573217e-05,0.0006110099268678354,0.0018506251150467487,0.0013229995254635963,0.007319327865809939,0.002359768194250641,0.0003511932347034741,0.0017787970758460052,0.005020989799101818,0.0027550021969327816,0.0010094709800114803,0.000859316943238551,0.001023393641432825,0.0009822897653468993
651,0.11598184016220021,0.12539946262849586,0.1553757140690362,0.21837835163143546,0.01060066080698686,0.012156374897174159,0.05710609763327487,0.0856460661372337,1.1528241391106322,1.285782557514587,1.5445098594274815,3.0795218720711515,0.1053759150274165,0.20609765834734958,0.5676634128115049,1.7258402521585499,1.0474482240832157,1.0215990889340032,0.9768464466159766,1.0119299730959461,3.442226731462989e-05,0.0002745009156586908,0.00011900055525892569,0.0005449283519630506,3.909756664863554e-06,0.00032162192248384893,6.0711400198446216e-05,0.0007088638502224516,0.0018481274071479165,0.0014373561037570304,0.007309009414407868,0.0023734234462482154,0.00035065470865693,0.00170140074112802,0.005013479046539023,0.0029049496558378124,0.0010082302657318722,0.0009869138262289555,0.0010238127143540453,0.0010117426517387805
652,0.11397107761498464,0.12311972030052828,0.15550077706365306,0.21413068178186198,0.010366762399279115,0.01166381705634228,0.05336199895102086,0.07761825546936531,1.1017224076460372,1.3550617597453325,1.503950131451105,2.56293338969333,0.10030776676763822,0.1818861072545687,0.5163254195356274,1.3302238937057242,1.001414640878399,1.2124985206768144,0.9876247119154777,0.9922396665935111,3.437126945198858e-05,0.00027916948940502997,0.0001188901816624996,0.000555222542949799,3.904266060190432e-06,0.0003347331359306138,6.071580699647612e-05,0.0007822361714949866,0.0018453312353143994,0.0013618060003856998,0.007301117034418722,0.0028487346037863056,0.00035014567265277295,0.0019250820083949972,0.005013886047230363,0.003769204621082794,0.0010068175251360775,0.0008303659822810125,0.0010232909101787592,0.001031294096205457
653,0.11426644022876467,0.12544489278857765,0.15777881089375104,0.2117828664311873,0.011276091527233082,0.012832030155003206,0.05232323191431978,0.07956735706123273,1.1237540082247168,1.4331885440293426,1.5523504350628998,2.6967050855110775,0.1110170985319399,0.29839601773469526,0.5151406743119026,1.4533619121541754,1.012736909692777,1.1302532400826528,1.0372097607509971,1.06366451687292,3.4404706603948114e-05,0.00027426151706258083,0.00011871024422345477,0.0005605280834274958,3.902078532935461e-06,0.00030408894662814067,6.062327706188257e-05,0.0007619114081573509,0.001846242502462205,0.0012882062936894405,0.007292548711958915,0.0027042440610730843,0.00034989219413673596,0.0011725766208040553,0.005006264271133146,0.0034446095148543236,0.0010072397728576904,0.0008911629156524544,0.0010236247610142244,0.000962356781463004
