round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
970,0.7870257101048507,1.3863523890614482,7.989538901089565,60.007436814736664,0.3423494672817315,0.7591835222928252,7.535722912033664,59.0147886546121,1.7711370577508125,3.232508711468512,18.02921603246588,227.74466037227046,0.7685291554854398,2.2037175795357298,17.00217066251277,225.8058163941689,1.0026079022653727,1.013078629462653,1.0270453699531057,1.02048117121856,0.0013529067297608586,0.0009758750664228796,8.908444126270323,0.1484556681494948,0.0008655480138575868,0.0011401037936697152,8.876923822782175,0.15041863277245557,0.004816682936242293,0.001490075778961814,40.23837586094284,0.17668197267575608,0.003581608658579164,0.0016252575610590366,40.19179138823243,0.17799271971840283,0.0002061554731685735,0.00020349404989217904,0.00019197835555110433,0.0001881253284877979
971,0.8280287282109816,1.5748951193223766,8.824325065135962,99.20122426194743,0.3807488121536938,0.9067794957439479,8.378467988276938,98.20682167530556,1.8574471698378683,3.681049608278896,19.71969529616314,400.40829053205545,0.8536798308212213,2.5890401923613515,18.7225437893323,398.24969508804696,1.0037673390166468,1.0391142901720718,0.9971515068308437,1.014280275445735,0.0013525070284596266,0.0008587918089691992,8.903264090132064,0.08974953843938864,0.0008651980121360699,0.0009541437760745093,8.871803963157316,0.09033796035564158,0.004811926560462966,0.0013072158956077805,40.225392200571086,0.1004609373774961,0.003578603658052199,0.001382212477276496,40.17872089203866,0.10088826529586108,0.00020608374313236855,0.00019832634877751723,0.00019194068919674347,0.00018923831394866998
972,0.9306026208032175,1.8532377539675502,20.4944323480548,445.2359550684636,0.4519071212998208,1.1325292034288381,20.035877810499134,443.90178319428077,1.9921591742675848,3.784629845004527,43.91082784440985,1788.1090168401224,0.9683159661999646,2.832100355411026,42.92775958135972,1786.1834367333477,1.0238432080676203,1.0423011330748293,0.9830682630501306,0.9718433307972949,0.0013511798757881628,0.0007290914902286313,8.900710542892504,0.019990996777256787,0.0008643849905537206,0.0007632341735089163,8.869181672846583,0.01998005416654261,0.004808068374015887,0.0012704197163065324,40.214405524368864,0.022489907016650594,0.0035756878196540626,0.0012625568909739849,40.167346280583395,0.022487805817997752,0.0002059006323295619,0.00019754428523179951,0.00019331759745956845,0.00019891847927893045
973,0.7865184314839678,1.4455558362771863,13.709989368453957,285.9305886478906,0.3449138016873985,0.813769315575367,13.266986307180519,284.08767009234344,1.8020671288310128,3.1332035975306702,31.21911845948964,1231.640239224336,0.7907480903138998,2.1776170556350722,30.206836451456528,1228.4359064213534,1.011319038517113,0.9912223711430161,1.0122820080331119,0.9771369045530194,0.0013525460849430182,0.0009356581399348081,8.98358566495023,0.03141876392949714,0.0008647817258274631,0.0010626865737939852,8.952104812085375,0.03151176821287411,0.0048129085547351964,0.0015360982473428568,40.614130627708,0.03297564445709083,0.0035772341059322594,0.0016427287326186964,40.56762365541413,0.03302380160279965,0.00020639894607489697,0.00020822668261299482,0.00019326276171102155,0.00019778473293814185
974,0.8254743128371432,1.5697564232202272,9.206264136130203,87.07749385672662,0.3764913741886782,0.9074528225098801,8.775920809721194,85.69524192196744,1.8487412895461044,3.368231971369504,20.52683020823371,326.63468223930255,0.8437961273903523,2.4369256218335935,19.56614702263808,323.65483819655236,1.004945162155752,0.9437608852612204,0.960683185595628,0.8962908570061753,0.0013531629724650516,0.0008620209813756635,8.97484014219069,0.10306727656812778,0.0008657583253245965,0.0009540532618875295,8.94337672114109,0.10436258210560594,0.004813740226972067,0.0014291593535984482,40.5741854509557,0.12421885261170709,0.0035809877838508517,0.0014694694625749152,40.527696049677154,0.1252188790858275,0.0002062909948066226,0.0002185839634045906,0.00019319533578595336,0.00021554982322509876
975,0.8693719144144693,1.556039099039768,21.206297689966295,806.6022814408648,0.4032182558137649,0.8766714925627184,20.75730086088265,804.621614875768,1.913781360224608,3.511676123145961,46.686195474094134,3315.278966482552,0.8878386066849974,2.434045677665667,45.698250053142885,3313.0369097996277,1.0259427535396108,1.0684434972932262,0.9879454209512507,0.9917035119341175,0.0013518428920100106,0.0008687718019709358,8.966398489159067,0.011116257287472635,0.0008649441126320203,0.0009866228341742743,8.93497757042751,0.011104570651892135,0.004810162755828741,0.0013697626395908977,40.536876673108104,0.012227289794595163,0.0035780036686923677,0.0014699821377731068,40.49043708679551,0.012221547235718654,0.0002061924352190146,0.00019298393947960604,0.00019299745095138423,0.0001946120474807855
976,0.86184484612408,1.7502653668958612,12.431280083591998,187.20440481785315,0.41051159887656113,1.0521656878736687,11.970762879903859,186.18342237905708,1.8912983148539801,4.178577281100995,27.2883657675285,696.8900645083156,0.901692066881395,3.0690045809978264,26.277294482697616,695.9575586320049,0.989606247972585,0.9561842599979898,1.0110712848308838,1.0106108928582098,0.001351868107381538,0.0007723789391885811,8.964033166313449,0.0478836658519617,0.0008643705680649634,0.0008215156396249509,8.932642923418193,0.0479776491874337,0.004806806637086682,0.0011503452763281569,40.52206167655538,0.05814699296243425,0.003574693942626417,0.0011647730879124905,40.47590957058236,0.05815858893772636,0.00020641288486259628,0.00021587145228999085,0.0001933357978303191,0.00019130587172232707
977,0.8095368871624211,1.4476001313775422,10.886264599699848,121.49302101827851,0.359435238023006,0.8047842875360826,10.430688642138195,120.20962389683584,1.7799214873668012,2.9728132426328653,23.93232811109328,479.879230764305,0.7907606573497599,2.040684562804699,22.93203877750057,477.0752146409363,0.9891608300170412,0.9470494581949909,1.0002893335927088,0.9585920485538939,0.001354764830277157,0.0009358695132114677,8.95487270541072,0.07370688974853516,0.0008673267109273728,0.0010777132759174132,8.923513098126756,0.0742329341765925,0.004825173058326604,0.001623099961050093,40.48059792319043,0.08435580314388032,0.003589080638727328,0.0017587630661519422,40.434491998174394,0.08475496265008617,0.00020653522571938954,0.0002180828297109541,0.00019316176787138786,0.0002015057063771669
978,0.7805423782892804,1.496893620417977,9.166908052612955,118.53300190904777,0.3504324272731572,0.8523623330764691,8.717379232468495,117.22510397995092,1.7771191559448725,3.465529839553516,20.87098842457633,500.39264372349174,0.7980036617436704,2.49174083249929,19.84832059021364,497.77609241178845,0.979115494201202,0.9544446690905398,1.0226678343626912,1.0358095951540247,0.0013537354846997218,0.0009043631866917295,8.95816572771831,0.07557528775481491,0.0008665722763880902,0.0010166712473794243,8.926919490668283,0.07615194346251175,0.00482027725453264,0.0013909207185339556,40.507618476687675,0.08095166662576175,0.0035854220556412976,0.001438922543178382,40.46168056496871,0.08128490134776607,0.00020641446243380027,0.00021626655700270829,0.0001930176023638933,0.00018634467499327578
979,0.8823251788986125,1.7849947224979803,11.626378576594512,140.42851733059405,0.42918162164194557,1.067788778920681,11.182840234826257,139.23764435667852,1.9671838135042727,4.0059328872258515,26.08446651317179,566.0831397027752,0.9494889411439348,2.935591912427311,25.079830698999718,563.7841603733912,1.0176948723603378,0.9946140012749224,1.0046358141720746,0.9989190755671685,0.0013665014803492725,0.0007655493112253831,9.106300071887947,0.06484651582876201,0.0008745947627889063,0.0008190709436682272,9.074607473326415,0.06517352053213728,0.004862698852268399,0.0012138742682820795,41.18589390453857,0.07275590989366586,0.003616796634595866,0.001232050210822831,41.13899574372418,0.07296940679652661,0.00020712827880653927,0.00020824991257013958,0.00019317308251231725,0.00019338211396417374
980,0.7990240918953351,1.3848887246326764,15.236861731251153,458.3400600209784,0.3565699425532263,0.7405920656808689,14.798433910831724,456.33197331567726,1.822519459247188,3.139573301057289,34.15892607200323,1988.667709038363,0.8134606986760482,2.125845764711693,33.166342106292326,1985.8327717066009,1.0090587605711399,1.0272091486804327,0.9925839657109125,0.9926346618225518,0.001366237938761396,0.000986532646602183,9.097504711109638,0.019848809878615543,0.000874297837982495,0.0011805390288359393,9.065837227183895,0.019866758757472406,0.004860605776680038,0.0015481740066534426,41.14578076932299,0.020690123635194627,0.003614595452673874,0.0017003093604789738,41.09890216751303,0.02069605394425691,0.0002071409843548387,0.00020165414669537837,0.00019308136877165452,0.00019451403038570368
981,0.9354241635486846,1.8383216603272974,24.16458252029482,746.8148296073924,0.46137524662342305,1.1036734977091214,23.695894013599453,745.2538823800934,2.031836286645721,4.2513613354119,52.5401644435718,2990.2782458063,1.0020737969803166,3.1430422733705004,51.521771507745704,2990.024395082141,1.0297624896654045,1.1411933948296253,1.0183929358260897,1.0265598664043019,0.0013652227352162147,0.0007426462760456994,9.088233302298576,0.012169326239914579,0.0008736647193699701,0.0007915970811869841,9.056598963961767,0.012152367371825018,0.0048558883841448575,0.0011421961110897637,41.10385863462037,0.013745830740756738,0.0036114270784831123,0.0011490227506899965,41.05703158872717,0.013731336659411859,0.00020698333174863835,0.00018137445650002202,0.00019304310496610924,0.00018804856032632086
982,0.8510982935911634,1.5369244598184901,12.46007915810269,152.25405737471394,0.39220913514876227,0.8641573307382144,12.005167336245774,150.84681617021397,1.8697037663237133,3.342375798865777,27.380564500177268,597.8127977423463,0.855187359366291,2.3151178597330904,26.370573989100627,594.8851702159293,1.0145164069574222,0.9942696162032896,1.0099905110766398,1.0813128721428682,0.0013641599624042327,0.0008875907684918615,9.080576021268714,0.05964094604664899,0.000872901808758382,0.001010119080992691,9.048995580213544,0.05998797859944722,0.004853279859310082,0.0014520449379022624,41.06963396589265,0.06869982395993036,0.0036085537445808362,0.0015586911609747876,41.0229380752868,0.0689594229763644,0.00020717159558112484,0.00020836561049932182,0.00019307348955184637,0.00017855469450689808
983,0.7985715751095976,1.408680015101595,11.810177465594379,167.3060973028005,0.3521428276659768,0.7716776018224543,11.368583904027682,165.8226392545681,1.8014403700391775,3.1190495314635656,26.15402999801674,622.0989721644214,0.7944863706405292,2.11844493802515,25.16667575838373,620.4789614870565,1.006953999398648,0.9776558884454161,0.987354239633008,0.9625671411327192,0.0013627722613487406,0.000967410800706544,9.072424882904397,0.054226504766796295,0.0008720410840467325,0.0011300588250679454,9.04084957664146,0.054521201792971714,0.004848366651980637,0.0015544372101412626,41.03348173461471,0.06595973240696743,0.0036049756531693214,0.0017017084506005334,40.98670013523475,0.0660565509538066,0.0002071721464177292,0.0002119070205235059,0.0001936748633393692,0.00020120660166256932
984,0.7998637838441457,1.6228957902678722,10.509590980735728,114.67572393433119,0.35688421808752596,0.9785635159217302,10.05130149507427,113.39051017417565,1.7687684039954237,3.617457017847835,23.272956977842963,443.1007885411093,0.7888607743783214,2.654970330441818,22.25820054760563,440.6731948870074,0.9799076296171022,0.9713235784430938,1.014756430237335,1.001813324834803,0.0013628582657079513,0.0008397694256653413,9.065711707308907,0.07905519491204928,0.000872314222860701,0.0008914232021403837,9.034176151498965,0.07967312377042705,0.004853884693706846,0.0013417947109692569,41.005578471109686,0.09254232791171244,0.003608260929606359,0.0013590588520836324,40.95881442904316,0.0929460082988378,0.0002073166301496956,0.00021343724660941247,0.00019349434805880433,0.00019314411503830933
985,0.8175639789598917,1.51349772909899,12.795434313962943,176.8099773356485,0.3732163073738966,0.851837890368125,12.332687467050363,175.6289264880237,1.8117829131155307,3.213447720117279,28.36252102642802,745.8679797314574,0.8265095239196291,2.2635378710999716,27.33466795351899,743.5880601368982,0.9852733891959017,0.9892050247182744,1.0278530729090298,1.0544641158737675,0.001365680437500698,0.0009023339852077016,9.071244042977732,0.05130504612733064,0.0008741249858834547,0.001026163540935821,9.03972195522116,0.051470575696068985,0.0048618698732608235,0.0015129761853052283,41.030832566029964,0.05501085135844379,0.0036149876851702136,0.0015970520004657584,40.9842431008068,0.05511686550381323,0.00020724314291974916,0.00020950474142483456,0.00019335823249685876,0.0001833710882960062
986,0.7797230357929793,1.3078867261533074,10.191157039024437,146.73986941736666,0.33424812555563194,0.6901617679134623,9.738921973496229,145.51312161285665,1.7152055605228302,2.823782051558977,22.32517287132614,562.5220411970666,0.7342274874018618,1.8709350595307466,21.329317572445884,560.7249679088594,0.9809780731209685,0.9291542391928714,0.9958552988802516,0.9775038541790969,0.0013648908509062939,0.0010435849096203035,9.062941802950935,0.061761959029509234,0.0008733543413055162,0.001265434253111256,9.031448004495948,0.062066210279815646,0.004857241057441977,0.001720118964124852,40.991404864628976,0.07287075325510416,0.0036113654761886606,0.0019302462999942047,40.94491019669986,0.07302137864379007,0.0002071482902003981,0.00022294284572208552,0.00019341792486233232,0.00019786921968176154
987,0.7533519827980776,1.2543786232356036,7.949122765885147,77.05242352315983,0.3164451187132736,0.6519832185525898,7.501684427552567,75.90111958779556,1.703698098284676,2.7351661341266604,17.88713362032727,310.3297968886078,0.715660671011779,1.8005899768588531,16.87956199893338,307.8469647280756,0.9880374272728972,0.9836078331784767,1.0075716213938903,1.0161712441489366,0.001371287015716572,0.0010932002429851757,9.07058813890564,0.11771969944824995,0.0008761034748390452,0.0013437515719867835,9.039054595450118,0.1190898717244158,0.004878017479887719,0.0017834446760014715,41.025321892093466,0.1321991065744145,0.0036218172237079144,0.0020114613933518667,40.978970387667744,0.13311474558102235,0.00020866202938225485,0.00021213945471334296,0.00019325251331091226,0.00019017711278847006
988,0.7934397032038923,1.4551750026679742,10.815707645564872,159.01636093331794,0.3572594489506561,0.8063880992691799,10.367803515315545,157.43079027015406,1.7991534101935602,3.222595928100261,24.53094265383897,660.7362659700716,0.8101751514605349,2.241855349686461,23.515186266493785,657.216918788733,0.9889782587330255,0.955429571429194,1.0157563873451856,1.047895987501381,0.001369933019976575,0.0009414214905182446,9.066778185356618,0.057017895090422106,0.0008752167313566393,0.0010853542260232238,9.035221790534006,0.05739170701633018,0.004873085638731583,0.0015121615453676488,41.00805813210762,0.06206418543093123,0.0036181637443431385,0.001613914896359912,40.96157147872585,0.062325801889304734,0.00020848493743711962,0.00021821068100839105,0.00019339978533227986,0.0001845600972224593
989,0.7299905269958115,1.2743557709578996,7.678514808082766,78.88607025718099,0.3080239146295191,0.6743487668524984,7.237371331308753,77.60144736398593,1.657063112380131,2.7319699233715484,17.3644046743992,309.5753900472046,0.6986929784730607,1.8324740142265965,16.359027220081202,306.86379555322014,0.9583701339070703,0.918215383765214,1.0053774543179967,0.9800087381336785,0.0013685540681091202,0.0010739183666743349,9.057610590714063,0.11481888451516001,0.0008743352758051012,0.0012965624299812002,9.026086244556005,0.11631337495832486,0.004868158902823105,0.0017819225831063568,40.96660106485752,0.13233158184379856,0.003614560642976355,0.001972503083216651,40.920163325177924,0.1333495965250845,0.00020831895920038628,0.0002268737410455465,0.00019331790792497208,0.00019726141247793902
990,0.8233640662852503,1.4547675044132613,14.056691213501265,244.16296584052364,0.3678528214707265,0.8061633040430924,13.595085321578333,242.68210918638223,1.8185579343369511,3.168187439577718,30.887756100733363,1047.101397927336,0.8131552732989815,2.2066325717872,29.869452708460678,1043.2574527460602,1.0054026610379698,0.9348595128609892,1.0183033922726852,1.0776272642930405,0.0013671722443484087,0.0009397874507100834,9.051111654092859,0.03706996113409206,0.0008735118318077231,0.001083542040957288,9.019577694924456,0.037166224264176526,0.004864100139164191,0.001535294306896349,40.936821213863915,0.03909537442591089,0.003611866960691252,0.0016368230066349113,40.89031925282234,0.039194849885990195,0.00020811122680239392,0.00022261230050010672,0.0001933900594044414,0.00017945913750735672
991,0.8200567856860357,1.4520972718021365,11.74909676717397,133.15762381989896,0.3660227502337813,0.8045382139433312,11.291544573000614,131.83461351665383,1.8155064614948804,3.052841309184407,25.910625627004208,526.8190289692031,0.8092439927138343,2.112636344954804,24.900109955401557,523.9041447218403,1.006262468781046,0.9956572935023177,1.01051567160265,0.991120428475682,0.0013664718978464833,0.0009410333070529172,9.060951116134227,0.06804680690599832,0.000873486289953782,0.0010856989448301175,9.029316798009797,0.06848972782757982,0.004859969337748792,0.0015919495465184122,40.98307858598447,0.07779346669799254,0.003610854746527622,0.0017091700401494652,40.936219297193446,0.07813684947831051,0.00020844992093508932,0.0002093591060854355,0.00019366255476830127,0.00019539760174870914
992,0.8168371828870645,1.3673189675563968,13.374888833368972,196.30477363940201,0.3601879557242834,0.7277814488430863,12.912319162244593,194.8055958236132,1.787074347396598,2.9632001242634116,29.384957684539387,807.1613785398928,0.78583381224647,1.9533772835301462,28.368760338858,803.6117445296965,1.0012405351501281,0.9871915510715755,1.0161973456813855,1.0390369295423147,0.0013651669314684227,0.000998426090664258,9.058945601663707,0.046147352576888165,0.0008728192040596872,0.001199287513369789,9.027316876206664,0.04634013123719737,0.004855470443010907,0.0016385901185860248,40.975593576089835,0.050765057230825715,0.003608245923679904,0.0018471833137933687,40.92863570695539,0.05093085807364395,0.00020838631746651032,0.00021109005363782884,0.00019362480601940515,0.00018635026389744868
993,0.7916196334422754,1.2864592698201944,7.417617017791471,57.24538550768451,0.338734838780564,0.6680251506449428,6.982898166081917,56.21789469607208,1.7884426503974544,2.864078216464383,16.6776186619256,210.5144935290585,0.7655030704904218,1.8890516508507953,15.699222531468347,208.64806755081312,1.0229395799070329,1.0357653036152872,0.978396130457252,0.9198766104834994,0.0013642857303507428,0.001060496637830925,9.052678952465971,0.15813814287704914,0.0008721626368173654,0.0013055835337566837,9.021065413785418,0.16046608402103177,0.004853727727638438,0.001694691052687177,40.94683416489387,0.19450838504495535,0.00360595663733794,0.0019088713830105605,40.89986768400169,0.1960232278405413,0.0002085540639769269,0.00020135262616828285,0.00019349242880550195,0.00021034606881003285
994,0.8090649514149899,1.3212827175833106,9.09099476736101,89.50618163725188,0.3532855057885442,0.6887077073876491,8.646064587293816,88.39308293775646,1.7962495545331876,2.991288846677025,20.192545199407206,346.3542070456977,0.7845544054627591,1.965895741750408,19.20513735888813,344.38406564623654,1.0116951490704285,1.03216242319828,0.9874078405190753,0.9661974963576254,0.001363278664125784,0.0010317842245142553,9.047904527708583,0.10108692340801304,0.0008714530559562265,0.001265345293232963,9.016297813875957,0.10200230056717154,0.004851239308794406,0.0016217889871062003,40.926487984071706,0.11816368085481894,0.0036032773386546167,0.0018328934043299293,40.87941937218178,0.11870299311169223,0.0002086732462115632,0.00020217093891576087,0.00019356632149537806,0.00020033825612784657
995,0.8396928539350673,1.4812468220196986,10.06394213642742,87.82133138650397,0.3826977996868893,0.8174826514621739,9.619027788469335,86.60201388610156,1.8720954567312544,3.146606004203079,22.456928905460153,341.9352040841782,0.8530769776854906,2.1630217310962383,21.46491776135533,338.96812787916355,1.019018479045764,1.0311909732971367,0.992011144104823,1.0363513329214544,0.0013625527463469182,0.0009198688065295293,9.04022370215319,0.10293881406064011,0.0008709750076898276,0.0010654354635318262,9.00863125955797,0.10402334605527841,0.004847991230789994,0.0015407048814863665,40.89078628076447,0.11958635961536708,0.003600970886073657,0.0016647871976064954,40.843715784927284,0.12049426605526577,0.00020848017717881956,0.0002021741681002343,0.00019348367876687608,0.00018669699417614422
996,0.7984960022347849,1.4523735431305331,9.670834889020746,113.5987908950883,0.35492120064948324,0.8105831471607279,9.226996536266649,112.18888128994318,1.7674100623575981,3.027413820119025,21.424491126850498,446.5826987943997,0.7858385101040597,2.130505827916993,20.440945455104714,443.73199786205566,0.9815715522535385,0.9010718972405978,0.9835456717457824,0.9566393282118157,0.0013612009878706086,0.0009372251335125495,9.035805068826264,0.07954138417873731,0.0008701304845363456,0.0010734623432330135,9.004213436777928,0.08025941014160984,0.004843128783500981,0.0015997577705814164,40.870710222485506,0.09151879446476675,0.0035976040257166544,0.001688614965786811,40.8235756155378,0.0920005224149482,0.00020859505139011734,0.00023149656762008614,0.0001934376196258581,0.000202205380775468
997,0.7922153440422929,1.3863973141860524,10.5589728246175,138.41611125247098,0.34792674274412255,0.7528073604191509,10.116514615956227,137.28050063127978,1.7759112296249566,3.100664276416517,23.648759305374657,523.6966064284464,0.7803376565935934,2.104127041114568,22.65944042019084,521.7951314910989,0.9955735730313632,0.9772746680459474,0.9893188851838167,1.0072728674086984,0.0013599963743612185,0.0009809571617351743,9.028906203556437,0.06523016809139878,0.0008692751295289216,0.0011547112518200187,8.997340009873758,0.06553982516453387,0.004838421616774899,0.0015604467899268133,40.84064886944129,0.07798532273861777,0.0035940000051944143,0.0017080717727436516,40.79349111441711,0.07817913325071525,0.0002084892487224583,0.00021333741223368742,0.00019335738281395053,0.0001919612739211174
998,0.8134933163366541,1.5669870270227926,9.588931965544724,114.1234856728869,0.373275771993658,0.9026545124594267,9.146275089533562,112.66990745298504,1.8138970259764942,3.4028442491271953,21.398687994891286,477.8701871193995,0.8322332194276315,2.376670447889066,20.410978314984632,474.1567849817946,0.9816638065488625,0.9877025826942577,0.9877096799066554,0.957224339095784,0.0013594302569183794,0.0008675440405535699,9.053365189918116,0.07932955374205668,0.0008686038461042048,0.0009622771881320956,9.021714988654448,0.0800720901667469,0.004834834500545995,0.001420821567659494,40.9526583991503,0.08569829109033322,0.0035907867794628206,0.0015108475736095933,40.90546696039845,0.08626991800184622,0.00020853040721036342,0.00021112672059794927,0.00019317434918394188,0.00020180676701808355
999,0.8301797935285121,1.4573829391803559,10.272120812763417,115.05179666979568,0.3719832375125374,0.8060468687320405,9.824432349686072,113.93218139978315,1.828387572517561,3.1149361850657975,22.66440281317136,457.1492332649975,0.818604113252565,2.148047385875087,21.67520602561185,455.2361961407404,1.009783459264996,1.01691098013395,0.9891967875595099,0.9648174570108734,0.00135973370628364,0.0009329968601446408,9.049226137869374,0.07865349694486821,0.0008690562403951315,0.0010781708534668816,9.017604270033667,0.07914887750978171,0.004837018857437041,0.00155284685465711,40.93396700396944,0.08954180391294911,0.0035931738463850847,0.0016727628403417514,40.886838250008424,0.08981455911596249,0.00020836352470157663,0.00020489849040093017,0.0001929836549614523,0.00020002089883338148
1000,0.8457391354232906,1.5041076386874517,17.525814869576283,337.60795490540534,0.381946657258252,0.8458132822016915,17.066013170878335,336.2243295544906,1.8516356772336096,3.205218596572335,38.32457764953886,1451.6126748133097,0.8361958761906851,2.243336593042933,37.321464139943195,1448.4498296334796,1.0154398010429244,0.9918353570323244,1.0031135095956685,1.036435075837671,0.0013601500599176503,0.0009042903745270353,9.040499530045711,0.026778099860172953,0.0008699445913284057,0.001028530302886589,9.008903376851059,0.026794323268599214,0.0048417372079415785,0.0015105794073200932,40.89422624558234,0.028171582513111977,0.0035988545453824773,0.0016042418942138668,40.8471246643379,0.028200579563514454,0.0002081572654760541,0.00020987078550908139,0.00019287481604304853,0.00018609445062167798
1001,0.7767622058556349,1.295693561409224,9.527197471687291,93.41385079057945,0.33147764912406785,0.6809357990064145,9.078132699408467,92.1117310039314,1.7323688879558414,2.8629213429949103,21.254039915499597,366.6223945165499,0.7391884884848663,1.8944341057867051,20.252559215734696,363.9196005017853,0.993180399470975,0.9836600108073451,1.0014806997648997,0.9834913260851766,0.0013599383570131703,0.0010495833255002613,9.127200102295223,0.09770713898474334,0.0008694473095048662,0.0012768418267530032,9.095269497780727,0.09874170638908669,0.004840265134081305,0.001690673460493291,41.31174909438905,0.11268201209821124,0.003596561506213631,0.001898488575151618,41.26346601602514,0.11338621486484819,0.00020842983925469893,0.0002118921547737097,0.00019350643780796363,0.00019675459526239354
1002,0.8596812313678897,1.8698568210138802,11.175567764975758,150.4554100984809,0.4097411849162592,1.1715983856793624,10.730975782640106,149.10536019132076,1.9138950043438163,4.079300741990852,24.878957001053408,584.0507602351727,0.9128000585485496,3.0713185437146047,23.888287377986824,581.662311918055,1.0010949457952667,1.0049650640900865,0.9906696230665835,1.0046434627115073,0.0013585839099198047,0.000726571090712255,9.118777891848158,0.06060784312029353,0.0008685897873348033,0.0007413716150104998,9.086880256649856,0.060942680028338726,0.00483548857152808,0.001185371924593179,41.27428410884107,0.07066900159880223,0.00359301639637736,0.0011698611997542228,41.22606759561846,0.07087629153704979,0.00020841796749867522,0.00020738827143944612,0.0001933356952403198,0.0001924420975362858
1003,0.851461180912886,1.4913257266805524,21.537333518220382,656.3477382194153,0.38714191425091043,0.8278299123484634,21.068779133640547,654.608120057932,1.8742573761466281,3.1677024061977295,47.40187375387513,2724.829834032854,0.852669578970586,2.1862297668204906,46.3732962804139,2722.476347948874,1.021587797176042,1.0174232552372087,1.028577473461225,1.021363317198706,0.0013589291963474446,0.0009112222581797735,9.11900714382539,0.013893560703909869,0.0008687182869849047,0.0010493922411192482,9.087116828662198,0.013881766128806958,0.004833807338810743,0.0015259663689850462,41.2698213750397,0.015145834378199963,0.003592002335285016,0.0016430122715367602,41.221712394822184,0.015141256388096378,0.00020823886349554264,0.00020467279711135802,0.00019316701043168712,0.00018912663807183367
1004,0.8159235952802275,1.4843804065553179,10.923094441942284,153.77945982632292,0.37105687014616184,0.8254480535812753,10.472596390802185,152.29347617256707,1.8088879206587123,3.157568733484002,24.049050696720506,603.7222959320783,0.8232470357940112,2.2446170319237635,23.04444634031013,600.6477394788507,0.9856408848647011,0.9651955270738818,1.0046043564103764,1.0197933058575417,0.0013577697583675036,0.0009147047161033138,9.11759183636271,0.05929004983279323,0.0008679368671477366,0.001051473637113953,9.085677116652235,0.059659004082072795,0.0048291101443874804,0.0015293760966080797,41.26383728723102,0.06834903657736272,0.003588555893012969,0.0015987386008282107,41.21560639052294,0.06861859902491847,0.00020803184285941766,0.00021553336813535985,0.00019318042444257122,0.0001894309595218673
1005,0.8589018952920381,1.56646456050504,14.811317107739772,226.42889087370034,0.3994617063473888,0.8862437697639007,14.357464079806904,224.94930058027927,1.8723886925280424,3.4255817155103996,32.05937531395789,898.8652167780863,0.8673686664814264,2.3971264295803048,31.064420012547718,896.0986216101464,1.005020026046616,0.9671339183792396,0.9949553014101676,0.9704218646480257,0.001356598812598537,0.000866025856442714,9.112026243961646,0.04024233042348045,0.0008673581104332444,0.0009786902204844976,9.080152319763735,0.04036532808210816,0.00482478353104955,0.0014084567036319186,41.239328757831935,0.04587932427249901,0.0035861426018578466,0.0014960172970458292,41.191214947179866,0.045967278549280455,0.00020797238973721647,0.00021503990893602889,0.00019306017173878153,0.00019894458149786733
1006,0.8036660114465473,1.4102299736233983,8.97935759543146,100.7051255445525,0.3587154723367829,0.7650507577006685,8.539707021372323,99.35220625649278,1.8054387177972848,3.051454691827595,20.055127205250493,377.6850160640542,0.8051554802651866,2.050210119616367,19.069642562510793,375.61119560986884,1.0002832375320982,0.9965925028491486,0.9854846427396996,0.9643042504155291,0.001356472901873232,0.000961880634537894,9.103124927790489,0.09039385908677723,0.0008672558697204285,0.0011335925897608854,9.071280349855344,0.09130426682661137,0.00482389175381778,0.001580849870305178,41.199666547922895,0.10908472614898644,0.00358548852015684,0.0017488395388604134,41.1515773289347,0.10955897430617875,0.00020783847311108575,0.00020854910358737233,0.00019297054940110744,0.00020011376006893504
1007,0.8041588845015418,1.3384456469417658,9.874299389894196,94.52174852960232,0.35095706378383873,0.7068303495593761,9.422053376648861,93.37049931997024,1.7943484863200132,2.875295566237499,21.909979378284937,362.3498709287466,0.7825064096557918,1.8949954890450862,20.901618369509507,360.29519832596316,1.0118420766642215,0.9848053745731485,1.0083610087754342,0.9881421913531517,0.0013554822618884262,0.0010127286565469339,9.104684097632274,0.09632369522640463,0.0008665486646580439,0.0012259641442932282,9.072808249995273,0.09716996606073376,0.00481910159132646,0.001676036943093315,41.20259927574159,0.11370943549706349,0.003581998089359102,0.0018902409583909454,41.15461220778041,0.11422470351810618,0.00020770983922361873,0.00021091460768443503,0.00019279578097711455,0.00019510935031840103
