round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
986,0.10565635629376405,0.1133077681227204,0.15366263465751534,0.20575030650504283,0.008218373938636926,0.01052876184539899,0.04706696926007789,0.07044527663075226,1.021560304053501,0.8671032665761925,1.4863509230244762,2.2990513485199746,0.07955086387820795,0.08950432471788182,0.4555911050926528,1.1287506527137454,0.9420094401752931,0.8242957957538697,1.0307598179318236,1.0706576228550793,6.746415788587494e-05,0.0005954062903507767,0.00023787496386425374,0.0011561341895664373,8.191423315887306e-06,0.0007780044259873645,0.00011896621303891729,0.0016887748721960963,0.0036967431878139794,0.004263325177416046,0.014854769055972005,0.006461260234807211,0.0007314469222329289,0.00817219642222266,0.009922300663758156,0.008790515992086414,0.0019641824900598183,0.0023828612255185062,0.0020796501653954046,0.001942404482069334
987,0.11026026938456007,0.12161929571412573,0.13351583462379774,0.1597701630507726,0.010891529208865637,0.012506198716948207,0.03743315473546748,0.04658132546603869,1.1170672500834526,1.3927432764796281,1.340212622582763,1.8653392876557584,0.11041825734459625,0.18641075937407373,0.3755872431519126,0.8224895363882238,1.0066489927388564,1.1281596812838297,0.9646253794308506,0.9642126114498969,6.742503276768116e-05,0.0005543942050623957,0.00023816132940851197,0.0014906495985287805,8.183615812949905e-06,0.0006543647672781334,0.00011904486792699405,0.0025556350476498737,0.003695664596498701,0.002653514584425106,0.014843509233119822,0.007957538519319032,0.0007307155423141898,0.003919921493629293,0.009918348761881055,0.012058936099582779,0.001964547289980722,0.0017413734266279529,0.0020778167481082157,0.002154936290434721
988,0.11710551590473944,0.13022089484127616,0.16890134381219027,0.25414905072939237,0.012629678908760858,0.014039893093752621,0.06460321916396981,0.11132929866903236,1.2072942665589597,1.7811708809041316,1.740391953312652,3.3929623712375196,0.13027443974754793,0.29810964241431553,0.6663786342688547,2.101389776482187,1.0770198268114117,1.3453350133681352,1.0740133190437973,1.1754981062851881,6.73591003692911e-05,0.0005172679887616643,0.00023796931014257244,0.0009363375918958381,8.176591048308264e-06,0.0005823827142919364,0.00011892744426145872,0.001068249290018566,0.003691995138489146,0.002072791093808512,0.014830816511678531,0.00437105245769916,0.0007300501106035766,0.0024489315564940575,0.009908444325270483,0.004715186319149999,0.0019628493536775512,0.0014590041396183007,0.002077059780441975,0.0017669614007341143
989,0.11651294169311191,0.12954526737972746,0.17613999113044476,0.2555666154921115,0.011798465722924416,0.01466992175225861,0.06698737457545871,0.10623661322094345,1.0571578867317475,0.9509254612011593,1.5884516706701435,2.946138830454598,0.1073481332439502,0.15142267921034647,0.6039390464498843,1.6992294945807835,0.9498097534877973,0.82514894645681,0.9845126242202592,0.9231180625354257,6.733807837265966e-05,0.000519803461250931,0.0002377290951108594,0.0009302040278347596,8.18422727919288e-06,0.0005578916791381536,0.00011885719658589847,0.0011187969286888656,0.003691081468656834,0.0038815676088790945,0.01481587952377471,0.005028914242133177,0.0007308221203258452,0.004826371611815394,0.009903674706201444,0.005828332628280312,0.00196106736181146,0.002376622269509383,0.0020791564877768428,0.0022523191476356286
990,0.10963266121995452,0.11840846202626412,0.14637282300560106,0.20680616453265352,0.009986569269953085,0.010708820376742268,0.05123145786151335,0.07817983432485971,1.116821805058133,1.0673026443515168,1.4793013612719212,2.435986068670775,0.10187684450268686,0.15939838105553417,0.5148500244437394,1.315505180161959,1.0149449605554461,0.9866150055758887,0.9644513368281817,0.9941098822600647,6.730978431079466e-05,0.0005684541726068928,0.00023788711581013125,0.0011502902553592411,8.176539291626529e-06,0.0007635331440785559,0.00011880473567118152,0.0015196340168426765,0.0036907468483230554,0.0034580134021550365,0.01480251971525994,0.006076602779316021,0.0007301079518130836,0.004580397535899157,0.00989441220898857,0.007521378370984761,0.0019619330538720686,0.0019885497816109995,0.002077221356070245,0.0020895289274740683
991,0.1179706788242378,0.13943583398175244,0.15395975542824644,0.20354129344318553,0.015068933665330889,0.020086229792625084,0.045935548353029834,0.0659978626861561,1.161276869393721,1.1777595790093927,1.5196392056672183,2.5186101437629524,0.1490984852416422,0.35765142803370575,0.45427955279615756,1.1163539219705825,1.0121783841520786,0.903246435757519,1.0653596528710607,1.1168380607653052,6.741361452342576e-05,0.00048347410130058805,0.0002376632879653754,0.0011676416315577476,8.183461639111494e-06,0.00040741650989754966,0.00011868555771652295,0.0017983242621191547,0.0037015981023502008,0.0031429148769595194,0.014788402121184228,0.0058716519338278695,0.0007308495835915496,0.002043468937366225,0.009884443610640475,0.0088542203472466,0.0019667232246019005,0.0021773938393152732,0.0020757336621880364,0.001858580697693679
992,0.10487573853586082,0.11656255432732619,0.13346654775196154,0.17826808730664387,0.010347550240331372,0.012231114288600058,0.04477959295243744,0.06211618895426331,1.1664915853058677,1.2973540808380195,1.4873692299685402,2.4929984170426787,0.11535180969077923,0.23580918726326086,0.4991913027053546,1.240337100466476,1.0511397756150884,0.9968827609322697,0.9881779272631855,0.9265262416003454,6.738478823998266e-05,0.0005780997905275434,0.00023796519634366613,0.001334872662510456,8.17551089765701e-06,0.0006684191402967225,0.00011888112946396784,0.0019138509857953626,0.0037000377875267454,0.0028519876278777527,0.014817023828232514,0.005943454968499026,0.0007301514546122506,0.0030963655957861333,0.009903720879623974,0.007984700994511332,0.0019675294839160955,0.0019736819223115983,0.00207505763385683,0.002239610213600297
993,0.12419655926174832,0.1448706121930004,0.15732145975872341,0.21023681873948008,0.014983874428742938,0.02089044734206975,0.053792696316210455,0.07305474199416656,1.228802221767485,1.5302232902542263,1.55572946920976,2.2645170785579407,0.14877170471209503,0.2888363985943016,0.5302093784793286,1.1190339092137394,1.0800305170553899,1.2586430600515974,1.0255200907304316,0.9908035802498945,6.732404401216618e-05,0.00046471843387032376,0.00023835204996211655,0.0011337312436099792,8.169384280628139e-06,0.00039105836973516654,0.0001190793685362097,0.0016300019038561278,0.0036972741125680495,0.002416166409252467,0.014869538373019875,0.006566317610856304,0.0007296555185849047,0.0025261896427734363,0.009927536450595688,0.008871524239664032,0.0019657899482064477,0.001561832747185577,0.0020787236478069827,0.0020980179010684436
994,0.11739039683627987,0.1248858212846681,0.176502590018539,0.2558162837579063,0.010563493002820692,0.010600849330526171,0.07064885752760998,0.10791038622782105,1.155110275600561,1.4101135733305912,1.735153925618183,3.659844898724266,0.10432256043576943,0.1563959500210268,0.6966720849130011,2.192681231448423,1.0507877151647915,1.2637801188986377,1.0384818407051817,0.9986747156160157,6.728872346817954e-05,0.0005388019454570412,0.00023813136808419638,0.0009308686866452716,8.162643596789787e-06,0.0007699990201053669,0.0001189613963124084,0.001102409142167802,0.003694628102075058,0.0026200925740673506,0.014854582207764115,0.004058801019939961,0.0007290053097360037,0.004661279973285701,0.009917555187806737,0.004523026441584252,0.001964369654906383,0.0015543603080402128,0.002076650511601257,0.0020794063163202346
995,0.1138226199244937,0.12982662193292738,0.17829233388029,0.29372245614356873,0.012554604133715293,0.016247368596239826,0.0707524525270175,0.14043143884720774,1.1396550656499749,1.3272329269871694,1.7863621085542507,4.669058465675606,0.1259334591424507,0.30005051413367734,0.7097078485821257,2.928300939600334,1.013721606507524,1.0578859929480593,1.076654259972125,1.2375306481686947,6.724839126987433e-05,0.0005179861438944088,0.00023822030050216623,0.0008110387732347111,8.161691577539322e-06,0.0005023392883096285,0.00011907775811104462,0.0008479423061427409,0.003696156367837136,0.002784858853846735,0.014882021884968726,0.0031873710715711327,0.0007290629100259185,0.0024298005691838582,0.009932590521968845,0.003391929561489839,0.001964356681955001,0.0018568699227038998,0.002076840106886395,0.0016782130688720441
996,0.10548708817846025,0.11515750362159732,0.14900230096063757,0.20703811709435174,0.009896340765262286,0.010803662889702848,0.05164464010301897,0.08201296207948479,1.0760725518569112,1.1719921945498826,1.5259539038166852,2.3542529039728133,0.10139001643878663,0.15446735552968452,0.5291098026252671,1.3415730230995089,0.9746825354181246,0.976596366791171,0.9968441011914181,0.9774841370250871,6.720653611730167e-05,0.0005836053579117128,0.00023831100896081115,0.0011510489580631555,8.15388100106977e-06,0.0007547330090095064,0.00011930367759526987,0.0014546929481664608,0.003693943845827333,0.0031518502111236636,0.014893399090617482,0.006326167874948693,0.0007283785187322188,0.004715420395685118,0.009955201283291108,0.007420543728802079,0.0019644646563092547,0.0020115420485987976,0.0020750889743202366,0.002122887621108249
997,0.10594612871372477,0.11222408262865201,0.13527666475306774,0.1633627363471913,0.008420318007325667,0.009011316341682202,0.037662204631557894,0.044309706978420474,1.036470250017523,0.9064588888567917,1.322291569129185,1.4983603927947393,0.08245949320987853,0.10483819969967906,0.36882292383531473,0.6425957727623431,0.9540107568076444,0.7888360050671207,0.9534686452938703,0.7737197869149083,6.74781910601953e-05,0.0006012808434663684,0.00023836574886178843,0.0014591194674604055,8.176282393236239e-06,0.0009073349645286028,0.00011932170562243756,0.0026929021598032484,0.0037092568035125215,0.004092029819676173,0.014889896682368177,0.009937460142413113,0.0007303288492432483,0.0069662475255713886,0.009955901913874927,0.01549325771484184,0.0019699123835611346,0.002497239440019625,0.002073020359440411,0.0026792908679591472
998,0.11621315604015219,0.12482033774996999,0.1714756817369533,0.32315438091908866,0.010486455068220548,0.011516258538512207,0.07153485257153226,0.17229048430440919,1.147302768215627,1.476487843584413,1.6894980876792567,5.201895662407816,0.10359787959867273,0.2510092919004899,0.7067077478139575,3.30765688756035,1.0437048886169542,1.2267801996630567,0.9827903398652991,1.2089646323004917,6.741088764769076e-05,0.0005400633331302372,0.00023841229197222178,0.000737765928761818,8.173349034597837e-06,0.0007097226071527357,0.00011936142542172054,0.0006927917458913655,0.003705542239030812,0.0025097004727346814,0.014901968075188156,0.0028647187568330503,0.0007301139637935599,0.0029087128937163266,0.009961743318902894,0.0030117220913594947,0.0019683912601320304,0.0016045182834485445,0.002072427213039124,0.0017142165764564867
999,0.09276467743418321,0.09531964567532973,0.13623587374260124,0.1876309703529916,0.005580126810307295,0.005548988995088184,0.04127197083845693,0.06320518963452586,0.9709216106462784,0.7751257099791332,1.4208414588862646,3.3002954681151526,0.05875424619293762,0.07823684071078071,0.42338254785012147,1.7747944302453946,0.9121673644533407,0.7129219618966179,0.997458911036143,1.2635424213486617,6.756615600234617e-05,0.0007088376747904066,0.00023820962884701832,0.001269564552157209,8.182390795620564e-06,0.0014745732606179967,0.00011925873854942504,0.001886850419071916,0.003704676296745111,0.004779452221814243,0.014890594163573164,0.0045118972853898445,0.00073029830286876,0.009334455433450649,0.009951771606023658,0.005607281292091762,0.001966953154930012,0.0027590020507956285,0.0020739012127745605,0.0016413388088394767
1000,0.11169800778599963,0.13159451823523302,0.17022616895385131,0.2526993257494351,0.013391131416181628,0.018802501575807543,0.065596983601587,0.10526479147555666,1.1100086669898583,1.0433542741834259,1.6917733531463928,2.6650938074337307,0.1331522468055686,0.2568941793318292,0.6522515147349579,1.6409849196538593,0.9768564201842896,0.8407877823360044,1.039521838411435,0.8852084051662326,6.758380702714432e-05,0.000513576157529102,0.0002381852622003499,0.0009425639007700532,8.175846481703959e-06,0.0004348275918893424,0.00011923345666368228,0.0011327002599094992,0.0037011830191075843,0.003547388562724095,0.01487570543810168,0.00558168173916016,0.0007295728472570493,0.0028399742226726866,0.00994365917051017,0.006059567672692345,0.001965266434950493,0.002337410790497325,0.0020737857708186492,0.0023427090826472832
1001,0.12606676372269415,0.14343292748790426,0.1593571166782318,0.2130014937036489,0.015251349841170558,0.01777503916757535,0.057093332053303206,0.07900696513620845,1.1618755654728634,1.458119417175732,1.4682072383390818,2.3883008934579495,0.1407027821857221,0.32704034858719944,0.5267199787436303,1.3187470022632075,1.0211727832871413,1.0771280928140627,0.9414872595954514,0.9228730505656403,6.755476995550819e-05,0.00047098508786418727,0.00023834465985425027,0.001118981166328634,8.184797766003595e-06,0.0004604658076328765,0.0001194737273439439,0.0015121923382067713,0.0036974978552812123,0.00253579906537627,0.014871171969817094,0.00622667437363203,0.0007299491959987307,0.0022319851331864113,0.009956771495228322,0.007550175642591571,0.001964654037456637,0.0018239743727450823,0.002074232646824163,0.0022475817725448152
1002,0.12039291646011799,0.13574611492978816,0.16799481189296953,0.23447202010142004,0.012385918117229095,0.017308323718607313,0.06269838942529837,0.09368199996707352,1.0940593758146306,1.1303807747516477,1.5263029118507114,2.3731359632669293,0.11268273948734712,0.16666823583287513,0.5695825266075099,1.2517041973537648,0.9813766363272836,0.9895282673580946,0.9567203852432017,0.980008420459876,6.75232896483299e-05,0.0004974233677571907,0.00023824828723142017,0.0010161054062159175,8.176784024116323e-06,0.0004724191757128896,0.00011940313132126924,0.0012745578805238567,0.0036950778804482266,0.003268878914947983,0.01485644479243942,0.006260258587117612,0.0007293668976236883,0.004376160184206027,0.009947418241780673,0.007947099852193967,0.001963247813109717,0.001984023981802279,0.0020733771041370475,0.0021156727440812197
1003,0.11737557552082521,0.1426976027484026,0.17333218427031985,0.26898807058649543,0.015248326110494478,0.02361821539675588,0.07198546789978819,0.12297717629784267,1.1050779290575692,1.3471971152395963,1.6293945024760519,3.6608720096893683,0.14376089456892444,0.4480438129651204,0.6786774617912834,2.2512983865791845,0.9613170344886447,0.8228848294519056,0.9507170406847685,0.9442209618737055,6.787459243611005e-05,0.0004756533475603175,0.0002383289306575366,0.0008860204474417384,8.181129366351221e-06,0.00034639066622599074,0.00011953727322861956,0.0009720281179583121,0.00371650531124484,0.0027586945289619826,0.014856133257189602,0.0040580859472468065,0.0007295676051437981,0.0016283398722003867,0.009956195018368027,0.00442242355687747,0.001977675618598544,0.002403344365840118,0.002071575935108272,0.002193952494972629
1004,0.11717636258159499,0.12564269332160866,0.1653117117802337,0.24025309319137833,0.0107168842955138,0.011364894783349861,0.06001264232898916,0.10097529770979355,1.0728956785310575,1.0545375057080317,1.5170630657772919,2.8019726801613523,0.09840725133109667,0.1599225414612785,0.551063071492171,1.7314102957086224,0.9744884271999609,0.8695766312064086,0.965999994285121,0.7719990662424107,6.786744418786229e-05,0.0005401622839629952,0.0002381159032810056,0.0009911044229150869,8.180645328142008e-06,0.0007198170756606619,0.00011943633595728929,0.0011828272722755758,0.0037164554238336388,0.003524251535594608,0.014842072664525908,0.0052970083433044836,0.0007295169344963855,0.004561689226737439,0.00994760815360184,0.005745378884633775,0.0019768912748233673,0.002273395125718505,0.002069599637824822,0.0026808317889531748
1005,0.13167958196845264,0.14619301169675947,0.1712837532654825,0.25530679844852694,0.014652692049797874,0.016985548601589198,0.06897864045960966,0.11327148943414561,1.267335137380343,1.4287451311544415,1.6484185839725103,3.1420943666003707,0.1410265614489515,0.27117665335922686,0.6638930542170554,2.0323607151596357,1.1263085759313916,1.1343345366426552,0.9845255297554548,1.0254203016887835,6.782244678326319e-05,0.00046392400017002014,0.00023862252325215495,0.0009346500943266666,8.179664491424793e-06,0.0004815661055928149,0.00011973154361638193,0.0010570315991650493,0.003713653500876531,0.002599241404151529,0.014859610093775958,0.004729205542560933,0.0007291954273886724,0.0026890051866770015,0.009968902661657397,0.004905085296767493,0.0019774285389802145,0.0017432498747969936,0.002067550090417746,0.0020162952566987993
1006,0.11899357100628698,0.13791480060055944,0.1583754398634079,0.2252300220719281,0.013889347953348742,0.018998437595182785,0.057318679809126666,0.0907426306076438,1.1692918279844677,1.3501821982144349,1.555083830881946,2.2908809185443446,0.1365994985116448,0.28661746592887966,0.5635843154785778,1.2556148003448777,1.032692329472823,1.0967168938884488,0.9914995154033682,1.0051445632736258,6.776466678304173e-05,0.0004913516641285478,0.000238486518975397,0.0010588575927024302,8.17195672226477e-06,0.0004301383564476291,0.00011966868268155807,0.0013187702613448112,0.0037118666456517255,0.0027491598175124286,0.014851458864954417,0.006482859385982937,0.0007285125525907104,0.0025417591012108147,0.009963608551103195,0.007935242996790501,0.001977975002136293,0.001803542019967717,0.0020656751188858928,0.002055102513968992
1007,0.10644552315362961,0.11245712026169183,0.126083444877691,0.15091973469609682,0.008433048100587493,0.008838082106657808,0.03264592933288745,0.03938612814569081,1.1387946426225115,1.3799429811407027,1.347631160216593,1.7855906542351543,0.09039125238623784,0.15558150042500846,0.34992168934821305,0.7528169464289409,1.0484033902362737,1.2314299243515938,0.9977094708683799,0.9692167822464648,6.771974752256011e-05,0.0006021828352439915,0.00023840450546673954,0.0015796774752275344,8.196871272019286e-06,0.0009274490973380421,0.0001195978090668609,0.0030365464872420048,0.0037110770560248828,0.00268929738890892,0.014851082235203407,0.008317181880392831,0.000731030686308831,0.004698699294658067,0.009958115405849371,0.013227804518862976,0.001976020486096346,0.001604655244298058,0.0020664903357554836,0.002132123972271448
1008,0.1143171890449973,0.12371390713285353,0.1433113536508785,0.19089366511073091,0.010461304726930675,0.011894394175485509,0.04551486174800032,0.06448380329357006,1.1525956172895486,1.2685692823947587,1.446081972587667,2.1940672511140584,0.1040394713687813,0.20547488782910908,0.4587153722914701,1.0037181290203998,1.0485561459207673,1.076072006298665,0.9873666002961969,0.9600564880486163,6.76594616227287e-05,0.0005469026335905045,0.00023833757255347298,0.0012485357877917084,8.189117842923974e-06,0.0006884854934269662,0.00011964894372896306,0.0018554883182719114,0.0037097262012868687,0.002924338664644144,0.014885520838880426,0.006784441466560408,0.0007304649210960141,0.0035550082485190735,0.009971888525401302,0.00993494910282589,0.001975331081536035,0.0018356867105302056,0.0020690580566329704,0.0021551419967365455
1009,0.10645589661391511,0.10580965538874361,0.1409039045084511,0.18111548436486863,0.00534330834935054,0.005314757405234301,0.046074146208824565,0.06099234857887284,1.0548105865011443,1.0747830494830533,1.4072868988992935,2.595833162208266,0.05337201650319751,0.06436793849835047,0.4602148951645306,1.3260646683564568,1.001438569997947,0.9721975753180566,0.9470720037347627,1.004667395220978,6.760423787287001e-05,0.0006389231457610624,0.0002381265997432932,0.001314777698761372,8.198462061004638e-06,0.0015425844372370199,0.00011953055836092999,0.001959763169413913,0.0037090537142296554,0.0034509789822361153,0.014876068150922463,0.005730748943151433,0.0007315489323637831,0.01136511358651839,0.009962011644209628,0.007512462915218672,0.001973524413984315,0.0020299622875922852,0.0020719551158513887,0.002062329409421771
1010,0.11383811029041203,0.12343069875484719,0.1403029202100758,0.17037671701864965,0.010489779892945823,0.011951888443778905,0.03993184736775362,0.05083857072842341,1.0602959272711125,0.9645365262202368,1.3047848120723704,1.4774709446026775,0.09779289801547188,0.1525617641737917,0.3722719749181955,0.6223729362192079,0.9625030292556407,0.8258167039343558,0.9325128371541749,0.8493586052718484,6.759868238317981e-05,0.0005476650708867933,0.0002383165076340275,0.0013987621771579333,8.192666935567005e-06,0.0006854704990014681,0.00011975803417851759,0.0023556530496944496,0.00370719060612142,0.0038434942641819053,0.014921661568389945,0.010099461937238088,0.0007309674678253938,0.004791288772675096,0.00999027346515457,0.016051908564410754,0.0019725057694341703,0.0023885515514965473,0.002072438699586349,0.0024400043594343026
1011,0.10774588203941628,0.11064223518706699,0.14832180860230507,0.20144635913373263,0.006907669500606224,0.0075501428455666975,0.05345278406589368,0.07783481603225112,1.0536591810844316,1.0400761069461708,1.4541422817408143,2.1364346637331453,0.06773272404383741,0.09822460047884535,0.5241279525883898,1.1745187720612345,0.9859264570405942,0.9076163889811533,0.9300143291524243,0.8078344364502439,6.753205580765968e-05,0.0006103641678377222,0.00023811162657256437,0.0011820100775040122,8.185126478632542e-06,0.0010841022012502313,0.00011963982161249889,0.0015370990478467338,0.0037036786013676694,0.003560968833561863,0.014908716692988919,0.006978316232211778,0.0007302951045659312,0.007434951132463145,0.009980392000762289,0.008497430810107098,0.001970937351889408,0.0021715532859668697,0.0020722318322986444,0.0025651689737372038
1012,0.11907688568728118,0.13681942814051018,0.13262059357968228,0.15650947258789613,0.01263512687548747,0.019127073851563682,0.03430959762399777,0.040770794664350365,1.1514563896359207,1.6165561301777973,1.2802815273915509,1.540091531056889,0.12243978610124162,0.43609946149914175,0.33027193614492617,0.6230919873483497,1.029016603534679,1.2298265947720757,0.9500095912466248,0.7821971978665287,6.748973752126833e-05,0.0004932759801623936,0.0002380239064135074,0.0015208274775817966,8.177111043843113e-06,0.0004275150034606373,0.00011960416714724693,0.0029335745876895502,0.003700058369789824,0.0022888523947404613,0.01489581819986258,0.009672034356062145,0.0007295855162272519,0.0016729796311126324,0.009974741234308413,0.01600845691622074,0.001968997717336152,0.0016010368662592366,0.0020706715085398023,0.002647249969940616
1013,0.11071786751534274,0.12457268897188713,0.15893199944529443,0.2059576187361049,0.011859288914259221,0.01411333599587828,0.05348476781759584,0.06639945544822258,1.0962121036792087,1.0400591175960525,1.569841161581178,2.286449753978119,0.11759402314182334,0.22443558616175194,0.5260692023446332,1.0289582900151437,0.9786180805373855,0.8192097808607316,1.0437719592365449,1.041458265418972,6.755870536308556e-05,0.0005423235696415916,0.0002383549274336111,0.0011573008510018614,8.176841068793576e-06,0.000579369829442279,0.00011978075154192485,0.0018039417753256772,0.0037017863847971923,0.00355920766634241,0.014912323129823383,0.006522042788772385,0.0007294307988616973,0.003250067475199733,0.009988278726448026,0.009707175522441268,0.001969511386153219,0.0024041599992664668,0.002069191156387455,0.0019868210038690628
1014,0.10623375823607557,0.11787663094206119,0.14112423366583496,0.1721711336185299,0.01083391058765096,0.011977199888674397,0.043844412022720256,0.05479962026178509,1.1150460814131435,1.128503031839784,1.4839364042438432,2.063254686769623,0.11393495524611943,0.19677400505776935,0.4610903035599238,0.9722558347584741,1.001111126167024,0.9192819124131211,1.0228461006839193,1.0020059571702475,6.757240146204241e-05,0.0005732467998279968,0.00023820136723108303,0.001383515123730629,8.19091427011755e-06,0.0006838755590831253,0.00011975626045550694,0.0021853483634268877,0.003705337353176411,0.0032834093029733796,0.014903799234858007,0.007223441357204643,0.0007308895561419873,0.0037143603187189847,0.0099877076529794,0.01027271557126785,0.0019690277118794555,0.0021419193451884034,0.0020674638241605604,0.0020633248828173228
1015,0.09947620984286663,0.10645552475800073,0.12938212073226818,0.16206145444648523,0.008292171331929898,0.008513899802508156,0.03569565890041884,0.047247214026946864,1.034860125892163,1.0313581443915842,1.3490952826282363,1.9416155690177241,0.08649877843844568,0.1586390728129587,0.37235493175984025,0.8051940541650164,0.9483613474537173,0.8921007676314144,0.9767403508683962,1.0314971714267382,6.769599861453374e-05,0.0006359087399965684,0.00023822113319459958,0.0014699432015357066,8.186898132877014e-06,0.0009615920227843404,0.00011968425554245894,0.0025331494778548956,0.0037042759700286953,0.0035916485366137394,0.014891575850037787,0.007669682962818191,0.0007303112014576593,0.004603602306215715,0.009978832055749816,0.01239307717702639,0.001968607141507897,0.002206709390840092,0.0020657707742623753,0.0020026916519849092
1016,0.12021947178812063,0.14657866673588912,0.16241040586137423,0.2693127076742865,0.015842292844946017,0.024718645257252165,0.06271269974119513,0.13339801246842642,1.1941480767280461,1.7328052807863976,1.6060311779461964,4.702193346618608,0.15744042706550782,0.561622869992341,0.6232377046883435,3.2231588657344976,1.0367076496625383,1.062195292264664,0.982793473257853,1.0233857932439134,6.768519661875388e-05,0.0004617670369502786,0.00023900980337335852,0.0008874805999218683,8.188415972116287e-06,0.00033126475528483506,0.00011998246183545134,0.0008994321550619027,0.0037007979550928217,0.0021357263831821263,0.014910383319290746,0.003170942200837604,0.0007300196150294039,0.001299839543641375,0.009991868723135688,0.0031000236536149538,0.0019678003796979116,0.0018525787056563236,0.0020647451753259194,0.002017562867255681
1017,0.12509927681833663,0.14008706491308304,0.16940246546008106,0.23441453244754554,0.013136224363755332,0.01732883240092699,0.059808438826844765,0.09437572883901414,1.1600252978750065,1.4614569338498047,1.576887820948117,3.024890057253849,0.1224677788582677,0.27189620889438304,0.5575884255078548,1.6712857451260472,1.037557519016739,1.166847838528893,1.019299395440262,1.1257230431540575,6.767295463790192e-05,0.00048307782506464513,0.0002394984518486578,0.0010216877313365795,8.187637450093988e-06,0.0004724863891958467,0.00012018881850410253,0.0012735140695879581,0.0036975196165150905,0.0025300229728802176,0.014933806286580305,0.004936974899556509,0.0007297594232196435,0.0026839632159163926,0.010006763488245701,0.005987464152930352,0.0019658712460191123,0.0016847708682372765,0.00206415338562037,0.0018336245297395821
1018,0.11874787694751392,0.13653947257668347,0.18559708394675759,0.29982092456084447,0.014229463982011447,0.017460712281484672,0.0735490204109085,0.14696733129256018,1.0957178739954032,1.2986567083221083,1.7114233054175882,3.455905863165519,0.13132387888664473,0.2700323555187921,0.6787847146515049,2.2497583788227145,0.9643939951087586,1.024630679939886,1.0326385907660833,1.064812180234803,6.768507719820092e-05,0.0004957180214694878,0.0002396168446168976,0.0007991998722833326,8.189297197828131e-06,0.0004690127794220661,0.00012040618739338533,0.000819271781928863,0.0036961042116603906,0.0028460979625907715,0.014941412209494227,0.004323443056926408,0.0007297931719215427,0.002702613805369538,0.010029497893408934,0.004458033354967351,0.001964327636444905,0.0019171079637788611,0.0020630994976777914,0.001937524322104256
1019,0.10378454952920677,0.110872732852065,0.12622949081013218,0.17239497185593922,0.008390842969684164,0.009398166828412555,0.034829766361422834,0.05707046158596787,1.0896137875188106,1.0801790960158535,1.3302231502964703,2.0376985041925444,0.08891619183123112,0.145425268787838,0.36783172055082003,0.863600877567869,1.0006975956875794,0.9799042028837079,0.9623914297456503,1.0536739192422908,6.762008974782336e-05,0.0006098892668050974,0.0002393981548304136,0.001388660888732098,8.195509506360796e-06,0.0008720327757519814,0.0001202913637674454,0.0021077692456761537,0.0036935392528753413,0.0034193767186373437,0.01492685592700863,0.007325350583659345,0.0007307399563293756,0.005024848586633575,0.010020596034852627,0.011603272177158163,0.0019624669731903074,0.002002713089111229,0.002062755157833684,0.001957678860758967
1020,0.10226349922145797,0.10812736760360986,0.13436127305013043,0.16788953779312257,0.007964832616499851,0.008293420480060308,0.03449454950835011,0.04785641398494749,1.0612271083276235,1.053660157987855,1.3762681909663255,2.0447596113137685,0.08282261549164811,0.13127578347656976,0.3441474354174548,0.7149506109411414,0.9784044928359752,0.9056228088215433,1.0321207555488707,1.196366999629589,6.75890580664945e-05,0.0006250874275814519,0.00023921098196849492,0.0014248117250954392,8.1893934341439e-06,0.0009874566777162068,0.00012019941537958105,0.0025116678282118663,0.0036902502774159,0.003502315475668233,0.014926148152671735,0.007299708029288396,0.0007303050354915269,0.005563135988610363,0.01001498032712135,0.01400793309895617,0.001961768156662175,0.0021662088648307766,0.002063556488746177,0.0017248523984572306
1021,0.11241423091769386,0.13378921159932936,0.14922884747529624,0.21590424134530978,0.01491843481315142,0.018870945484026444,0.054809457396714764,0.09217141701495646,1.1416240296567342,1.359868082571511,1.5163575765510688,2.3271562216712534,0.15163699583801812,0.2834046880538178,0.557105458263151,1.375716411357708,0.9899870338187159,1.0138077907246252,0.9592521182879179,0.9250044291266857,6.752652191339062e-05,0.0005047232217468954,0.00023924224077266512,0.001108094214740457,8.181790912760193e-06,0.00043356549992080556,0.00012015772301371629,0.0013036332401640148,0.003687039978738261,0.0027113218009838626,0.014939718443893761,0.00641973164705065,0.0007296406333055576,0.002574553859063195,0.010013452311688074,0.007278718367403714,0.0019600149033704006,0.0019333200250606362,0.002067448560353048,0.0022350688226487367
