round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
879,0.8112016878871506,1.4398210335520998,12.020532334373097,148.16086215539104,0.36559715774874807,0.7874090845932002,11.53982427451664,146.92879983977363,1.7351976153580893,2.7280431059123873,23.716312760406165,447.33856387159165,0.7830696247642768,1.8700239069477835,22.72590067706523,444.668704385077,0.9521279905938124,0.8249085711135837,0.9904120833409339,0.8829795962741155,0.0059022822310684725,0.0040993165772188304,42.54379990900497,0.2871460066450278,0.003859220785521605,0.004901163653090689,42.40067502926672,0.2885797411773921,0.021689885806534023,0.007950712274130248,181.58297301762477,0.4059184422779792,0.01628995841902729,0.008711096344011687,181.3487514820529,0.40782890654028886,0.0010038061036473814,0.001216869528088786,0.0010150970067572748,0.0011496267988984701
880,0.7747620780521309,1.201689907944445,10.13982455092951,92.17840548721922,0.31768019842972484,0.6085832005758962,9.69566097243955,91.06011854999433,1.7541548512057372,2.4120371566246592,22.966164324858607,371.31975375071573,0.7209685887510497,1.5006755769460278,21.96047566313486,368.5588807691637,1.0331862624546873,0.9677091684710256,1.005688661723745,1.1052837874868509,0.005918785735457522,0.004925385239842717,42.530220537644844,0.4613902823860603,0.0038672328418678254,0.006354485037063628,42.38667471518027,0.4654801178620134,0.02170795086075363,0.008999840985505863,181.50314696011222,0.4888055244213152,0.01630827125295898,0.010867286376544735,181.26848751633293,0.49183046990493023,0.001002883691796323,0.0010363482381601,0.0010149257516994029,0.0009182490173017914
881,0.8180235458967355,1.3434661789369349,11.576179620569334,123.74920819863274,0.3508394378856294,0.7206774056201343,11.123680791884496,122.68893297353253,1.8086859744526502,2.931181740909373,25.60182613802891,470.760994879952,0.7758980134134008,1.9294461330641643,24.606224659316094,468.4731693925044,1.0327879610392494,1.0620761936577394,0.9956014787128107,0.9352369394067808,0.005913227058562351,0.00440147072644687,42.50185000200076,0.3434514904837213,0.003865321418458209,0.0053634558102069905,42.35812490820225,0.34524813185342557,0.02169991323340323,0.00740312786837674,181.37565584758693,0.38528182627755564,0.016309842770119144,0.00845312159309542,181.14013947876603,0.38666064849276355,0.0010019107870901161,0.0009433511390925575,0.0010178196172597413,0.001088301343085681
882,0.6777036930474587,1.06194549203939,6.404836268547912,61.838276364780256,0.2654077246648957,0.5076751095854025,6.00050672379907,60.21898847664979,1.6206116278636657,2.2691917632402556,15.364203587873842,249.29804846953266,0.6352328794793765,1.5350815128054907,14.393956503525551,245.2003722344611,0.9853787483842894,0.839084839501325,0.9702470843482904,0.9269567051306576,0.005909400168187787,0.005564692550122519,42.497520158555375,0.6872364926193135,0.0038620086303041592,0.007607244391906674,42.353943226749436,0.703332026959775,0.021693768064423535,0.009560129917555433,181.4279720530776,0.7277552839538187,0.01629768682217948,0.010616821768893617,181.19202115863848,0.738954918817914,0.0010039401654328148,0.0011964703903236589,0.001017143267567443,0.0010972931766258416
883,0.8525203772167309,1.8527849572273263,7.742926068775617,77.79890634307131,0.41655053504857725,1.136990690282519,7.328176942351869,76.62920389314613,1.935385512609089,4.600618261988422,17.587423260623623,298.757521322465,0.9482349454454262,3.4329286135398323,16.647528961892977,296.70252703581053,0.9871505671636628,0.980897099745441,0.9398942987306462,0.902457506593508,0.005904560053885256,0.003186856645641904,42.44956102315612,0.5456318477790097,0.0038581105791545478,0.003393264880819636,42.306156937624955,0.5520892138801001,0.021674133249208357,0.004711134898603962,181.2284883231569,0.6066072831269319,0.01628047910287894,0.004742446154769142,180.99265810421548,0.6100138745443532,0.0010040205668244342,0.0010235737949322045,0.0010168996473912688,0.001126811666988891
884,0.8709823800802912,1.5274086857262934,18.151210749829193,510.7888996200191,0.40058448151361187,0.8539842037131897,17.699279135245543,509.83449239166987,1.942177701174863,2.9815266356968344,40.99263368531977,2216.8017236759038,0.890093446795493,2.111813662124715,39.972533747516245,2216.9021136976735,1.05208425437937,1.0218569979400194,1.0200999378035234,1.0388322657202227,0.005904584210463374,0.0038657526735588147,42.43437987200382,0.08307615906213148,0.0038589429769767423,0.004518752173866634,42.29086559164518,0.08295018525179754,0.02166011631125052,0.007264773707509802,181.16879683897434,0.08172530493099761,0.01627760622846563,0.007707879970853384,180.93256085907043,0.08161504278476449,0.0010033776145847413,0.0009819158811922501,0.0010165292455910331,0.000978530682127276
885,0.8610984326640756,1.4451712063993338,11.54816825901303,78.28024854687749,0.3903925960472922,0.7827643093759491,11.08575583125988,77.26471808385402,1.7486182840515188,2.9460610968149172,23.617497857100926,254.3019914378517,0.7821465563987625,2.0975641835193373,22.646247487273296,252.88359380248176,0.9664717276527564,0.9319495912178287,0.9712503698276302,1.1041123816863534,0.0059378504972182255,0.00410875228549043,42.44852707631283,0.5422635704956005,0.003876064802168429,0.004951764861709884,42.30463557907267,0.5475285049660079,0.021759339679435323,0.007385909173085397,181.22800114318508,0.7126487689636319,0.016342599767919855,0.007791227508709602,180.99152122086147,0.7157108078835174,0.0010062053593230132,0.0010796778804400252,0.001015628097757111,0.0009198593500110043
886,0.7436555286905397,1.136657083890296,6.543793073587125,46.79278961681009,0.3020925595472691,0.5526726264706733,6.115303819348661,46.007902559411974,1.718179018105482,2.792142260591709,14.574375395265475,178.8151028909956,0.698055593309937,1.7788284861442085,13.601093475647211,177.19616397292276,1.0201234247955449,1.018517243947164,0.9732819196182649,0.9179565055251666,0.0059353100130126665,0.005221724385597997,42.53328401058543,0.908970898270736,0.0038745297731082587,0.0070105331574873185,42.388857368253625,0.9213386181540243,0.021746146651395785,0.007788337635342176,181.6612331796671,1.0159166101892774,0.016335205597589695,0.009183125705951513,181.42291057554522,1.023853488178606,0.001005071898420175,0.000986799098781202,0.0010162291618967592,0.0011070558961999734
887,0.6324824807050231,0.957436163107793,4.511316436896365,24.098698653259746,0.23187193077958965,0.43935124773850537,4.092730132545785,23.06610361562295,1.4834201115433914,2.085740791281908,10.610590855401458,94.89605302214136,0.5434014921268476,1.2782119769269638,9.625873580084056,92.65572230675677,0.9400186194165436,0.8425771428002732,0.9847172753174026,0.9767689902844859,0.0059319979705677464,0.006195711212027712,42.50135519939401,1.7636369420157467,0.0038732194420268294,0.008815769755892683,42.35714440628395,1.8363372120462922,0.021733357405436665,0.01041997044708476,181.51872584134043,1.9128163928903141,0.016329667109943408,0.012775398294422705,181.28133465279677,1.9565044677178791,0.0010039656967282017,0.001191541576112022,0.0010168367408237094,0.0010410207028865174
888,0.8811344496769881,1.8047245564743482,22.76812197932481,439.11230039280485,0.4198655627904317,1.103835371597171,22.288731349237114,436.8984427211158,1.9145076594873136,3.877358304186888,49.66942996925378,1805.5704550370133,0.9139111233044758,2.95155838177023,48.630552944459204,1799.0874332377489,1.000596536182838,0.9658508003114857,1.038877024794572,1.134840156504651,0.005926342349987897,0.0032837932684671887,42.461345876875484,0.09669814723680475,0.0038695445893411843,0.0035055450195822496,42.317347288320505,0.09685854457332735,0.021712560850545147,0.005599833481238829,181.35963297910737,0.10044450631830348,0.016313848942933692,0.005527198460207749,181.1225555766313,0.10067468219188878,0.0010029339099977463,0.0010383942423346352,0.0010157035521895128,0.0008950190441955427
889,0.7656676259871981,1.2064087464998274,8.160440359245566,52.12755602129732,0.31762504152432397,0.6084773254698487,7.703337487098782,50.97763265202842,1.7121651843872627,2.7677784139273762,18.47388974874012,189.7821615091999,0.7080789527730189,1.8155099399943189,17.4348797064582,187.40615664235185,1.0040862316142438,0.9745508704138796,1.0390100422819215,1.1003977119406703,0.005923943128428313,0.0049103947112581385,42.44840598353071,0.8143179773513248,0.00386746083201447,0.006355965407631464,42.30427913770038,0.8298596254256831,0.021693273655728828,0.007837792775089558,181.3191786452127,0.9554068580698668,0.016300354211321675,0.008978388854964178,181.0812837786338,0.9662504531492607,0.001001809683322536,0.0010279706413858928,0.0010163636566890544,0.0009236330152818905
890,0.8505664623448285,1.4472081043191447,14.57039935508789,263.113168442923,0.3943862035704751,0.7701782677029052,14.12789121838896,261.6514690160802,1.8712795992589524,3.1306803288911325,32.25063101436303,1115.1563934670248,0.8627042245591227,2.0377248677820594,31.254286422787224,1113.4779492115222,1.0085753746998298,1.0203619662655568,0.996344591575808,0.9739262218954003,0.0059172965933158485,0.004088766899284127,42.413219254356136,0.1611976303024028,0.003863225372657261,0.005016014518534159,42.269165279453546,0.1615475939745472,0.02167185754264425,0.0069224115099353785,181.17624237658558,0.162467115319411,0.016283789034935815,0.00799116175711186,180.93770275116262,0.1624977871176421,0.001000841802591338,0.0009808693734972688,0.0010186683877832436,0.0010459399951269087
891,0.7587949326539918,1.2597099553352638,6.364126425608641,44.93676884049551,0.32476571219716016,0.6464462924865589,5.936510211473728,43.93553449463482,1.7465506877227983,2.810751022831162,13.84556820992882,125.71332224986583,0.7492078739646243,1.8704115762962892,12.886029228247907,124.7071614776561,0.9973428137581739,0.9778370202943599,0.9595389816809143,0.851252820809541,0.005911709588868243,0.004692913288356825,42.40386128159671,0.9436339633610633,0.003860801182471793,0.005972346391873023,42.2592454614473,0.9618466225011506,0.02165136061358054,0.007703051760085086,181.13137639541836,1.440828809180657,0.016266800428646054,0.008696909618607522,180.89181378829923,1.4505326850913032,0.0010092704797334596,0.001032145908558092,0.001020163907968506,0.0011984264639479617
892,0.8174294622052571,1.3483589413187058,8.586599757614195,57.44917361091083,0.3597523342826673,0.7099463284901291,8.147668861932837,56.38039457457279,1.7627457754699993,2.5056844786491936,18.537004831480562,197.69154280084152,0.7753896768684047,1.6817792881767855,17.592873446611655,195.53502055864598,0.9873560986015946,0.9642063878446273,0.9441313848689057,0.9524141786481111,0.00591111459185347,0.00438393250544425,42.43557557605771,0.7386629416719457,0.0038581546176853342,0.005434431396934785,42.29090701187595,0.7500995218460016,0.021640843135208206,0.00863669920119979,181.31558621498456,0.9171641014388034,0.01625244827614973,0.009663841379429156,181.076124381188,0.9260546978431345,0.0010111596206227914,0.0010486962473699461,0.0010190384056334985,0.001069952997843812
893,0.7896831073954449,1.19437926826711,6.080547483332096,54.12134026717983,0.3283474561003927,0.5921360629493986,5.685235242269668,53.12809174260453,1.8724492874369594,3.302959803457554,13.999092696307446,214.2925423140442,0.7809452497800025,2.13209320109922,13.048122852084452,211.62306463929693,1.0915040376569571,1.1077799271601199,0.9509698442229954,0.9135847695387265,0.005910123857523584,0.004948280679803167,42.39131773967515,0.7832643746515277,0.0038569280184601045,0.006513584055747169,42.246799506024786,0.7951875951182751,0.021620774829022534,0.0065458788830520444,181.12338922807166,0.8452155510042745,0.01623936281667355,0.00761662895801234,180.884279488041,0.8547474718615905,0.001010075935131293,0.0009118019837394069,0.0010180590758389057,0.0011143564448353586
894,0.8937097448421291,1.584556457379842,20.327302057496674,303.88484645582685,0.40834741242594486,0.9144687989025866,19.865127440406678,302.57659188231514,1.9249256461704785,3.303214827495351,44.47182559318505,1331.4145870455739,0.8736872966099941,2.3083662560583478,43.46836485654371,1327.2999550931625,1.0512383495604845,1.0416216897190407,1.003460736641344,0.982729382889493,0.005903603585405375,0.0037257136266178443,42.35289525523126,0.13937152756772206,0.0038526235589198847,0.00421296337670924,42.208530837712246,0.1394970132194791,0.021596723639624872,0.006538092363795938,180.96892669410755,0.1359222953202578,0.016221414558432616,0.0070272273803427985,180.72985702424114,0.1361635373607436,0.0010096353914558175,0.0009692918277538451,0.0010171894848352463,0.0010350657083686978
895,0.8913324327176791,1.6087828701139792,13.631900113475073,114.93787190575645,0.42223020681041784,0.9114153886571301,13.178066794133853,113.88502652399595,1.8752433683930332,3.6998581768809475,29.009645603776892,416.70450436899534,0.8824771221266277,2.6841724708505024,28.022236914502965,414.32947165518567,0.9927662462664055,0.9318119837237929,0.9874086892739288,1.0528408701468162,0.005906153798570562,0.003671193862321596,42.33544688763021,0.36833331073280395,0.003856186528341849,0.004230986854439131,42.19129696118763,0.37047273244738443,0.021598025186062443,0.00583752786012733,180.89248347415042,0.4341025392755741,0.016233820740911342,0.006047979746907814,180.654452222934,0.4360164182896425,0.0010087400603683864,0.0010825575094421586,0.001017232000672663,0.0009661782986547742
896,0.8114700009849498,1.590139724949053,9.088647703299715,86.4117088899778,0.37265545739270145,0.9256257391453526,8.639105174189037,85.11736644734246,1.8033716118849605,3.6287481180241383,19.335836296933728,291.41823701166203,0.8288568816533038,2.6669727354940633,18.35193504745112,289.1027482752915,0.9745147302316568,0.9811102403255918,0.9839012494826037,0.9128346652732869,0.005923367222550116,0.0037250608418954484,42.33470502493848,0.4899186183071602,0.003864455894348128,0.004174965897033343,42.1901550431127,0.49567035264435116,0.021625224358987522,0.005959417312977487,180.87656056282023,0.6206768746445401,0.01625562250542262,0.006095158862736265,180.63806081885596,0.6248230495783716,0.0010083273668739757,0.001027741150208922,0.0010168226988113548,0.0011139177087528065
897,0.7299377110167898,1.0369526971952652,6.749204354261315,44.91097587718882,0.28574015928676816,0.47243645022691017,6.293823016358848,43.874067321276684,1.663320988534605,2.2062186469338125,15.277202618181324,184.6862285121159,0.6495550019340076,1.3370775208201349,14.245294691465839,181.9416058016143,1.0137659866005975,0.9656915592650016,1.0319079267154863,1.1014356882818126,0.0059194651824302,0.005708519972454949,42.291094974209564,0.9416650194789032,0.00386312071466587,0.008177016639614539,42.14674892878727,0.9606300829179848,0.021625147472670785,0.00980190585494564,180.6923302922636,0.9783746830934377,0.016255701788352513,0.012157635989857649,180.4544815796541,0.9918263653032626,0.0010076075903216275,0.0010434051956387904,0.001017795232430975,0.00092406233360632
898,0.6742366725866941,1.0035048262806883,5.458174449956498,45.67025132707074,0.26340839956146095,0.45107085983378004,5.046460979839008,44.46271375379857,1.5995840474919796,2.1461176937563784,12.96479155468467,173.99311922359996,0.6255349862274484,1.2499583381555264,11.99086905285256,171.71326846266803,0.9740490612645311,0.916329490112746,0.9739225018321105,0.8579332483375002,0.005912913452008935,0.0058922620969588104,42.24456443872703,0.9249908465839085,0.0038588738853608346,0.008554917262407136,42.100352636093724,0.9468687149689998,0.02160386920367313,0.010066488555834788,180.491343812628,1.0373475952268958,0.016237600215662753,0.012990513139520644,180.25376517310568,1.0497369643411942,0.0010092110841994752,0.001101362659489766,0.0010166909940768271,0.0011850467341683834
899,0.7709472430511898,1.1898109174306244,13.70431961514791,159.28040084641478,0.31781861693398494,0.5943960357438488,13.264255015771644,157.66043152082952,1.6669648142603262,2.424191241033041,29.82061752103539,610.9672586114325,0.6867070332831212,1.5142796402786785,28.86469336782234,608.087753712111,0.980257780977205,0.9220159641472405,0.9559241532130507,0.9376393938097678,0.005982309633077222,0.0050279498577773295,42.59166774063714,0.26740055596486045,0.003913301531986815,0.0065836602141694425,42.447282519660355,0.26923231219275445,0.021895657658596666,0.009032149480610319,182.1080074206938,0.29806508426421624,0.01648273319846477,0.010884867470998547,181.8704316420574,0.2990858318257811,0.001010484886273653,0.0010959516164215618,0.0010155694814133033,0.0010831130689666249
900,0.8261504930574897,1.3711721630658937,11.199654389948872,99.67964989565192,0.36239365768685583,0.7338234863690238,10.765852750433838,98.35402494834183,1.8639037864542332,3.071531572502757,25.415705890535307,395.5212680210327,0.8151120396920918,2.097096903176998,24.411220798854817,392.98039321117864,1.0487917467621413,1.127965493964211,1.0044850916804906,1.0017074873883516,0.005978098874243723,0.004359845565181909,42.55426648396086,0.42691027234253054,0.003910291659421459,0.005328654277297223,42.40994149195232,0.4311968067827133,0.021872252736781204,0.007120959762415586,181.9468845494289,0.4600179541792768,0.01646634153377735,0.007851969791587437,181.70913043867128,0.4623872681124449,0.0010095431774661396,0.0008950124652467172,0.0010156340213565431,0.00101390279512086
901,1.0816410449236766,3.030514427529428,30.74413886610866,760.5507796490929,0.5993101275610367,2.1603379761110713,30.28545217661886,757.796094142844,2.3468986732097386,6.871557321245093,66.31350114957344,3464.0485767453756,1.3011111913133446,5.592548250706224,65.3112220527883,3453.2909550082923,1.0457874818963937,1.0922643275283346,1.0022790967851503,0.9927627752204141,0.0059723992175286225,0.0019707542598295805,42.535097198243584,0.055926702511394,0.003906523135267454,0.001808292581283867,42.390822160003495,0.05593961553464124,0.02184804400746235,0.0031794894499262635,181.85383191714268,0.052497483187144645,0.016448484822840684,0.00294114312214715,181.6169072333941,0.05259241390303239,0.001009242995486598,0.0009239915376256917,0.0010152392482895187,0.001022640326198889
902,0.7735919365893551,1.2720361825180928,14.922054593863301,265.3365787002276,0.3349545485750788,0.6497396320985928,14.456202474046732,263.53455894420796,1.785504715380355,2.873186379546995,32.008930163949756,954.1745052691499,0.7733343570757456,1.890434988456144,30.976771650518906,951.8306060163102,1.0121703583046093,1.0294806376970416,1.032158513430849,1.081643965996031,0.005974336430432676,0.0046966717712431895,42.558830368810284,0.16039564004815357,0.0039074048368642365,0.006013800980930958,42.41404833145558,0.16094302205136946,0.021842758194556236,0.007602276813660833,181.9683625477182,0.19070763423551046,0.016447054647850408,0.008700142955607363,181.73021781718205,0.1909270585212386,0.0010081876597605116,0.000979316776676672,0.001015856280941935,0.00093917805939636
903,0.7913458944593899,1.3681633596433715,6.904328991216252,49.57400433368294,0.34693705920481716,0.7357434076072096,6.4634861326839586,48.494867332424825,1.822082109013976,3.0164417689804828,16.011179957363282,189.1012032148839,0.7954686390918552,1.9699808413754538,14.986066319740795,186.24789486573457,1.0266134699221208,1.1727717204019035,1.0251136376224872,1.0208494270951272,0.005983542334708225,0.004373412204422656,42.55946648433344,0.858503706859454,0.003911686077081564,0.005316644412490463,42.41439784441774,0.8746162259538437,0.02186932454176658,0.0072500403510716935,181.98377002696438,0.962361777360921,0.01646184258452066,0.008356346538389119,181.7443513907889,0.9758196275013349,0.0010089743935730938,0.0008603331543732337,0.0010174658322507665,0.0009966855103656286
904,0.7324483493221107,1.1503659378110664,3.9289038607607942,18.255465590428557,0.3010070119899487,0.5627859396565748,3.515906771409426,17.629758094495966,1.6835645221744742,2.6065147161384963,9.014505707780673,58.80471364995995,0.6916978545208285,1.7148402272467986,8.05473512888444,57.96916269146702,0.9918666676536455,0.9405597892277404,0.9597705788962339,0.8261838732429532,0.005980034677153538,0.005198375995496213,42.53657143297593,2.3300732168276275,0.003908071578614653,0.00694415283544477,42.39154442106361,2.404544872019447,0.02185229062875326,0.008383720411572058,181.8960545597686,3.0932223502102283,0.016445703746998296,0.00959022507502178,181.65609570465514,3.1336677514473514,0.001009386598949017,0.0010731764322795341,0.001017771802271546,0.0012318950238965187
905,0.7006663537346501,1.1313426628875585,5.34964934536826,37.980185805629986,0.2813233447918223,0.5611434792920373,4.9297827481497265,36.87066817264986,1.5999805322471519,2.145339398472836,11.88833947027191,135.73678311935737,0.6420254384090273,1.3530172132572826,10.93866425169744,133.4932939633536,0.9579550938381247,0.9350559949645648,0.9496752185744688,0.846971699490038,0.005979097719528636,0.0052849573481724916,42.496049544223204,1.118900517277717,0.0039053646535484004,0.006959654344510206,42.351225073308164,1.1486427334323088,0.02184609351727923,0.010183047741923919,181.72559235698918,1.3388087457265911,0.016433644215919356,0.012145923980048006,181.48640049375493,1.3595169847526298,0.0010113839500394332,0.0010816292879634027,0.0010186928479456179,0.0012027472093329367
906,0.8731930484315953,1.4986448162088768,7.2353026039062165,40.69620544785509,0.3948359787221025,0.8371864387910005,6.796164724810191,39.77259543829348,1.8944315183938414,2.9358344694070535,15.737196166719627,135.68357157153983,0.8578527178202512,2.0379962042305744,14.773849553092909,133.96566938196256,1.0365788005735903,0.9620514673724212,0.9633466136267196,0.7736643152178961,0.005985114382699133,0.003993684372685239,42.50135752146572,1.0443567662818984,0.003906737857073215,0.004666508768005155,42.35626398219199,1.0649610244296737,0.021881810113283152,0.007453352817164311,181.76625298389345,1.339633463938236,0.01644908130745683,0.00807120311279825,181.52604721510087,1.3550191482082943,0.0010140330894586594,0.0010540320594574963,0.00101926532024168,0.0013174516391577559
907,0.8918663796473459,1.5271299212770408,14.331398155773895,249.94865747596464,0.40767815858858764,0.8568095411961895,13.88865743241811,248.94882024562412,1.9415574894100145,3.4988920633681344,31.124268317879643,933.8241049415275,0.8890235030071624,2.4491902260687812,30.16801921282608,933.76150805324,1.0525339864028522,0.9754960803866622,0.9562491050535601,0.8272914601991289,0.006013432866936887,0.003937734951789982,42.45551514925518,0.1698569441339678,0.0039271786230973705,0.004583490769272535,42.31058857210824,0.16995697561596276,0.022007803148721757,0.006289934856560397,181.56962879554956,0.19443664800976493,0.016551146531370305,0.006757803601860975,181.3297753253066,0.19419281450501574,0.0010145757464822722,0.0010400613255976588,0.0010186417621312416,0.0012312973252329412
908,0.7132962591292104,1.1581277150400244,5.029447784390295,31.07747122428633,0.29771196928839894,0.5672786232525642,4.607145945066827,30.212814424168492,1.581227435342505,2.5948093435285253,11.078887349454805,108.60559017157556,0.6401797764579289,1.4906438096319279,10.118865772595903,106.7407313314413,0.9410476588845763,0.9407542270627635,0.9600215768589009,0.8385939307433463,0.00601042391800041,0.005189776429616566,42.40971129709521,1.3646448577177988,0.0039236837367173875,0.006916678288034983,42.264941932628055,1.3989078057825213,0.022003064246239042,0.008479645836452245,181.3739306821952,1.6700238946785328,0.01653804958715463,0.011094568320273796,181.13426966147358,1.6969554864584209,0.0010180831410690051,0.0010821988483088502,0.0010178236181761296,0.0012137264304714326
909,0.998208083039218,2.240411148707866,12.864431114969157,107.77166244501316,0.5193364977119397,1.449575547145835,12.417134091662955,106.61189718805596,2.183118041358329,5.677978905280733,27.70718656513925,387.1484706325859,1.1448630280802254,4.491378983150177,26.729289448180246,384.6887745827894,1.0382550132781034,1.1926365645169061,0.9778971169590015,0.9313270940692326,0.006006652986117153,0.0026810494089807703,42.38301523188953,0.3932667852601237,0.003923654383697989,0.0027067608800545313,42.23849351694905,0.3961893056123304,0.021989914040887827,0.003872841799471355,181.26013474342287,0.4681928213412562,0.016538352187885675,0.0036822437496214036,181.02122271843353,0.4705653886437378,0.0010179151972385567,0.0008534999072838902,0.0010173888357244733,0.0010924076430324952
910,0.8776597239161532,1.5073702903484199,10.973684292435852,97.91426462600066,0.39706834851698897,0.845265535505847,10.524264953743993,97.14657453067495,1.9474589755622864,3.1529621498904636,23.886915509057097,395.77058265995436,0.8831550709372256,2.1909932982249836,22.90434531122656,394.12246664349516,1.0643039046250609,1.085137477929521,0.9825701978305384,0.8581694375330512,0.0060012552953486115,0.003981274762926007,42.35025084826256,0.432523810601307,0.003919349848813216,0.004636826753462379,42.20576345447226,0.4344544690162533,0.02196606520685332,0.006966802696193621,181.10572085232727,0.4576027850153105,0.016521648525800483,0.007540711575514799,180.86764496590388,0.45891229319212684,0.001017219791469535,0.0009374109844684608,0.0010180962743897939,0.0011863581128179986
911,0.7695608510095557,1.1458918559508282,7.641757054347988,43.829252695420514,0.3071673404756898,0.5670357928172259,7.181741414510011,42.95519357769566,1.7141700427070328,2.4324246365680957,17.021677328055535,143.5353409601801,0.685198176704037,1.4547371586694946,15.997544229066573,141.261509514763,1.0289718660029956,1.0851249343402791,1.0241330989889628,1.0649465873179247,0.0059955725040411936,0.00523223240736469,42.310618954776956,0.9653511377162441,0.003917127051382452,0.006908077234279759,42.16645340631461,0.9816380720074184,0.021948324652006166,0.00902322905386003,180.94002187291878,1.260595618211654,0.016514180833742814,0.01135200316794459,180.70270619081344,1.2792069602790739,0.0010166537831943756,0.0009369002139946847,0.0010188443813716921,0.0009567093725683076
912,0.7872474213581043,1.517488873932923,8.35187082807133,86.52899170975077,0.3670026741650444,0.8483063180004654,7.917294327450803,85.21821065322125,1.8313266818658063,3.1918236391555492,19.458247033846988,361.827668364842,0.8513913477826749,2.2585264884577776,18.418272608294636,359.7854572821591,0.9799353340831314,1.0066188078229974,1.0399744255523538,0.9794109346210939,0.005995201682442821,0.0039507384768527965,42.27563634785099,0.48857192846599456,0.003920125338647135,0.004621120054707625,42.13143485150457,0.49439473709381393,0.02194304678348732,0.006874767927119158,180.7839451119971,0.4996410195190133,0.01652469092284122,0.0073165805259716105,180.54634995910783,0.5018166974367607,0.0010165692782562025,0.0010098850432317323,0.0010194587711909937,0.0010408897176397089
913,0.7915911284655311,1.2127470250455161,9.394490895107811,47.2192133484581,0.32600782230291314,0.6154834887397171,8.914314081452206,46.52716798364682,1.7381523544138942,2.6856937857709076,20.3435314569249,165.7957376552825,0.7161955220484824,1.7203876957446385,19.303042872343212,164.8212518390474,1.0219568323654118,0.9577794236682082,1.0404885845816871,1.067065973145226,0.005997116247559507,0.004945067787187049,42.246895461381435,0.8946971468926636,0.003921869911250218,0.006372014819245207,42.102741157235336,0.9049065950464348,0.021953906829940344,0.008174389405916076,180.6650050852692,1.0896842563039977,0.016532912069561652,0.009609992044499993,180.42709924321852,1.094683466058192,0.0010160592112394555,0.0010608488615761248,0.0010193764845759555,0.0009553078349704062
914,0.7450280289617078,1.0755593648240473,8.66456345719406,93.59122135327733,0.28790661694987757,0.5148012627675057,8.241507690059308,92.12977856027743,1.683325194088678,2.1844673021027754,19.615646047874208,410.9127312490535,0.6530827452359826,1.3081603156131547,18.656121849882943,406.51015933042,1.0302424488526953,0.979986216630371,0.9595241979912662,0.9843548705110426,0.005999129022371849,0.005577682849103599,42.220150538398,0.4511122937377882,0.003922042311720788,0.007618556121320274,42.07602107084353,0.4567038120396067,0.021952027416856954,0.010049144427900504,180.53889721183575,0.4393606804613981,0.01653021138868367,0.012636227526085524,180.30142901738506,0.4435348659289774,0.0010155600131385343,0.0010363003029067916,0.0010183709545501806,0.0010345567285317317
915,0.7321587750068068,1.1974747472613023,7.882113321640557,45.302276588451484,0.2951293755540579,0.6191417202049773,7.444181045699915,43.90022786996486,1.635567293241359,2.333660139008123,17.323751124405387,153.59563772616164,0.6594443508191733,1.5359726676002041,16.355256744663233,150.03450836278665,0.9761229424221857,0.8033456246844557,0.968494379742153,0.9842554557702855,0.005993327489691463,0.005004971923957952,42.18966609267171,0.9312924044842981,0.003918229965037184,0.006328486414612778,42.04569411034685,0.9577557145008165,0.02193080733907123,0.009397601207000303,180.4124555490877,1.1745936161985049,0.016514259719943445,0.010751662492630966,180.1750231657357,1.2008905493266164,0.0010144945009066555,0.0012628369032384242,0.001017434816680108,0.001033710111247345
916,0.7315320025561308,1.1209383173913054,7.662767211663611,59.46739593799921,0.3054323326572432,0.5258241431092695,7.2266217282921446,58.51404761506535,1.6716269473038587,2.3074847267179766,17.72407335468647,215.5843503859893,0.6957189222384877,1.4175648994959058,16.71484425280296,214.89833720903118,0.975908025065371,0.8871830541387233,1.0092291018835113,0.929235877484251,0.005987756811430507,0.005341736220923793,42.14540948264809,0.7087145622887028,0.003914559386598765,0.00744461706047091,42.00159483981286,0.7178036138624411,0.021912214780277404,0.009496147266571069,180.2287822018318,0.8360012305120677,0.016499929085690767,0.011639628698169823,179.99158952700967,0.8375662271966869,0.0010135389520794784,0.0011424237054025127,0.0010163312395731793,0.0010937279373292434
