round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
153,0.11497316329500983,0.1327016695242628,0.14721831293142082,0.20808807510839003,0.012536591125750628,0.0182535772645091,0.0487858491439653,0.08315138953658419,1.1679117542779116,1.427429472176241,1.4908452899444042,2.78291512394784,0.12633149902671278,0.32408251575560754,0.4905312799628714,1.57348548842544,1.041580255251199,1.1104217674638206,1.0003140099815326,0.9233398439416001,1.9843028329992076e-05,0.0001495311129176414,6.572384335181985e-05,0.00031584627479294653,1.997138506124953e-06,0.00010941080080823615,3.303582742383389e-05,0.0003972973585642738,0.0010125372660084386,0.000709343113439249,0.0036609379276216743,0.0013155047008506218,0.00017101751194619413,0.0005276974339311764,0.0025758171222091284,0.0016370135861797522,0.0005590884695770366,0.0005034919937259359,0.0004831363827999385,0.0005232487106128782
154,0.1109930958441619,0.11978304483771662,0.15428349065928887,0.21691169647323974,0.009891372178340546,0.011120204896715037,0.051655634109365425,0.08148804930024639,1.0999020434391422,1.2150291655103507,1.5293192230544708,2.4306393219746707,0.09808402630934243,0.19791293073923144,0.5122234290307308,1.3115241379539533,1.0018180171298,1.0326341118118998,1.01709579402374,0.9914027703919012,1.9715411662970697e-05,0.00016459267411077545,6.616967011231053e-05,0.00030505349037493625,1.9874811170172486e-06,0.00017872702306091141,3.29155219525832e-05,0.0004039306651126777,0.0010139683653145044,0.0008345218321476305,0.003664166561685936,0.0015074908599393257,0.0001712595105649487,0.0008653275454275341,0.0025611775926893876,0.0019528253568287042,0.0005582353117209868,0.0005405935222704251,0.0004940747851309356,0.0004983592944123285
155,0.10993440074056586,0.12046495081447348,0.14978606236763176,0.21373208856677142,0.010565902645510567,0.011938581595869954,0.050521101696940365,0.08120433701617401,1.1245174604033399,1.259048433576855,1.5336724499312337,2.974672232106763,0.10791199502330431,0.24114911999006383,0.517436271428672,1.6386432164889158,1.0166054653800356,1.0359448356658052,1.0162361785025618,1.0168146513247867,1.9823040689782174e-05,0.00016455442479955339,6.587983634716879e-05,0.0003082355896531066,1.988834979996479e-06,0.0001665888836144906,3.274968418418731e-05,0.0004032996929420696,0.0010102230980656207,0.0008023703227966047,0.003641220806539152,0.0012240746282020849,0.0001709462977567189,0.0007088821131247026,0.0025449907222586565,0.0015531085087037747,0.0005552460921401176,0.0005359803659653934,0.0004928851232439529,0.0004847344819449475
156,0.11144478595210366,0.12177591817435018,0.1646245009420497,0.2311737120162444,0.01039053017992574,0.012252579240811044,0.056728938827366474,0.08938320355631722,1.0741704461549602,1.1267142289863712,1.5930324222451322,2.916451660509177,0.09642593429077709,0.1635737567733699,0.5460291362105272,1.5779785591788613,0.977744511864183,0.9661743846422552,1.0470032860346048,1.0728896755161417,1.9715807179385452e-05,0.00016190234879738495,6.619797280736186e-05,0.00028635597114394295,1.9797955467665206e-06,0.00016158194187981196,3.273981472010232e-05,0.0003662859845862888,0.001013127099847996,0.0008991872772916323,0.0036598728924331836,0.001254906070273839,0.0001704789061430842,0.0010422142861173098,0.002542493315962228,0.001611234386660662,0.0005568393420196716,0.0005763342010209184,0.0004973605780673737,0.0004635710356967554
157,0.10495773566219244,0.11516991069018709,0.1484455449685432,0.20686236532126995,0.009615182846074311,0.011520666716091548,0.05023828914473352,0.0783747631970549,1.0882834885148271,1.1385770291050907,1.539162287817501,2.647291152940277,0.09969819658084131,0.19177924225187604,0.520912280839436,1.4179425380858195,0.9885852919339858,0.9453191240784095,1.0182500069780651,0.9811169499886008,1.9867939709237014e-05,0.00017250981259057135,6.606306270164496e-05,0.00031935757187657104,1.9791553290333613e-06,0.00017179173547907315,3.257770571947537e-05,0.00041566576268391896,0.0010238644390651135,0.0008992491617979153,0.003650612266879281,0.0013789991564866757,0.00017034703512188698,0.0008882454280331301,0.0025286784381277224,0.0017833433797263488,0.0005633377424473223,0.0005959233533929821,0.0004990587093031911,0.0005086638339180558
158,0.11273621646064401,0.12625821391580033,0.1422581158577113,0.19350704552072123,0.01185591015921356,0.014234979192100582,0.04731046483406332,0.07009296577516642,1.1474109853707763,1.3688831653887057,1.4476268530768315,2.183859621757846,0.12067301382728596,0.2378017796962486,0.48154011800262764,1.1060612457412466,1.0267379715434906,1.1146436327162574,0.9660867350742038,0.9165108230844933,1.974224743772455e-05,0.00015636406397203078,6.57172557188864e-05,0.0003396116949749472,1.9730714372172316e-06,0.00013860725826084441,3.2454065810172915e-05,0.0004630145899985762,0.0010176938261663368,0.0007434482736715914,0.003630342560491333,0.0016623516110294556,0.0001699791237265731,0.0007147933204860476,0.0025190481696013177,0.0022774942882237345,0.0005598543325089125,0.0005022720411048438,0.000496607068584844,0.0005418452854855831
159,0.10435860491293596,0.11440042560918921,0.14624053934653694,0.20723266531884044,0.00972239652424551,0.011115617597207361,0.05017089621244517,0.07953916081213715,1.0571645644898466,1.111768997925289,1.4811896602977421,2.814605395451446,0.09852624509121861,0.1741088953211957,0.5084291722052623,1.5042004375755946,0.958638319398628,0.9253928590948899,0.9727604880924798,1.0027828409403643,1.9681783858350502e-05,0.00017204292513374673,6.639379931261905e-05,0.00032038288563469484,1.9607760204696685e-06,0.0001763982975594883,3.295285724275706e-05,0.0004142972707568304,0.0010225345030622996,0.0009197364785045158,0.003742647478250526,0.00132972369210222,0.00016894966951531073,0.0009703678218372058,0.0025816986090167237,0.0017163261919919356,0.0005662797550007139,0.0006119344335059836,0.0005011300792639655,0.0004997393840465284
160,0.11084793507891265,0.12675601636259082,0.14953789908158072,0.2051177793947025,0.012101018511960476,0.0159478928339497,0.0492392340239104,0.07651468758922539,1.1159662311722438,1.255296450142018,1.5067755304907764,2.459996747489213,0.12135244525942007,0.2840076339925948,0.49586050311152846,1.2927064775819186,0.9946137859128237,0.983217310041215,1.010915027379248,0.9473932105047301,1.968570112446351e-05,0.00015530387976340113,6.643072986100082e-05,0.00032386626872149386,1.9496580961757007e-06,0.00012225176808470207,3.297979039550667e-05,0.00043102561657914687,0.001021775361509742,0.0008139713622181783,0.003745613209312423,0.0015226090087864423,0.00016794649664493165,0.0005913450081743601,0.002583892737876063,0.0019988240042777402,0.0005673347519076882,0.0005770186774721311,0.000498724958009044,0.000526418125525034
161,0.11413269705825406,0.12665808695779743,0.1661126334318536,0.25319665949206666,0.011230244975638107,0.01419529905948362,0.06344425599672238,0.10851250658320104,1.1514047972798318,1.190305745570342,1.6749189255610966,3.4903393395462623,0.11330959783366631,0.21340641217170037,0.6395620995759311,1.971998438179935,1.0380951994461654,0.9802467649060004,1.0353568259851653,1.17734645280958,1.9665320508365652e-05,0.0001552630470008453,6.653359064877431e-05,0.00026277436196135516,1.95084600295944e-06,0.000137429017506758,3.308920154537848e-05,0.0003049344502977416,0.0010229508261984236,0.0008594017377512285,0.003764060553475133,0.001078422522081894,0.00016810569303240614,0.0007877255951295098,0.0025962082853711456,0.001316536684363365,0.0005665205580823903,0.0005779366771352886,0.0004969101713151407,0.000422059428751266
162,0.11548068295602165,0.1265894401635384,0.16151958637794078,0.23933051041035236,0.01152396682921257,0.01278777670281258,0.05902891443021997,0.10253211246783919,1.1393714414386749,1.2355028439165454,1.5939361891176285,3.0001089161421857,0.11372286658557043,0.22052311885759288,0.5825196705202293,1.8128690568006762,1.0256485748531043,1.006694811575344,1.0114165185973991,1.0003567874470327,1.979539073950741e-05,0.00015637473958281302,6.620848987109337e-05,0.0002766404072659743,1.976037950545913e-06,0.000154525528281339,3.2897448021477854e-05,0.0003208501924877112,0.0010336989819480944,0.0008366625678264467,0.0037436874419575585,0.0012478505102979842,0.00017046928215614876,0.0007730222710401291,0.0025805581954404756,0.0014234664030256027,0.0005682513371957394,0.0005644723014977115,0.000495006198468134,0.0004948296494607867
163,0.10692540346015776,0.11641596669382787,0.14390473097097772,0.19682417850881448,0.009631064276966831,0.011199783462713714,0.04580855614688408,0.06575490454160315,1.0745392572905788,1.101111400082152,1.4469953929963966,2.489300476089486,0.0968700490911501,0.18529633970318718,0.4607462846401943,1.18543389844827,0.9776692081994287,0.9588545189736994,0.9862491083562024,1.0356650132586527,1.980305917682149e-05,0.00017010604077105008,6.690925005348331e-05,0.0003399442617284282,1.9716232407423375e-06,0.00017604119287718906,3.312643060873953e-05,0.0005037864603359043,0.0010300194819994242,0.000935436216465088,0.0037777436663916177,0.001517592473338608,0.00016988786012259706,0.0009168441232823495,0.0025943289894041505,0.002188505822889088,0.0005656679332795545,0.0005899413540700748,0.0004964239279653344,0.0004793286647806792
164,0.10456092109756192,0.11142421608954224,0.14925117389742928,0.22018412037458698,0.00862615682607716,0.009095713805085667,0.051472127335242784,0.08671409462041066,1.0564942479611852,1.074873393735577,1.5070929451916903,2.663049580524429,0.0871943611282486,0.14744033814127086,0.5202872321241301,1.3964833998955488,0.9692998868329367,0.9467073969579868,0.9868057130675603,1.0217092212269396,1.9757680705087235e-05,0.00017731944992289338,6.683268163117726e-05,0.0003035308882288084,1.962354330175532e-06,0.0002157449511085458,3.304293201629208e-05,0.00038105606892324597,0.0010237665932917284,0.0009524531905416006,0.0037582177891000612,0.0014112458951515139,0.00016890475184395558,0.0011455803342102922,0.002583114192928742,0.0018497278185490413,0.0005623757564694992,0.0005940333394209832,0.0004934712025172933,0.0004829859536010634
165,0.11552541466342993,0.13010159940711652,0.1664372648285961,0.24523695528657283,0.012198956187186931,0.01557453545760019,0.06129632545349058,0.10115866935198949,1.1298029701718622,1.2768126917071743,1.6252636469131965,3.0507671783411308,0.11932286482702407,0.2608302201796241,0.5977430961897002,1.65580254961697,1.0104801053448382,1.007026156126707,1.0275205507234961,1.1023736491101392,1.9707593648982223e-05,0.0001514784886488046,6.694149644971931e-05,0.0002729665941721324,1.9547415398318093e-06,0.00012550881823431326,3.318132287035448e-05,0.00032801264669563295,0.0010176186536988785,0.0007969991685611005,0.003750668522584717,0.0012294181441351944,0.00016875275698997034,0.0006469831481710845,0.0025898580341648897,0.001564110427758425,0.0005603404493497708,0.0005564308791193573,0.0004911701711491199,0.0004455568867648492
166,0.10742537910181424,0.11928182144826427,0.14565094198852613,0.20034126653038853,0.010407469040510844,0.012880869969278497,0.04852041066704077,0.07383215643815914,1.1111739018546225,1.2922679902739675,1.5050856112952102,2.5219281932579354,0.1076975779378672,0.26209828518551836,0.5009287805058874,1.3674659078428781,1.0034763239167552,1.043074611091546,1.004156830789323,0.9845199983387117,1.96240543753239e-05,0.00016451839967781997,6.671072783412895e-05,0.0003329854552157881,1.970455439416463e-06,0.0001529753381655195,3.298198883087493e-05,0.00044671577293696165,0.0010240604596679088,0.0007924520822115254,0.0037317400494620854,0.001479717011546337,0.00017120637733011572,0.0006532144123298344,0.002574615672351156,0.0018827640656961658,0.0005597969187268001,0.0005366796514594383,0.0004945314346611322,0.0005023071501804018
167,0.10753009168036673,0.12211884541866531,0.14376509692387945,0.19002315421054564,0.011920309490420663,0.014089071086318595,0.04541754335969164,0.06476183483888623,1.1059801950410153,1.2169266801698502,1.478724985074097,2.316582906237884,0.12266013107396263,0.2567248285192023,0.46734707903633155,1.1133201808308775,0.9833200639670527,0.9479059742476748,1.0113779060377657,1.0255452170569552,1.9506552516179096e-05,0.00015973417083418976,6.631305493177876e-05,0.0003489735511826306,1.9656447096760997e-06,0.0001395155647688419,3.2876654221723855e-05,0.0005076547677117862,0.0010182066631946362,0.0008367033772753851,0.0037104313248334537,0.0016016829420791895,0.00017093466209351546,0.0006658283231874085,0.002569309783682417,0.0023077905421286134,0.0005565607711173375,0.0005871476562420271,0.0004962419550206449,0.0004838811071097662
168,0.11333393689525764,0.13085796562254598,0.14757815328765023,0.21027323835782308,0.013225062219651626,0.016968645489101306,0.0525660981287622,0.08315095903158558,1.1548504510721105,1.3576297997212723,1.5039566706285057,2.502157608361128,0.13477688055511577,0.3170672428852222,0.5357021850695914,1.3957472467266492,1.0200735705169948,1.0454385830651858,0.9682544855589141,0.9510568271158347,1.9467617354987093e-05,0.00014876906623430608,6.595753432128258e-05,0.00031367536276319814,1.994950474405445e-06,0.00011756686623494906,3.269524459036939e-05,0.00039320345755663305,0.0010125620452283734,0.0007458307451974442,0.003689463726843328,0.001474512922173542,0.00017333105554945516,0.0005466697031588366,0.002554029896977475,0.0018298656171217727,0.0005546941027935981,0.0005305850690599693,0.000494666926144561,0.0005201234164363058
169,0.11095993298906295,0.12001258531877751,0.15236440656131234,0.19939942640029532,0.010011754542557793,0.01125276928707367,0.048933414899547625,0.06770888945467592,1.1024664477442856,1.201497559821851,1.515352100560422,2.6200333007631076,0.09959679957723368,0.18257037397593082,0.4867889534909392,1.2206549277700802,1.0028696481670518,0.98116910440834,1.028563147069483,1.1094810338816532,1.935579457094605e-05,0.00016128137327875384,6.562826046843307e-05,0.0003291296351910462,1.98342280833568e-06,0.00017626086145870653,3.251774658572106e-05,0.0004802581588269635,0.001019967272462678,0.0008489133116624149,0.0036704748624943784,0.0014009267979247899,0.00017232551742504305,0.0009438854381037835,0.002546870604463065,0.0020864787799740794,0.0005637911378688991,0.0005746115887014948,0.0004930264363008039,0.00044437572274299403
170,0.10731331230504663,0.1133988703705994,0.15033604031111678,0.2152015019146586,0.008456348743965253,0.009073846485388434,0.05129112768194475,0.0835999534920012,1.1008773731056596,1.13518715655599,1.542220256832699,3.376485550899049,0.08676112887485436,0.15872211086848223,0.5262408485843904,1.806751822878119,1.0141162442308052,0.9779208290050924,1.0159794082483087,1.13902288786037,1.9516775117961343e-05,0.00017210731512737717,6.624197163245562e-05,0.00030781370503038996,2.0707663407223302e-06,0.00022821262670212397,3.274877774960359e-05,0.0003917320091898972,0.0010218394449107695,0.0009001506394865297,0.003693326683818053,0.0010938375503590234,0.00017951405590182543,0.0011309958954021943,0.0025607523036006723,0.0014173237691945128,0.000560478112074218,0.000573132400344138,0.0004918009507119713,0.00043177442345852134
171,0.11166032567183619,0.12292568417165514,0.14967423335721697,0.21649046431511615,0.01085635082872584,0.012759175646917257,0.05448311451110947,0.08932304265611957,1.1569364235101416,1.3209264394362734,1.5505356605571432,2.8589542867317834,0.112486657367394,0.2422743635715554,0.5645196559145235,1.7038882675365277,1.0444497661427476,1.077834620672967,0.9860160046426198,0.9819503243817455,1.9413454886241727e-05,0.00015792838589478588,6.594172486514971e-05,0.000304594131079913,2.0587356461139706e-06,0.00016135334312224016,3.258226515002315e-05,0.0003647688679332166,0.0010168712641063537,0.0007698167238898783,0.00367982981614903,0.0012871243983252462,0.00017847515970906982,0.0007366654774282687,0.0025479762874962525,0.0014953893022457995,0.000558428369394876,0.0005181020897679186,0.0004907836951837394,0.000499805013550707
172,0.1177633116677603,0.1370443537892909,0.16595085966155929,0.243645035985924,0.015186698335679929,0.01773190555446977,0.061343330786208725,0.10070227493970257,1.1461839426024067,1.381000263854877,1.61585984253828,2.82195906796649,0.14810052664984982,0.3041545064415786,0.59821953363945,1.6652284738999514,0.9980834159525568,1.082373922711937,1.0176403088988297,0.9812762684741522,1.9303620649832995e-05,0.00014085673810037292,6.555970485302141e-05,0.00026907876283105956,2.0529711707724296e-06,0.0001157783727454451,3.249721907287676e-05,0.00032270590800788856,0.0010112194316089797,0.0007322369575703746,0.003659925548770033,0.0012969449452033986,0.00017828688598172342,0.0005861721007114798,0.002540330630940245,0.0015255147691480505,0.0005553510304508941,0.0005130861145097036,0.0005031249788136701,0.0005127251060458341
173,0.10958418724342357,0.12205341748253633,0.15682348921201153,0.22197256063013845,0.011212656006465059,0.013139544671730114,0.05496873858895169,0.08599277319084576,1.0965452573638133,1.17772002449183,1.5665223597636957,2.6789228502938682,0.11223734527213193,0.20998627964640365,0.54782510782872,1.4785329138651884,0.9843079120916812,0.9817974608081427,1.0186972519349755,0.9807512370825741,1.919225893906899e-05,0.00015724474852836515,6.60085501525217e-05,0.0002973725669746559,2.042198715522232e-06,0.00015542385726014134,3.261484637385215e-05,0.00037927427112356595,0.0010064351793961945,0.0008545623394918987,0.003692129516960389,0.00137821420148601,0.0001774451393042996,0.000845032064014372,0.002550132693495302,0.0017247723534464525,0.000552495524534664,0.0005627387995889608,0.0005057694924424015,0.0005156960025326161
174,0.11021544424249888,0.12617024819319472,0.1524892712899988,0.21140316372858187,0.012132804135634364,0.01582223902843921,0.0486575648859495,0.07452844828728251,1.116342031301883,1.2438823820130214,1.5454659738930585,2.4375011025440245,0.12299841267661028,0.277792527614769,0.4932745290186821,1.2282894557947523,0.9933436186252728,0.9736655116542178,1.0521914448743763,1.0828675036039972,1.9109797204151037e-05,0.00015146040748758522,6.584234695552938e-05,0.00031145393377396955,2.030464881199945e-06,0.00012832980702354114,3.261715067395573e-05,0.000437646984789317,0.0010087792321341299,0.0008109924593526156,0.0037102135966727017,0.0015221382229531485,0.00017643425234956006,0.0006351295834502491,0.0025586439998723357,0.0020830953060789656,0.0005569190306591833,0.0005719818808340051,0.0005049826826163038,0.00046633838483066636
175,0.1111314388378965,0.1243008310196497,0.164973470599088,0.25445671156762595,0.01066633447161265,0.01473948371726138,0.0601731134443846,0.10941016912046249,1.0960844635808298,1.3703575399388956,1.6258595506653652,3.6050017517271615,0.10521474141923859,0.27800552235977327,0.5935589764497824,2.12935933063176,0.9908697221615911,1.0565980080228348,1.0323005742155829,1.0763165254441585,1.9126615455090774e-05,0.00015387359278448592,6.546807125623609e-05,0.00025728569253649614,2.026828576188068e-06,0.00013751014723904157,3.245097161352914e-05,0.0002965992272418486,0.001006209572838771,0.0007342679144040307,0.0036923552789664754,0.0010242312024390731,0.0001759422668346844,0.0006328732801465487,0.0025485511984597925,0.001196862906977594,0.000554879227900892,0.000525156420594823,0.0005021867999531357,0.0004665791038987352
176,0.1087297442631517,0.12202667596047896,0.14693330756284942,0.2038908692657204,0.011122892568878738,0.013872477676880095,0.04716203177272461,0.07484197987153704,1.0718782139632697,1.1737713262621567,1.4471227555121553,2.3540538795421075,0.10966471116850082,0.2378699722986675,0.4649879121323633,1.166937017525941,0.9622135027947688,0.9495552528141902,0.9821348433797921,0.9976355948445707,1.917918749820205e-05,0.00015717208837527996,6.512135140004222e-05,0.0003193931716244387,2.016654480382402e-06,0.00014537089389182175,3.233495740413694e-05,0.0004320430520362832,0.0010064188544185969,0.000857423274790253,0.003686630089337848,0.0015660771919353618,0.00017498117691412766,0.0007356169222335588,0.0025462403627345242,0.0021819861093556586,0.0005567351172057714,0.0005863114500770539,0.0004995074875503282,0.000500691324699727
177,0.11563379649780321,0.1303271932996344,0.15359424581493425,0.22232682474168286,0.012284433641497018,0.015629230742937213,0.0510057873448714,0.08926845559256928,1.133090316751707,1.2450790421174638,1.5053269866540715,2.605436007307855,0.12043814679343921,0.2809824810615425,0.5000672137464497,1.3617119128651773,1.0126521699582678,1.002821102531742,1.0052597729076218,1.1137942418250006,1.908332591678305e-05,0.00014642627861177597,6.482991946836923e-05,0.00029159737941516426,2.0062095176623146e-06,0.00012836265268966694,3.221660512954804e-05,0.00036089573764542366,0.001001904147190022,0.0008046911989508051,0.003665864683862358,0.0014070062260520544,0.00017429776505152803,0.0006203154175058774,0.0025340543079161873,0.001860932759693851,0.000553870431849548,0.0005523123022154558,0.0004996924789477862,0.00044863984763381267
178,0.10560876055804572,0.11849092189167135,0.15512370212315252,0.23539943139602157,0.010619697583596944,0.013302896079868256,0.05635943982024966,0.09999797746946638,1.0771247272346152,1.18136371810451,1.5814064078076298,3.158670760363127,0.1083473802973731,0.20073972101958737,0.5745481491087003,1.8463368038164196,0.968777346937242,1.0124735760912023,1.0068582586989294,1.0287647355433225,1.910373772417426e-05,0.0001612253278073031,6.481936323547011e-05,0.000275359047602889,1.9995632236051652e-06,0.00015031036938123384,3.217151841169614e-05,0.0003217216910363959,0.000996677926155051,0.0008436672896592879,0.0036490433573135384,0.0011552465053034009,0.0001741812149399167,0.0008676968068662444,0.0025250259389600605,0.001367586852919129,0.0005532023399158826,0.0005463869408341486,0.0004970005130290274,0.0004831041499167893
179,0.10942954316440502,0.12278974384951681,0.1493314927607301,0.20603848076474007,0.011515221356804998,0.013687203922580944,0.04951654417578483,0.07522730067282712,1.1237686213241957,1.3515637944818797,1.5330877605601567,2.7398804617442987,0.11831623331511792,0.2884378405457703,0.5086124424940034,1.4705406803113041,1.005452388009078,1.051178785676832,1.0244753180661534,1.061393500369294,1.9094202390864356e-05,0.0001555032349791769,6.446084842086721e-05,0.0003128582980306006,1.989295138233463e-06,0.00014533977498147404,3.214053710521444e-05,0.0004272456517481283,0.0009915836773132544,0.0007336565845886519,0.0036351315868049213,0.001326748242326848,0.0001734718912108032,0.0006014186310733944,0.0025338933297714655,0.0017231031849013903,0.0005515563669498684,0.0005247027189525451,0.0004992805880358083,0.0004704010226764079
180,0.11569209997741722,0.12419376456032145,0.160956948017044,0.22844860574334547,0.010196791024744294,0.011585561008142347,0.057813704976676344,0.08952319297208919,1.1178982568450044,1.2121312901500345,1.5557467627188581,2.644407428937336,0.09856089981754551,0.1697850567596115,0.5588200023379634,1.4863265781655348,1.0193373570274589,1.0464702104737855,0.9969267603808948,0.9177577357760428,1.927447037808718e-05,0.00015519676407526472,6.426511599899927e-05,0.00028131104494986075,1.984274251168263e-06,0.00017127131347145923,3.2151131939110636e-05,0.0003591374578108988,0.0010043188141375563,0.0008285561327381,0.003621891171246617,0.0013696418833243431,0.00017296235170837092,0.0010187136312782695,0.0025347477592519083,0.0017053774025761982,0.0005614331161818693,0.0005365017661875751,0.0004980122301465841,0.0005426401878546652
181,0.11512183086240395,0.12437079223895306,0.1538504716920742,0.19647963212677882,0.010698453521285952,0.01168908688862798,0.04773459194507984,0.06499994632223957,1.1186928596077819,1.2199897218724376,1.4957660447611376,2.245521300828858,0.10402755704864472,0.1939818799011852,0.46415241014793807,1.069833404397577,1.014665302559137,1.022485970750411,1.0316136346131997,1.0215165162195026,1.9170121106805026e-05,0.00015413684163057798,6.396621701676184e-05,0.0003255615674986989,1.992561534269509e-06,0.00017046340345095923,3.2122150172246554e-05,0.0004941873338325518,0.0009990451891150889,0.0008188963982268281,0.0036161028888973415,0.0016103623187909996,0.0001743032397661233,0.0008985542353487539,0.0025404843091313242,0.0023746541271646594,0.0005593131921461022,0.0005470130722044211,0.000495712123346075,0.0004852707865954434
182,0.11816169358870571,0.13079707671672153,0.15847083872436174,0.23962992671342967,0.012144080961553083,0.01430600929581315,0.0587314829383448,0.1063878923703471,1.166973739876186,1.4067119758237199,1.5651927738661984,3.097647589477508,0.1199464788343599,0.2566898262733443,0.5800879125787562,1.9973195332628622,1.047027261041826,1.1235763039452613,0.985104861287442,0.9171168368636056,1.9256873173735912e-05,0.00014722709143907074,6.361504888447825e-05,0.00026547205416690154,1.9830734863190556e-06,0.00013861821597581578,3.198806797194616e-05,0.0003006739513232618,0.000994451983560018,0.0007069336158723627,0.0036181770767391027,0.0011680402538461112,0.00017334782253280155,0.0006753201911017954,0.0025386695026853017,0.0012710382392035586,0.0005570477352843657,0.0004957809570461572,0.0004944272633354808,0.0005391104420526656
183,0.1103782343627187,0.12596511912646935,0.15627636851661397,0.2447162138561931,0.012976842680321694,0.014624998258510406,0.05811394514724416,0.10746795579395596,1.116902725399286,1.2463781010991908,1.5807857172400144,3.586761787011842,0.13137371540130147,0.30067707629287177,0.5883283845459732,2.1392827344954335,0.9855290099979844,0.962013033906946,0.9924573326940411,1.0688113196732234,2.0014846744521275e-05,0.00015889197647188591,6.350599981716832e-05,0.00025950875430954265,2.144206093974423e-06,0.0001466123999520268,3.211528177397316e-05,0.00029883588588533786,0.0010612380460667261,0.0008514575513889499,0.003613370328755246,0.0010074185416605467,0.00018880994126157225,0.0006279492390622544,0.0025515446728612066,0.0011927103564751615,0.0005737831235927435,0.0005964400723995228,0.0004934243033844671,0.00046165707108652797
184,0.1169276529730065,0.12819872628480816,0.15286478504091205,0.20503502670583343,0.011632268135261813,0.013175571544345045,0.05015520491939106,0.0727427776364037,1.1226711275150114,1.241201886495813,1.4668202508504635,2.2893730908789656,0.11168974827674066,0.2511553490380865,0.48157609049897043,1.2100936207486042,1.010981379238271,1.0034709810505666,0.985244160351493,0.9135850728154963,1.9960816545353992e-05,0.00015570214403697546,6.317013224934223e-05,0.0003080943449724485,2.135750007333521e-06,0.00016209923039355243,3.196157108726234e-05,0.0004393779303701947,0.0010605546661241146,0.0008544578264526286,0.003594491961863365,0.0015700769683124568,0.00018808022473336714,0.0007488601196578364,0.0025397317597060953,0.0020987894788958004,0.0005735901105334377,0.0005716060766729173,0.0004910581996240577,0.0005375068116105589
185,0.12363396365862589,0.1512530888254742,0.15972123453071105,0.23359524377687507,0.016743331619327215,0.025880811363748774,0.060380489023947166,0.09614370500276768,1.225211569601931,1.6302849777703965,1.582316195924633,2.9879539853175223,0.16599390970811517,0.5370028022249218,0.5986140435517255,1.6466082156339659,1.0592176598938157,1.0988634363274667,0.9837021523729075,1.0116781388217035,1.9887057104470168e-05,0.00013148198994743948,6.291586521402125e-05,0.00026933709863595116,2.1312608511823e-06,8.234907403898299e-05,3.179376593653226e-05,0.0003306900429478666,0.0010668065788521938,0.0006543681585726045,0.0035754693657696415,0.0011966279880276287,0.0001880129483423876,0.00035011539523333626,0.0025279547848173402,0.0015352497095637559,0.0005766774090248154,0.0005247944284615933,0.0004925447602907938,0.00048685915153257953
186,0.10791725199137814,0.1184679740307368,0.15182188832572052,0.2095624963022139,0.010379673777392158,0.011709443911612024,0.05100346650825466,0.0791919321925694,1.0798933360319847,1.2103761097874817,1.51827380561124,2.437736213612985,0.10393885423565817,0.22956635864280406,0.5093472146875448,1.2977483070801985,0.9759544817963266,0.9908321246913452,1.008926590923695,1.0051846081069498,2.0066739662103777e-05,0.00016938535352092212,6.266875252488883e-05,0.00029904564810352837,2.141189914616559e-06,0.00018286008548135948,3.165847367272394e-05,0.00039976892590195526,0.0010709092978671323,0.0008847739881904667,0.0035562465463888724,0.0014588315694412791,0.000188582533806837,0.0008214728626691499,0.002515097691151138,0.0019380473682218484,0.0005771093398256292,0.0005824491611083007,0.0004906110150306431,0.0004880805088675244
187,0.10856269423713553,0.1181080567452614,0.15715178136933972,0.2164928603506085,0.009999034466091466,0.011232205931806096,0.05199534004550061,0.08098015116912886,1.0631826381458696,1.16640533656444,1.538765090668958,2.7508349542903665,0.09801565821317991,0.20081439471321497,0.5096849596689085,1.433991369343081,0.9651669799326895,0.9449680181722026,1.0290801310000495,1.0648144697677049,1.9982968579633876e-05,0.00016919225606034375,6.351266091484274e-05,0.00029337069505194985,2.133951360673793e-06,0.00018998506380933685,3.2120530453821375e-05,0.0003966469559526621,0.0010652387815418543,0.0009132663818903948,0.0036107009061060544,0.0013125836213745174,0.0001877973783487312,0.0009351788681131474,0.0025535463203139267,0.0017807264220033065,0.0005745269668862922,0.0006079856205055137,0.0004898575206191966,0.00046004025539403285
